x1,x2,y
-0.229329960993179,-0.830269436272918,0.920743852926843
0.553298523441562,0.349172740871633,0.781279521045555
0.720321941059233,0.39934140229567,1.16197674875297
-0.669493337007935,-0.369714826983267,1.01518608548942
0.847015623863328,-0.139159644553047,0.654185662017528
0.0464446465701072,0.933558030954356,0.777266682407125
0.678581738694842,0.990408238019053,2.25521852690431
0.0912701855838625,0.799067497159851,0.664683010428347
0.335161622304079,0.987239418545384,1.39090962941969
-0.372231711341176,-0.765711479711212,1.07650943777079
-0.930516868797372,-0.0460903733252037,1.03168047367815
-0.574495752143904,-0.543604029130006,1.1053464159471
-0.965412109142827,-0.330491055422691,1.58706767718237
0.369043206502238,0.521319444999713,0.715018762271812
0.994652008635295,0.507088305199094,2.02589420475363
0.876879138814695,-0.135732224739963,0.70328215536233
0.199555200151892,0.972638899447694,1.09318350339304
0.701655022661041,0.364311616571765,1.06865745197587
0.948714146366676,-0.0904531605031589,0.877064484058373
-0.993715391491407,-0.726795434824561,2.54057411722048
0.913291335065519,-0.179909885479095,0.710293150279898
0.608600654457044,0.80422024885389,1.6573073573423
-0.690756900092008,-0.406833265631848,1.11453873737524
-0.936509946331619,-0.376914714172908,1.60597273892259
-0.403292189074351,-0.653193929071163,0.956450220368956
0.695709097988768,0.218164161414916,0.844996257879627
0.132925721412956,0.77389285609773,0.691211753606211
0.396800687255711,0.950192656344824,1.45501269292118
0.799242960195636,0.595908310076179,1.70177729186047
-0.616990516715213,-0.593471269865274,1.27647221960007
0.127079242433924,0.767573608908604,0.674881614521232
0.953550515674777,0.553521937482768,2.0154458540219
0.00044468557482813,0.920771365948381,0.694088314206801
-0.848576342616499,-0.262306998140322,1.2021265518267
0.77234976169297,0.779068637536405,2.02395792859773
0.586688744643092,0.420077657057009,0.937411599568923
-0.86756441084089,0.300484137283864,0.524837493394597
0.511838874552324,0.530101137016947,0.965673638384144
-0.434742399228151,-0.616107683450034,0.956485226739915
0.777310186893358,0.571144361780558,1.59848973994189
-0.70525385891332,-0.137349260569247,0.755887523130401
0.818282951516231,-0.00179202156224845,0.767389665641304
-0.0263239280443285,-0.963832390477803,0.789031744782188
0.349645795929081,0.463110178459021,0.615268699210767
-0.691023214576311,-0.631663509473048,1.51155345879317
-0.848880192194544,-0.834646611397456,2.37101452068872
0.993814448823135,0.973024963388697,3.20092086577587
-0.956759656759333,-0.676474066300538,2.30655569768671
0.812813190656162,0.574675559799501,1.69249749525538
0.938042917259989,0.802177355532617,2.55908165154772
0.952986781463486,-0.130587786031229,0.833448373683996
0.856150669910084,0.166430935806795,1.06611838484008
-0.400400005933084,-0.18098259492823,0.391946602642655
0.942774416852172,-0.752165237326252,0.321167167545293
0.387424112943664,-0.123065285907623,0.189181299666674
0.450268606399311,0.201124364138173,0.466897505533931
0.0309012369396637,0.668487771259848,0.444753665187625
0.143238187368604,-0.818126927045233,0.413268819349068
0.258572046299731,0.0458020963919359,0.186092698234678
0.468131958259331,-0.163888512721233,0.2228669659705
0.137744216778197,-0.268051453525224,0.113885770188595
-0.87396921304705,0.886747384391142,0.251761961399468
0.0127945239715253,0.25153419526831,0.149279706252679
0.292722928008401,0.0735959071077388,0.221792976988937
-0.557717077228109,0.269975324752729,0.236214237847401
-0.992904440496538,0.935892649896393,0.305107812583507
-0.732429942922867,0.623969259496764,0.223469313369595
0.26714544243512,0.118483334369251,0.228671921952028
0.375773031905188,-0.318376954327513,0.132703880915438
-0.396841088029016,0.555194991433618,0.14276560740397
0.415886304069258,-0.521508199871289,0.138008803006058
0.60522056631987,-0.725891766942056,0.176148194603123
0.0678908336292443,0.319951058980055,0.208849857562668
-0.255903610613152,0.269797702911216,0.112876908806994
-0.588639278704598,0.94484820586855,0.237150743345287
-0.870750049068942,0.594173972305923,0.329270021198319
-0.486049975960539,0.193622967784117,0.221321818433393
0.812298291275417,-0.645910808651667,0.264860685645989
-0.510794150415246,-0.0224370430328125,0.378454124229136
-0.115770165396747,-0.061249635676504,0.126665114384482
0.5299114592047,-0.237557180802132,0.231483136016795
-0.331912798495923,0.214128679229938,0.135653795951359
-0.479384123105269,0.563534457033283,0.146884689183309
0.560891023632554,-0.0501997242915443,0.374127886898903
-0.6463410945825,0.446209499354572,0.22452354832717
-0.777522591770404,0.710682806424183,0.229232510289841
0.597000052033458,-0.280973828062869,0.260059381607005
0.337485938024468,0.0808478384655191,0.259399732356117
-0.268853047522182,0.573165782528541,0.171099220092701
-0.548526926687233,0.189213005448325,0.270260239750756
-0.367272510829974,0.358597216829004,0.127349121651465
0.894627693991469,-0.493758929657638,0.40842160834719
0.319922661092096,0.240681450460424,0.358398976657468
0.512192130792976,-0.412374145077716,0.164555295639322
0.152771382198097,-0.0040941606294802,0.122412622857139
0.937117533729001,-0.652210509242588,0.359157400038533
0.581781430906514,-0.00869918568464889,0.43093106938673
0.163556558621841,0.0674145878606545,0.146471203514813
-0.533616365647696,0.989185278298885,0.277919506312242
0.0858707954575637,-0.210970042837304,0.111355396700623
-0.381164118359407,0.206230616758685,0.15714626540346
0.249589318060125,-0.936356510006057,0.425472413180869
