x1,x2,y
-0.363156919071058,-0.811722280369942,1.13528193390419
-0.867168019463852,0.043106624411003,0.797210071554145
-0.230134307979669,-0.986430546262502,1.17461072223029
0.180542655838906,0.95101396457805,1.0232428235103
0.892724469254131,0.183971860997366,1.16700320290211
-0.719454445745542,-0.0574270417249887,0.68189741580051
-0.886009897983638,-0.870829367018691,2.57319934779858
-0.994492535476802,-0.207892551649312,1.42939030843566
0.84788012497494,0.285287594089884,1.23870753566273
-0.604252753595008,-0.481196398605218,1.0633527453644
-0.0535583230916217,-0.783675025116501,0.595729555757367
-0.606758113767373,-0.944316618118583,1.95182677631421
-0.599349426850374,-0.721706208643367,1.47265293533908
0.53414201714757,0.194963207093516,0.568122212026342
-0.886523919127194,-0.367268058176743,1.4687326152321
-0.310164844296018,-0.411415145458381,0.506095697774135
0.279931570999292,0.52911183216102,0.596505875711809
-0.54442490243559,-0.730039103762265,1.36564564126731
-0.726438469126093,0.117886109798162,0.508985336145092
0.112121789302734,0.823869459249018,0.726264492639049
-0.75310631364263,-0.00995409070046338,0.678483211223197
-0.119655810817916,-0.801847910416242,0.708308205879978
-0.164368864691057,0.956687323728896,0.531818154549852
0.911107596899899,0.71467250758534,2.26436213473228
-0.483052779679677,-0.730022300840366,1.23535173223688
-0.391484154104946,-0.569059497476117,0.814106605089941
0.764445790911301,0.191039167899191,0.928983173511736
0.451066201297131,0.735742621932059,1.18018570637277
0.792041570782681,0.687498864572262,1.87497965291029
0.800139693450248,0.693699731348874,1.90966208670812
0.724253957031413,0.437216798512832,1.23333875911221
-0.281739294194495,-0.443084496745413,0.504055209844871
0.940918757552709,0.889879765869062,2.79560515221598
0.669257737542157,0.314311916620616,0.932593829210933
0.0750185349374164,0.713678112120218,0.542471923570031
0.270154707725232,0.590659574414911,0.656552876136463
-0.773934632434479,0.126829164627394,0.562998536819739
-0.313260439463547,-0.675586641615064,0.835076072535054
0.409136795163684,0.842065185234912,1.28052433729499
-0.592018239010134,-0.262245589523691,0.731507777924884
-0.474388700665156,-0.503981864780179,0.861467996325696
0.587479269871246,0.156229135187449,0.599889239814253
-0.162348999251774,-0.716295502016458,0.659947456785738
-0.948908600001088,-0.935015109337408,2.94327062701033
-0.617653921068485,-0.250803476781958,0.757892661265395
-0.214575895673864,-0.911915085237434,1.02166769517275
0.594989470017603,0.769456983436577,1.55518550814776
-0.200375886261638,-0.980233554719125,1.1073737219586
0.639048987831478,0.572908283012411,1.28731502693842
0.662018027930529,0.770018862453298,1.7179677564647
-0.863864139590349,-0.852749207919812,2.46027729097468
0.917978821284128,0.538637427398301,1.88746293711609
0.178126781796164,0.647876090206148,0.598655674602276
0.00753413187690732,0.412403279641831,0.223770939727611
-0.423491425543787,0.973525913419913,0.324352065062137
-0.0414453610039527,-0.54165476073588,0.340764249475551
-0.22979398967223,0.545536983546585,0.173091018037071
0.347730829076716,-0.661682307562643,0.182262156698148
0.550867955922553,-0.383382455158691,0.189553315593989
-0.574920502293352,0.742407841487978,0.17611393242704
0.732957791412695,-0.384398838218487,0.318038665545839
0.19053544904596,-0.0869575883666788,0.116744138144231
-0.777551656485326,0.782779968242524,0.220529922124553
0.00209139054738516,-0.282884671950193,0.155133556758104
0.51267227321522,-0.259087060233153,0.210581004874272
0.808691564858282,-0.55590390486452,0.295970254979894
0.0661681196960473,0.50069866306181,0.329563059502116
-0.222850660431595,-0.396798259297758,0.392516749075928
-0.308734556338161,0.652747846046811,0.191284126665518
0.997826412319125,-0.706109388594567,0.38780898029538
0.27473599616193,-0.475317182706351,0.137748254984653
0.212208673922442,-0.886500792525011,0.412966343471762
0.0814134613989914,-0.269992110910822,0.124683681215317
-0.227127034788545,0.153953202606157,0.115727400340517
-0.112010405916726,0.381280496428386,0.150247628143692
-0.424684688181004,0.9323669531999,0.294929825983923
-0.838544977753677,0.429352260860313,0.392151261402615
-0.0691806408898815,-0.196082595361435,0.152047509438191
0.00161920441389984,0.651532991627014,0.398731736891612
0.536170939698895,-0.539536940650799,0.157323311099864
-0.0556710339410561,0.613492565980876,0.315329805784765
