r,A_true,A_nn,A_equation,abs_diff_nn_eq
438,602704,603118.671189399,603118.671189399,0
344,371756,371336.581239912,371336.581239912,0
468,688028,688622.18621723,688622.18621723,0
420,554148,554421.530793485,554421.530793485,0
299,280908,280531.159988239,280531.159988239,0
442,613756,614208.687981137,614208.687981137,0
353,391496,391077.468326343,391077.468326343,0
319,319704,319265.031517312,319265.031517312,0
494,766700,766963.67423306,766963.67423306,0
441,611000,611427.115579183,611427.115579183,0
413,535856,536023.915003784,536023.915003784,0
206,133344,133928.743732823,133928.743732823,0
358,402684,402271.941876399,402271.941876399,0
455,650384,650915.004086403,650915.004086403,0
409,525556,525648.293254733,525648.293254733,0
496,772956,773148.39176924,773148.39176924,0
311,303848,303460.291940672,303460.291940672,0
248,193236,193397.380168223,193397.380168223,0
352,389284,388858.046411222,388858.046411222,0
356,398184,397774.68631748,397774.68631748,0
465,679356,679832.683454477,679832.683454477,0
214,143868,144416.169376264,144416.169376264,0
315,311756,311310.723838875,311310.723838875,0
213,142556,143083.791376464,143083.791376464,0
406,517892,517932.423771853,517932.423771853,0
201,126928,127572.782284791,127572.782284791,0
371,432440,432135.539195397,432135.539195397,0
292,267888,267585.727437267,267585.727437267,0
448,630548,631024.502910219,631024.502910219,0
471,696972,697463.98054463,697463.98054463,0
205,132020,132645.347597623,132645.347597623,0
424,564824,565071.010122772,565071.010122772,0
475,708832,709333.979181007,709333.979181007,0
237,176488,176763.829672947,176763.829672947,0
259,210764,210791.059518693,210791.059518693,0
483,732920,733349.430420566,733349.430420566,0
236,175004,175289.187664674,175289.187664674,0
477,714868,715303.5122668,715303.5122668,0
341,365284,364873.309906163,364873.309906163,0
394,487692,487636.751491537,487636.751491537,0
357,400384,400020.07092131,400020.07092131,0
212,141192,141757.549690668,141757.549690668,0
402,507728,507732.708095173,507732.708095173,0
362,411632,411344.249903521,411344.249903521,0
457,656172,656651.435353737,656651.435353737,0
279,244580,244380.954373881,244380.954373881,0
122,46792,47147.3521900315,47147.3521900315,0
181,102920,103667.473965312,103667.473965312,0
155,75496,76193.5604264558,76193.5604264558,0
143,64284,64878.305323148,64878.305323148,0
60,11304,10359.8770433953,10359.8770433953,0
98,30172,30123.6965061226,30123.6965061226,0
174,95132,95871.4613546683,95871.4613546683,0
138,59848,60417.5257411947,60417.5257411947,0
111,38704,38914.007819988,38914.007819988,0
195,119488,120146.595019926,120146.595019926,0
189,112248,112938.938453171,112938.938453171,0
84,22172,21805.4354067472,21805.4354067472,0
137,58972,59543.2930122637,59543.2930122637,0
121,46008,46368.8497680782,46368.8497680782,0
72,16292,15634.0366609855,15634.0366609855,0
74,17200,16600.6463860546,16600.6463860546,0
192,115816,116515.495184641,116515.495184641,0
114,40860,41087.3557281145,41087.3557281145,0
131,53924,54423.4037577623,54423.4037577623,0
95,28372,28240.5594927815,28240.5594927815,0
136,58128,58675.0356599782,58675.0356599782,0
113,40128,40356.8891799802,40356.8891799802,0
96,28968,28862.1920267465,28862.1920267465,0
