r,A,r_scaled,A_scaled
295,273362.93,0.59,1.09345172
290,263569.4,0.58,1.0542776
490,755674.733333333,0.98,3.02269893333333
265,220955.94,0.53,0.88382376
250,196625,0.5,0.7865
355,397398.833333333,0.71,1.58959533333333
255,204681.36,0.51,0.81872544
455,652018.336666667,0.91,2.60807334666667
405,511954.83,0.81,2.04781932
285,254418.36,0.57,1.01767344
60,11303.04,0.12,0.04521216
160,80469.3333333333,0.32,0.321877333333333
130,53203.4533333333,0.26,0.212813813333333
195,119226.12,0.39,0.47690448
150,71052,0.3,0.284208
