r,A,r_scaled,A_scaled
292,267888,0.584,1.071552
260,212376,0.52,0.849504
362,411632,0.724,1.646528
455,650384,0.91,2.601536
212,141192,0.424,0.564768
387,470552,0.774,1.882208
481,726896,0.962,2.907584
304,290356,0.608,1.161424
347,378340,0.694,1.51336
457,656172,0.914,2.624688
275,237608,0.55,0.950432
422,559488,0.844,2.237952
277,241056,0.554,0.964224
232,169104,0.464,0.676416
365,418576,0.73,1.674304
367,423152,0.734,1.692608
402,507728,0.804,2.030912
435,594504,0.87,2.378016
233,170580,0.466,0.68232
269,227336,0.538,0.909344
267,223996,0.534,0.895984
489,751208,0.978,3.004832
262,215684,0.524,0.862736
205,132020,0.41,0.52808
421,556856,0.842,2.227424
315,311756,0.63,1.247024
471,696972,0.942,2.787888
200,125676,0.4,0.502704
323,327760,0.646,1.31104
458,659024,0.916,2.636096
350,384852,0.7,1.539408
309,299984,0.618,1.199936
405,515320,0.81,2.06128
454,647572,0.908,2.590288
442,613756,0.884,2.455024
238,177968,0.476,0.711872
404,512784,0.808,2.051136
493,763556,0.986,3.054224
335,352580,0.67,1.41032
283,251640,0.566,1.00656
213,142556,0.426,0.570224
385,465696,0.77,1.862784
235,173512,0.47,0.694048
246,190120,0.492,0.76048
301,284644,0.602,1.138576
499,782268,0.998,3.129072
197,121900,0.394,0.4876
136,58128,0.272,0.232512
54,9176,0.108,0.036704
149,69748,0.298,0.278992
162,82452,0.324,0.329808
159,79416,0.318,0.317664
120,45244,0.24,0.180976
102,32688,0.204,0.130752
80,20108,0.16,0.080432
122,46792,0.244,0.187168
63,12492,0.126,0.049968
68,14536,0.136,0.058144
138,59848,0.276,0.239392
135,57268,0.27,0.229072
101,32052,0.202,0.128208
123,47516,0.246,0.190064
129,52276,0.258,0.209104
186,108720,0.372,0.43488
171,91860,0.342,0.36744
108,36624,0.216,0.146496
150,70688,0.3,0.282752
194,118276,0.388,0.473104
113,40128,0.226,0.160512
