r,A_true,A_nn,A_equation,abs_diff_nn_eq
292,267888,267211.055155193,267211.055155193,0
260,212376,212166.081200731,212166.081200731,0
362,411632,410869.93321243,410869.93321243,0
455,650384,650730.36708426,650730.36708426,0
212,141192,141632.295386322,141632.295386322,0
387,470552,470034.276389981,470034.276389981,0
481,726896,726242.798133198,726242.798133198,0
304,290356,289549.758889411,289549.758889411,0
347,378340,377356.455918129,377356.455918129,0
457,656172,656434.914976816,656434.914976816,0
275,237608,237155.434414687,237155.434414687,0
422,559488,559626.284414127,559626.284414127,0
277,241056,240595.288930561,240595.288930561,0
232,169104,169294.164276395,169294.164276395,0
365,418576,417751.916663116,417751.916663116,0
367,423152,422373.039372907,422373.039372907,0
402,507728,507487.571877443,507487.571877443,0
435,594504,594800.960098512,594800.960098512,0
233,170580,170741.602433294,170741.602433294,0
269,227336,226988.645161961,226988.645161961,0
267,223996,223650.496492113,223650.496492113,0
489,751208,749979.679124631,749979.679124631,0
262,215684,215415.801039981,215415.801039981,0
205,132020,132526.318082133,132526.318082133,0
421,556856,556961.447111926,556961.447111926,0
315,311756,310851.67921076,310851.67921076,0
471,696972,696873.416998673,696873.416998673,0
200,125676,126203.701566027,126203.701566027,0
323,327760,326842.961976292,326842.961976292,0
458,659024,659294.30315705,659294.30315705,0
350,384852,383939.518742976,383939.518742976,0
309,299984,299134.25844831,299134.25844831,0
405,515320,515150.366701652,515150.366701652,0
454,647572,647885.301067749,647885.301067749,0
442,613756,614136.330870525,614136.330870525,0
238,177968,178071.271097381,178071.271097381,0
404,512784,512589.802592418,512589.802592418,0
493,763556,761915.502707613,761915.502707613,0
335,352580,351622.269794175,351622.269794175,0
283,251640,251068.229684349,251068.229684349,0
213,142556,142957.424738206,142957.424738206,0
385,465696,465150.208840139,465150.208840139,0
235,173512,173654.960711396,173654.960711396,0
246,190120,190120.457829001,190120.457829001,0
301,284644,283877.360373855,283877.360373855,0
499,782268,779888.567434047,779888.567434047,0
197,121900,122482.61671258,122482.61671258,0
136,58128,58537.1172653034,58537.1172653034,0
54,9176,8130.63311899402,8130.63311899402,0
149,69748,70295.5221774768,70295.5221774768,0
162,82452,83066.6262429512,83066.6262429512,0
159,79416,80029.6577643291,80029.6577643291,0
120,45244,45460.6925021571,45460.6925021571,0
102,32688,32604.0381377985,32604.0381377985,0
80,20108,19592.3791485199,19592.3791485199,0
122,46792,47010.7286599739,47010.7286599739,0
63,12492,11610.8577376586,11610.8577376586,0
68,14536,13768.3845621186,13768.3845621186,0
138,59848,60280.0779600605,60280.0779600605,0
135,57268,57674.6528611266,57674.6528611266,0
101,32052,31947.7799460854,31947.7799460854,0
123,47516,47794.8215931745,47794.8215931745,0
129,52276,52626.229098642,52626.229098642,0
186,108720,109302.519300415,109302.519300415,0
171,91860,92500.7300951176,92500.7300951176,0
108,36624,36670.1761828755,36670.1761828755,0
150,70688,71241.988926797,71241.988926797,0
194,118276,118815.808004625,118815.808004625,0
113,40128,40226.5038391453,40226.5038391453,0
