r,A,r_scaled,A_scaled
352,389284,0.704,1.557136
379,451224,0.758,1.804896
235,173512,0.47,0.694048
368,425488,0.736,1.701952
389,475452,0.778,1.901808
253,201100,0.506,0.8044
455,650384,0.91,2.601536
305,292288,0.61,1.169152
280,246288,0.56,0.985152
230,166196,0.46,0.664784
362,411632,0.724,1.646528
236,175004,0.472,0.700016
301,284644,0.602,1.138576
461,667648,0.922,2.670592
386,468124,0.772,1.872496
456,653248,0.912,2.612992
482,729924,0.964,2.919696
486,742064,0.972,2.968256
287,258796,0.574,1.035184
448,630548,0.896,2.522192
417,546292,0.834,2.185168
215,145232,0.43,0.580928
291,266064,0.582,1.064256
335,352580,0.67,1.41032
399,500200,0.798,2.0008
421,556856,0.842,2.227424
219,150692,0.438,0.602768
463,673452,0.926,2.693808
266,222304,0.532,0.889216
452,641896,0.904,2.567584
401,505216,0.802,2.020864
394,487692,0.788,1.950768
343,369636,0.686,1.478544
462,670556,0.924,2.682224
500,785456,1,3.141824
208,135948,0.416,0.543792
475,708832,0.95,2.835328
334,350520,0.668,1.40208
329,340076,0.658,1.360304
319,319704,0.638,1.278816
238,177968,0.476,0.711872
489,751208,0.978,3.004832
354,393712,0.708,1.574848
375,441788,0.75,1.767152
312,305844,0.624,1.223376
130,53096,0.26,0.212384
188,111044,0.376,0.444176
194,118276,0.388,0.473104
63,12492,0.126,0.049968
134,56428,0.268,0.225712
170,90824,0.34,0.363296
197,121900,0.394,0.4876
119,44512,0.238,0.178048
74,17200,0.148,0.0688
101,32052,0.202,0.128208
64,12892,0.128,0.051568
129,52276,0.258,0.209104
180,101780,0.36,0.40712
97,29580,0.194,0.11832
125,49080,0.25,0.19632
54,9176,0.108,0.036704
167,87624,0.334,0.350496
88,24344,0.176,0.097376
185,107556,0.37,0.430224
193,117032,0.386,0.468128
198,123160,0.396,0.49264
100,31428,0.2,0.125712
