r,A_true,A_nn,A_equation,abs_diff_nn_eq
201,126928,127873.307615311,127873.307615311,0
409,525556,525801.440152404,525801.440152404,0
450,636160,637021.711199968,637021.711199968,0
381,456092,455840.203653715,455840.203653715,0
429,578212,578802.015352941,578802.015352941,0
205,132020,132936.857152821,132936.857152821,0
324,329804,329273.328474653,329273.328474653,0
439,605480,606208.289360866,606208.289360866,0
359,404936,404449.63593875,404449.63593875,0
320,321696,321196.267953214,321196.267953214,0
469,691096,691791.482982889,691791.482982889,0
491,757396,757396.002079546,757396.002079546,0
297,277128,276787.185365173,276787.185365173,0
288,260600,260347.055555257,260347.055555257,0
309,299984,299525.834663133,299525.834663133,0
396,492672,492692.801358067,492692.801358067,0
243,185520,185922.061141383,185922.061141383,0
388,472952,472856.542625935,472856.542625935,0
468,688028,688862.660710461,688862.660710461,0
428,575548,576093.992630782,576093.992630782,0
248,193236,193559.210914597,193559.210914597,0
493,763556,763462.397182676,763462.397182676,0
498,779152,778694.858816697,778694.858816697,0
479,720844,721343.220696146,721343.220696146,0
347,378340,377763.242678399,377763.242678399,0
427,572848,573391.974984502,573391.974984502,0
234,171988,172568.050182171,172568.050182171,0
223,156264,156928.018022602,156928.018022602,0
283,251640,251439.765323435,251439.765323435,0
247,191676,192019.267220497,192019.267220497,0
313,307788,307314.253777544,307314.253777544,0
338,358916,358373.014343862,358373.014343862,0
278,242820,242693.29556527,242693.29556527,0
472,699928,700607.234928186,700607.234928186,0
251,197916,198216.661084664,198216.661084664,0
299,280908,280511.857908552,280511.857908552,0
435,594504,595175.201880711,595175.201880711,0
444,619336,620129.559108532,620129.559108532,0
484,735968,736290.722095924,736290.722095924,0
384,463304,463093.859832273,463093.859832273,0
397,495204,495201.333171455,495201.333171455,0
490,754296,754368.709123058,754368.709123058,0
426,570148,570695.980461366,570695.980461366,0
275,237608,237522.372744059,237522.372744059,0
265,220620,220701.014813728,220701.014813728,0
369,427740,427414.464533068,427414.464533068,0
143,64284,65204.7817898744,65204.7817898744,0
85,22704,22257.9087881373,22257.9087881373,0
182,104076,105138.742619923,105138.742619923,0
147,67896,68888.0679429687,68888.0679429687,0
104,33992,34179.8219927332,34179.8219927332,0
144,65168,66116.8176378105,66116.8176378105,0
66,13692,12419.3741234891,12419.3741234891,0
77,18624,17861.5681274681,17861.5681274681,0
155,75496,76536.240105345,76536.240105345,0
158,78456,79501.3289908249,79501.3289908249,0
151,71636,72665.1639561484,72665.1639561484,0
141,62456,63398.2665884055,63398.2665884055,0
138,59848,60732.3489725931,60732.3489725931,0
131,53924,54716.2114387273,54716.2114387273,0
94,27768,27645.2292326176,27645.2292326176,0
111,38704,39098.136544301,39098.136544301,0
73,16752,15801.8372564744,15801.8372564744,0
132,54756,55558.1648132003,55558.1648132003,0
51,8184,6123.2830008525,6123.2830008525,0
105,34664,34865.077193064,34865.077193064,0
110,38024,38378.15302581,38378.15302581,0
62,12096,10613.4482408221,10613.4482408221,0
71,15856,14806.5788613868,14806.5788613868,0
