x,y
0.899342837230928,1.77498981609358
0.825670576573196,1.55894423173181
0.293016177272897,0.545959416244157
0.32567441525202,0.580308502074567
0.469643862671053,0.774961108165798
0.830082420646251,1.5713626026121
0.323214355541027,0.577594783367263
0.562145627831177,0.937213101712503
0.263029369648094,0.517613563805705
0.335611843660293,0.591480026328604
0.444166923614297,0.73538323525608
0.337377645698086,0.593500248888532
0.342751380215749,0.599713464687661
0.446698369666328,0.739217036886344
0.396509860361232,0.667274117918263
0.521888248865441,0.863024485316521
0.779132813112406,1.43198149879637
0.483895180506583,0.798062727719747
0.56211182361567,0.937148493822508
0.801640525367875,1.49246680425054
0.997550126164011,2.09168063215672
0.631832174319696,1.07866022405944
0.764436638338695,1.39341773585876
0.948264659823973,1.92864997062083
0.544169332154174,0.903404445497104
0.70098528950521,1.2353466393746
0.535416229411688,0.887339915819629
0.55852605055949,0.930317293561089
0.772200149843562,1.41369822141131
0.558225803337165,0.92974728076942
0.779659402454113,1.43337693251968
0.463270440913397,0.764853152420959
0.407182168405122,0.681855441054065
0.918334539941668,1.83367515632479
0.726405375509712,1.29703010826799
0.469568552668006,0.774840863613033
0.440521434620266,0.729900528411825
0.332006469989198,0.587388103394971
0.647038729697018,1.11172050013748
0.384602207869572,0.651462059106854
0.279993829447773,0.533274125699009
0.741986040371464,1.33592358298041
0.244965659568536,0.502013896425341
0.347087997173466,0.604799132229209
0.740260552493977,1.33157566548377
0.243235109021531,0.500577641043217
0.560511124581337,0.934093625325039
0.998240256681219,2.09402213710028
0.964556605072951,1.98162805546276
0.588598774088825,0.988962478660076
0.530965427183996,0.879271284269961
0.759902682043567,1.38166854650091
0.966629531218963,1.98843350606181
0.874072212667238,1.6988037960269
0.546883542345317,0.908438735109875
0.483302810920078,0.797088731973522
0.733876355334128,1.31557665836145
0.825500830461039,1.55846775585617
0.939397997194621,1.90019661512655
0.579200406362862,0.970304288242537
0.608689974811249,1.02985592524072
0.289333257958914,0.542313348073903
0.495627148773348,0.817598660022037
0.480787187107274,0.792965742787092
0.415403034731468,0.693351458148992
0.806746243409229,1.50642715213333
0.550620974297924,0.915411877472552
0.78231291462775,1.44042294386872
0.140287723457575,0.433457097099945
0.0385758890950009,0.402529768673099
0.144247460711863,0.435372460867095
0.0636499002872267,0.406887226671176
0.0294829704936049,0.401477717433516
0.130607581292562,0.428999178494858
0.158820727914023,0.442880840145738
0.180782932872317,0.455560196990459
0.0033120410532281,0.400018648347095
0.213233240513705,0.477296305261959
0.0834544077904217,0.411839884905405
0.186315390368139,0.459012821969655
0.081683525853643,0.411342737273001
0.0828584162904222,0.411671379155267
0.17840493106209,0.454108143026357
0.109061311049881,0.420220428265462
0.0801886613854154,0.410931376405134
0.2008520132866,0.468580603110177
0.0706043290303109,0.408474451172295
0.135267708047883,0.431105499828897
0.174299111670954,0.451646306559782
