x,y
0.491508878530706,0.792464287514962
0.288623704243742,0.538223334238003
0.730718980417922,1.29920274147424
0.667347295520523,1.10757631095421
0.38183817052368,0.715056813881922
0.590608053184398,0.971984635144229
0.413571363041909,0.728609179270841
0.78197926505561,1.48877014816082
0.664600102540385,1.14945585904028
0.314846464579388,0.55471089039583
0.851486488641932,1.62313518801618
0.362785964907513,0.624930684577217
0.517922375126706,0.878167970859105
0.818879765374064,1.56001500011052
0.671692850846654,1.16687651562084
0.376938962087472,0.637387641059062
0.215515302128864,0.530447532905395
0.721903398037843,1.30593473530988
0.167411232445115,0.517584932153653
0.794673866031074,1.46127305420515
0.278609726707735,0.584981962438255
0.785662003227352,1.45085462549058
0.442128336262949,0.747145721924302
0.624018328089276,0.971484006888963
0.563849274797295,0.935486895954572
0.895005688953682,1.80772178232855
0.710036936546693,1.28646151341385
0.465034817096328,0.818713374638861
0.654946655805663,1.11068429759615
0.763475684338936,1.39225706511428
0.871351622450795,1.56208553695167
0.375833704311323,0.599240509779092
0.569735415545169,0.977342769709601
0.743118659473545,1.40579439751032
0.861579627199834,1.54009688717627
0.780569291105759,1.44878448449392
0.535701866976778,1.03287119637534
0.495602205626481,0.755318723046747
0.908142057670347,1.74242243091885
0.631646909113809,1.11737762470825
0.700231936620656,1.23294977462435
0.991332583591031,2.13852044627277
0.544623607091896,0.809778991345416
0.580922043687162,1.02237480073173
0.571106520281689,0.965665741222653
0.884788688218588,1.70379929884924
0.352069653734597,0.535432359252229
0.719028101637507,1.23246014981854
0.379217928917714,0.6340375956011
0.365844428243974,0.594699599407874
0.422114942419396,0.639516649580463
0.867326446281432,1.76391188613997
0.623659879725268,0.944094171303674
0.466146082368747,0.788810910035647
0.786349727672688,1.34906810643703
0.661209871369046,1.18138384927295
0.49208878469285,0.834056038970821
0.996301710138238,2.11923153249866
0.579011326925369,0.967607247126715
0.771768502784785,1.43168177742948
0.697675064065342,1.19382819324754
0.655407047670058,1.0707018010075
0.407814043763938,0.71360561675318
0.511457934748129,0.765808530447549
0.441144527141538,0.735285954195245
0.343055397897519,0.53181319843185
0.968337142825284,1.96903198331833
0.878084296769502,1.76894441555565
0.122046744042098,0.454711836034361
0.244383819980726,0.397589839775034
0.0638066181278818,0.411373598538056
0.143107025950731,0.452702929862748
0.0924652959650686,0.363876521725814
0.132901658831584,0.403990508486442
0.129507844396638,0.416474979385569
0.0651229513181015,0.377074906511028
0.0478920792452488,0.347539049201145
0.125237706641312,0.450664017179174
0.242160343677811,0.494303775535978
0.0698371189971627,0.403457134811401
0.168301318384847,0.434992903586939
0.0053372727731882,0.482758785067166
0.0287024686246656,0.392736778146452
0.194602288396378,0.388527697140612
0.214980401198836,0.433827171554668
0.0974013461253612,0.430382992623167
0.308005147757011,0.495835666344903
0.218872573328611,0.430277119023205
0.0847361963636876,0.369777804721086
