x,y
0.842982837857205,2.13227376022443
0.620009548785169,1.07476356983957
0.830166449225585,2.04788622241864
0.748890885034991,1.65331380175618
0.990648960690316,2.94344248457114
0.677526645677875,1.35250770898913
0.574403771932425,0.895299549861117
0.875991118082773,2.30981937332839
0.831317855432312,2.044995637864
0.48061088169022,0.521741676729659
0.510176908462391,0.621322382612462
0.73866512195145,1.61541656310261
0.85926739678684,2.2042716299718
0.765828488751235,1.73241726837869
0.787567591661386,1.83098186726387
0.73076663014049,1.58158845929806
0.594913103894756,0.97928271446154
0.777526970383491,1.82016886904151
0.636003637516873,1.1388536292848
0.633649122730665,1.14346734441063
0.830595242711993,2.0765627099115
0.645829059484335,1.19145636352702
0.713983310719013,1.49703915198526
0.555368144789416,0.812580592991865
0.991662473879597,2.96577934023587
0.885876978228743,2.36044541200663
0.92402354344913,2.56598253999686
0.549029305367279,0.791845223014454
0.823527193546075,2.02835344746461
0.910903208381917,2.49867640708844
0.574253795935891,0.865911644761325
0.738037854776735,1.59842160757195
0.985834090032538,2.91208669486719
0.525232118333332,0.697461298884292
0.507644366243689,0.629108094774531
0.596239194085933,0.985578390578606
0.500769766746447,0.612398443888081
0.47732265595222,0.52478090130544
0.922465571166233,2.54960797514635
0.628892904440357,1.12534507884327
0.833359326158352,2.08064665051092
0.733961724086647,1.58264110461497
0.874098331608855,2.2888564471995
0.9312541107327,2.60835666728909
0.714848237445042,1.49234623919378
0.693831157262358,1.40023119222874
0.976643970690968,2.85989665324287
0.302336393530637,-0.0320831880682325
0.056874186758359,-0.626300368516761
0.313409916736842,-0.00952664573999702
0.22027352322837,-0.272730593063273
0.0586999692296143,-0.607638490653459
0.148126684198215,-0.416042221818963
0.459783055568013,0.44302394025491
0.224894613597959,-0.248210734809539
0.323157378157208,0.0139351615838779
0.110909913252532,-0.492092744304072
0.353001037776936,0.099276575218753
0.227347707481751,-0.259761885550018
0.209748038654098,-0.295706796550805
0.073885362164064,-0.578799856488415
0.301270892518233,-0.041443618757331
0.261616563546293,-0.16351169492159
0.178461137776478,-0.359309899522298
0.232085727263282,-0.229781250553766
0.207889558378556,-0.292400495733334
0.333336752528947,0.0392295733249521
0.284245657401274,-0.0989388384627265
0.0217719306339379,-0.676568753042209
0.371213630014664,0.167074282707805
0.10192128787838,-0.526427255046461
0.44759128729235,0.420590951733897
0.0667532123936122,-0.568417065058147
0.164094445837706,-0.400311247617463
0.227584952128858,-0.232721826115159
0.156377792431218,-0.422551700819314
0.228288768896968,-0.229491304595576
0.0881864228696499,-0.557904777874387
0.0167870353985517,-0.66869668517508
0.212999047810677,-0.263265959479947
0.097892852545666,-0.532196048970035
0.112904282339338,-0.504551547618778
0.395703072378274,0.244967069492409
0.0600805264246094,-0.596358966814721
0.217980640110551,-0.276908369256284
0.349878780241068,0.1001418668665
0.0531611107537342,-0.613467789926855
0.402349678055546,0.246354793317916
0.328327388189885,0.0366935450332158
