r,A,r_scaled,A_scaled
323,327760,0.646,1.31104
381,456092,0.762,1.824368
428,575548,0.856,2.302192
320,321696,0.64,1.286784
455,650384,0.91,2.601536
222,154780,0.444,0.61912
342,367480,0.684,1.46992
309,299984,0.618,1.199936
348,380496,0.696,1.521984
410,528112,0.82,2.112448
497,775996,0.994,3.103984
246,190120,0.492,0.76048
415,541060,0.83,2.16424
275,237608,0.55,0.950432
256,205892,0.512,0.823568
402,507728,0.804,2.030912
375,441788,0.75,1.767152
440,608228,0.88,2.432912
472,699928,0.944,2.799712
408,522928,0.816,2.091712
220,152088,0.44,0.608352
260,212376,0.52,0.849504
383,460852,0.766,1.843408
399,500200,0.798,2.0008
235,173512,0.47,0.694048
333,348372,0.666,1.393488
217,147948,0.434,0.591792
230,166196,0.46,0.664784
303,288408,0.606,1.153632
258,209128,0.516,0.836512
208,135948,0.416,0.543792
229,164744,0.458,0.658976
456,653248,0.912,2.612992
413,535856,0.826,2.143424
306,294168,0.612,1.176672
424,564824,0.848,2.259296
200,125676,0.4,0.502704
298,279004,0.596,1.116016
373,437112,0.746,1.748448
397,495204,0.794,1.980816
395,490172,0.79,1.960688
464,676408,0.928,2.705632
447,627768,0.894,2.511072
431,583644,0.862,2.334576
251,197916,0.502,0.791664
80,20108,0.16,0.080432
83,21652,0.166,0.086608
198,123160,0.396,0.49264
74,17200,0.148,0.0688
156,76472,0.312,0.305888
128,51468,0.256,0.205872
116,42272,0.232,0.169088
76,18168,0.152,0.072672
107,35976,0.214,0.143904
65,13264,0.13,0.053056
173,94056,0.346,0.376224
105,34664,0.21,0.138656
92,26612,0.184,0.106448
63,12492,0.126,0.049968
145,66076,0.29,0.264304
77,18624,0.154,0.074496
152,72580,0.304,0.29032
120,45244,0.24,0.180976
149,69748,0.298,0.278992
72,16292,0.144,0.065168
114,40860,0.228,0.16344
181,102920,0.362,0.41168
