r,C,r_scaled,C_scaled
421,2787.58614537508,0.842,5.57517229075016
231,1527.67532368148,0.462,3.05535064736295
261,1727.84184592285,0.522,3.4556836918457
109,720.381817718022,0.218,1.44076363543604
57,374.676190233249,0.114,0.749352380466499
80,528.215295476651,0.16,1.0564305909533
463,3065.00750161237,0.926,6.13001500322474
315,2084.86118190661,0.63,4.16972236381321
213,1409.44992693706,0.426,2.81889985387412
373,2469.19422638931,0.746,4.93838845277862
426,2820.55670812356,0.852,5.64111341624711
281,1859.72409691676,0.562,3.71944819383351
265,1752.81240867133,0.53,3.50562481734265
424,2806.89985387406,0.848,5.61379970774813
195,1288.88138444214,0.39,2.57776276888427
256,1694.87128317437,0.512,3.38974256634874
84,553.185858225128,0.168,1.10637171645026
464,3073.00750161237,0.928,6.14601500322474
414,2740.95872837711,0.828,5.48191745675422
393,2601.07647738321,0.786,5.20215295476642
391,2587.41962313372,0.782,5.17483924626743
389,2576.10591463473,0.778,5.15221182926947
165,1091.05800795127,0.33,2.18211601590254
312,2065.54747340762,0.624,4.13109494681524
226,1494.704760933,0.452,2.989409521866
403,2667.01760288016,0.806,5.33403520576032
106,698.72496346853,0.212,1.39744992693706
113,745.352380466499,0.226,1.490704760933
223,1475.39105243401,0.446,2.95078210486803
76,500.901586977666,0.152,1.00180317395533
489,3237.86031535474,0.978,6.47572063070948
132,871.577777210916,0.264,1.74315555442183
249,1648.2438661764,0.498,3.2964877323528
293,1939.3220766632,0.586,3.87864415332641
316,2090.5180361561,0.632,4.1810360723122
273,1807.4398256693,0.546,3.61487965133859
479,3171.91918985779,0.958,6.34383837971559
356,2356.6256838944,0.712,4.7132513677888
313,2071.20432765711,0.626,4.14240865531423
97,640.783837971575,0.194,1.28156767594315
443,2933.12525061847,0.886,5.86625050123695
283,1873.38095116625,0.566,3.7467619023325
351,2323.65512114593,0.702,4.64731024229185
379,2507.82164338728,0.758,5.01564328677455
431,2853.52727087203,0.862,5.70705454174406
212,1401.44992693706,0.424,2.80289985387412
121,799.979797464469,0.242,1.59995959492894
319,2112.17489040559,0.638,4.22434978081118
482,3191.23289835678,0.964,6.38246579671355
69,454.274169979696,0.138,0.908548339959393
408,2699.98816562864,0.816,5.39997633125727
452,2993.40952186593,0.904,5.98681904373186
119,786.322943214977,0.238,1.57264588642995
298,1972.29263941168,0.596,3.94458527882336
493,3265.17402385372,0.986,6.53034804770744
478,3163.91918985779,0.956,6.32783837971559
127,838.607214462439,0.254,1.67721442892488
71,467.931024229189,0.142,0.935862048458378
70,459.931024229189,0.14,0.919862048458378
338,2238.40028715,0.676,4.47680057429999
472,3125.29177285983,0.944,6.25058354571966
248,1640.2438661764,0.496,3.2804877323528
229,1514.01846943198,0.458,3.02803693886397
180,1189.9696961967,0.36,2.37993939239341
397,2628.39018588219,0.794,5.25678037176438
346,2290.68455839745,0.692,4.58136911679491
110,726.038671967515,0.22,1.45207734393503
