r,C_true,C_nn
376,2488.50793488829,2489.07485534802
287,1898.35151391473,1899.24303398116
220,1456.07734393503,1455.21233699712
311,2057.54747340762,2058.29880603514
82,539.529003975636,540.641647686716
362,2395.25310089236,2396.29232164986
146,964.832611206856,964.790373164006
123,811.293505963454,812.361924945605
327,2164.45916165305,2164.33598740447
257,1700.52813742386,1700.42331891368
266,1760.81240867133,1760.06923343392
378,2502.16478913778,2502.32950301918
496,3284.4877323527,3284.35371561794
491,3251.51716960423,3251.21709644002
207,1368.47936418858,1369.05712713455
332,2197.42972440152,2197.47260658238
441,2919.46839636898,2919.85090466089
470,3111.63491861034,3112.04329589279
92,607.813275223098,606.914886042543
55,361.019335983757,361.703904125985
345,2282.68455839745,2283.62781644496
272,1799.4398256693,1799.83317644742
462,3059.35064736288,3059.02470520813
81,533.872149726143,534.014323851134
78,514.558441227158,514.132352344386
500,3311.80144085169,3310.86301096027
275,1818.75353416828,1819.71514795417
206,1362.82250993909,1362.42980329897
95,627.126983722083,626.796857549291
200,1321.85194719061,1322.66586028547
203,1343.50880144011,1342.54783179222
244,1615.27330342792,1614.26810905111
50,328.04877323528,328.567284948071
59,388.333044482742,388.213199468315
357,2362.28253814389,2363.15570247195
108,712.381817718022,712.952067411865
347,2296.34141264695,2296.88246411612
64,421.303607231219,421.349818646229
219,1448.07734393503,1448.58501316154
435,2880.84097937102,2880.08696164739
136,898.891485709901,898.51713480818
221,1461.73419818452,1461.83966083271
89,586.156420973605,587.032914535795
214,1415.10678118655,1415.44839398363
172,1137.68542494924,1137.10079288916
105,693.068109219037,693.070095905117
52,341.705627484772,341.821932619237
187,1236.59711319467,1236.5106504229
494,3270.83087810321,3271.09906794677
325,2150.80230740356,2151.0813397333
413,2735.30187412762,2734.28583726458
360,2383.93939239338,2383.03767397869
217,1434.42048968554,1435.33036549037
388,2568.10591463473,2568.60274137501
129,852.264068711931,852.125867959101
308,2038.23376490864,2038.4168345284
382,2529.47849763677,2528.83879836151
116,767.009234715992,765.970658096527
364,2408.90995514185,2409.54696932103
264,1747.15555442183,1746.81458576276
368,2436.22366364084,2436.05626466336
250,1653.90072042589,1654.0320520646
314,2079.20432765711,2078.18077754189
407,2694.33131137914,2694.52189425108
458,3032.0369388639,3032.51540986579
425,2814.89985387406,2813.81372329157
481,3185.57604410728,3184.9438580842
310,2051.89061915813,2051.67148219956
438,2900.15468787,2899.96893315414
