r,C,r_scaled,C_scaled
376,2488.50793488829,0.752,4.97701586977658
287,1898.35151391473,0.574,3.79670302782945
220,1456.07734393503,0.44,2.91215468787006
311,2057.54747340762,0.622,4.11509494681524
82,539.529003975636,0.164,1.07905800795127
362,2395.25310089236,0.724,4.79050620178473
146,964.832611206856,0.292,1.92966522241371
123,811.293505963454,0.246,1.62258701192691
327,2164.45916165305,0.654,4.3289183233061
257,1700.52813742386,0.514,3.40105627484773
266,1760.81240867133,0.532,3.52162481734265
378,2502.16478913778,0.756,5.00432957827557
496,3284.4877323527,0.992,6.56897546470541
491,3251.51716960423,0.982,6.50303433920846
207,1368.47936418858,0.414,2.73695872837717
332,2197.42972440152,0.664,4.39485944880305
441,2919.46839636898,0.882,5.83893679273796
470,3111.63491861034,0.94,6.22326983722068
92,607.813275223098,0.184,1.2156265504462
55,361.019335983757,0.11,0.722038671967514
345,2282.68455839745,0.69,4.56536911679491
272,1799.4398256693,0.544,3.59887965133859
462,3059.35064736288,0.924,6.11870129472576
81,533.872149726143,0.162,1.06774429945229
78,514.558441227158,0.156,1.02911688245432
500,3311.80144085169,1,6.62360288170337
275,1818.75353416828,0.55,3.63750706833656
206,1362.82250993909,0.412,2.72564501987818
95,627.126983722083,0.19,1.25425396744417
200,1321.85194719061,0.4,2.64370389438123
203,1343.50880144011,0.406,2.68701760288021
244,1615.27330342792,0.488,3.23054660685585
50,328.04877323528,0.1,0.656097546470559
59,388.333044482742,0.118,0.776666088965484
357,2362.28253814389,0.714,4.72456507628778
108,712.381817718022,0.216,1.42476363543604
347,2296.34141264695,0.694,4.59268282529389
64,421.303607231219,0.128,0.842607214462438
219,1448.07734393503,0.438,2.89615468787006
435,2880.84097937102,0.87,5.76168195874203
136,898.891485709901,0.272,1.7977829714198
221,1461.73419818452,0.442,2.92346839636904
89,586.156420973605,0.178,1.17231284194721
214,1415.10678118655,0.428,2.83021356237311
172,1137.68542494924,0.344,2.27537084989848
105,693.068109219037,0.21,1.38613621843807
52,341.705627484772,0.104,0.683411254969544
187,1236.59711319467,0.374,2.47319422638935
494,3270.83087810321,0.988,6.54166175620643
325,2150.80230740356,0.65,4.30160461480711
413,2735.30187412762,0.826,5.47060374825524
360,2383.93939239338,0.72,4.76787878478676
217,1434.42048968554,0.434,2.86884097937108
388,2568.10591463473,0.776,5.13621182926947
129,852.264068711931,0.258,1.70452813742386
308,2038.23376490864,0.616,4.07646752981727
382,2529.47849763677,0.764,5.05895699527353
116,767.009234715992,0.232,1.53401846943198
364,2408.90995514185,0.728,4.81781991028371
264,1747.15555442183,0.528,3.49431110884367
368,2436.22366364084,0.736,4.87244732728167
250,1653.90072042589,0.5,3.30780144085179
314,2079.20432765711,0.628,4.15840865531423
407,2694.33131137914,0.814,5.38866262275829
458,3032.0369388639,0.916,6.0640738777278
425,2814.89985387406,0.85,5.62979970774813
481,3185.57604410728,0.962,6.37115208821457
310,2051.89061915813,0.62,4.10378123831626
438,2900.15468787,0.876,5.80030937574
