r,A_true,A_nn,A_equation,abs_diff_nn_eq
376,444160,444158.423973425,444158.423973425,0
358,402684,402651.383590065,402651.383590065,0
255,204296,204292.844174007,204292.844174007,0
457,656172,656132.730345394,656132.730345394,0
444,619336,619334.973456937,619334.973456937,0
321,323708,323724.546203511,323724.546203511,0
388,472952,472960.766255793,472960.766255793,0
409,525556,525542.005651516,525542.005651516,0
226,160480,160470.432252459,160470.432252459,0
350,384852,384857.266368498,384857.266368498,0
436,597264,597217.991599621,597217.991599621,0
392,482756,482762.610488013,482762.610488013,0
371,432440,432424.485445432,432424.485445432,0
402,507728,507707.047412315,507707.047412315,0
281,248060,248074.41507792,248074.41507792,0
412,533260,533279.807684836,533279.807684836,0
205,132020,132035.659128799,132035.659128799,0
398,497660,497653.873840808,497653.873840808,0
418,548920,548925.059055494,548925.059055494,0
279,244580,244555.804327893,244555.804327893,0
476,711828,711824.170314802,711824.170314802,0
268,225640,225652.696396718,225652.696396718,0
483,732920,732913.843497779,732913.843497779,0
498,779152,779142.733843007,779142.733843007,0
263,217288,217311.703949108,217311.703949108,0
485,738956,738996.013508541,738996.013508541,0
482,729924,729882.183342622,729882.183342622,0
307,296092,296103.451815795,296103.451815795,0
497,775996,776016.825185616,776016.825185616,0
425,567412,567463.739444701,567463.739444701,0
276,239348,239325.012453968,239325.012453968,0
252,199496,199514.4451108,199514.4451108,0
486,742064,742046.523364145,742046.523364145,0
346,376148,376111.005361286,376111.005361286,0
422,559488,559480.891305576,559480.891305576,0
330,342140,342131.278689592,342131.278689592,0
451,638988,639017.202339903,639017.202339903,0
256,205892,205898.210328707,205898.210328707,0
342,367480,367465.27608979,367465.27608979,0
363,413996,413976.911941716,413976.911941716,0
282,249836,249843.145303157,249843.145303157,0
480,723804,723837.712732753,723837.712732753,0
232,169104,169103.595056991,169103.595056991,0
481,726896,726856.806420946,726856.806420946,0
333,348372,348379.954387632,348379.954387632,0
293,269724,269713.871190589,269713.871190589,0
198,123160,123173.158302167,123173.158302167,0
186,108720,108696.588359197,108696.588359197,0
128,51468,51481.4642703573,51481.4642703573,0
196,120692,120697.564310184,120697.564310184,0
153,73568,73551.3218765565,73551.3218765565,0
176,97328,97323.9357564297,97323.9357564297,0
139,60728,60708.3926389562,60708.3926389562,0
76,18168,18155.1938808112,18155.1938808112,0
116,42272,42282.8104524283,42282.8104524283,0
155,75496,75486.5577890716,75486.5577890716,0
149,69748,69756.2488533125,69756.2488533125,0
133,55576,55581.2741174875,55581.2741174875,0
90,25448,25456.3111871182,25456.3111871182,0
118,43748,43753.0870872612,43753.0870872612,0
115,41564,41557.0969852351,41557.0969852351,0
113,40128,40124.5197512953,40124.5197512953,0
58,10580,10577.6143012877,10577.6143012877,0
78,19116,19122.8118370687,19122.8118370687,0
52,8492,8504.14725216435,8504.14725216435,0
142,63344,63356.7755517,63356.7755517,0
109,37340,37334.7640852021,37334.7640852021,0
74,17200,17212.7088584824,17212.7088584824,0
168,88700,88678.2064849336,88678.2064849336,0
