r,A,r_scaled,A_scaled
365,421879.166666667,0.73,1.68751666666667
225,159570,0.45,0.63828
450,632340,0.9,2.52936
295,275231.066666667,0.59,1.10092426666667
320,322491.733333333,0.64,1.28996693333333
385,460288.033333333,0.77,1.84115213333333
420,547545.6,0.84,2.1901824
335,347149.333333333,0.67,1.38859733333333
230,167516.666666667,0.46,0.670066666666667
275,237059.166666667,0.55,0.948236666666667
60,11452.8,0.12,0.0458112
75,17340,0.15,0.06936
65,13311.5666666667,0.13,0.0532462666666667
55,9607.4,0.11,0.0384296
145,66074.5666666667,0.29,0.264298266666667
