x1,x2,y
-0.519436886310315,-0.898872104426321,1.63575541161243
-0.969037617542333,0.298084058471995,0.667949779579139
-0.592500227313722,-0.772582054032284,1.55550720446468
0.695709097988768,0.218164161414916,0.844996257879627
-0.483052779679677,-0.730022300840366,1.23535173223688
0.216057781696346,0.833163117912208,0.902610574336966
0.639960156586003,0.958545045907863,2.07286098205264
0.967138583756582,0.112584905285661,1.20755760159493
0.613474668754951,0.802626692598046,1.66588461113682
-0.814316430042645,-0.284507487567378,1.16729108796913
0.396800687255711,0.950192656344824,1.45501269292118
-0.51531106304159,-0.167012533716398,0.514165831621912
0.862312440696318,-0.279790826737783,0.536480114055222
-0.850130230118581,-0.712987199292047,2.08776488831812
0.0544917113401422,0.819097799164754,0.639565251069506
-0.293269908657889,-0.562165192124511,0.654527233407178
-0.872141788654095,-0.316831293197736,1.3453814634879
0.750156590598708,0.966145469791324,2.40328144603906
-0.97527900057625,-0.844665808530834,2.78626859698307
0.641384167429704,0.714433428698421,1.55600367183327
-0.374829261272601,-0.806101752354811,1.14858278622936
0.948714146366676,-0.0904531605031589,0.877064484058373
0.0314607662295274,0.941606724607575,0.766061540054638
-0.615837582208141,-0.88023482909437,1.83474780909283
-0.956759656759333,-0.676474066300538,2.30655569768671
0.327409075259887,0.476322146820054,0.599942944272658
-0.604252753595008,-0.481196398605218,1.0633527453644
0.764445790911301,0.191039167899191,0.928983173511736
-0.78455965955954,-0.481558565740268,1.44458005256741
-0.434742399228151,-0.616107683450034,0.956485226739915
0.818282951516231,-0.00179202156224845,0.767389665641304
-0.771284377095888,-0.397420648204824,1.26522631612942
0.940918757552709,0.889879765869062,2.79560515221598
0.129703922723282,0.941075960146764,0.919851746923537
-0.980760343363863,0.274907547642899,0.710365131711574
-0.694433385363982,-0.939175290958572,2.17796490083691
0.90137097048637,-0.361685162112902,0.515022177604047
-0.848880192194544,-0.834646611397456,2.37101452068872
-0.690756900092008,-0.406833265631848,1.11453873737524
0.464628787461961,0.329261570856563,0.621245744205782
0.792041570782681,0.687498864572262,1.87497965291029
0.0975770871609343,0.931350657684426,0.853028847690662
0.662018027930529,0.770018862453298,1.7179677564647
0.127079242433924,0.767573608908604,0.674881614521232
-0.867168019463852,0.043106624411003,0.797210071554145
-0.734454453799154,-0.141825120496482,0.809749537181967
-0.616990516715213,-0.593471269865274,1.27647221960007
-0.70525385891332,-0.137349260569247,0.755887523130401
-0.944085322294424,-0.662069376400704,2.23570716808989
0.851727594552435,0.761970662401044,2.20534655768355
-0.94079594870135,0.303363682377787,0.621412698696723
0.720328646581773,0.144619931999883,0.78977462622782
-0.284330895768633,-0.355714180206747,0.421127660132387
0.373517974919415,-0.481422821749664,0.132023114708999
0.31946225060125,-0.0927690430976307,0.163626085368151
-0.870750049068942,0.594173972305923,0.329270021198319
-0.112010405916726,0.381280496428386,0.150247628143692
-0.562598284130263,0.405342742523804,0.189461049405199
0.0838167132268737,0.045501029605745,0.114195102127772
-0.829219785439419,0.581966192266888,0.300817885196513
0.167903465762689,0.503071752145454,0.432049641348606
-0.837849365471792,0.513134481158636,0.341412357088554
0.300834199088083,-0.749476596596407,0.245499546024468
-0.218301381551801,0.0923944446688492,0.123376454193009
-0.154199484341871,-0.54151254777867,0.454294002000707
0.420762950284762,-0.876452275494324,0.261591506354585
0.384984116714906,-0.563459708152087,0.145069002949286
0.859104756200269,-0.772682195423489,0.26026500103367
-0.236551195027563,0.961474727821292,0.461903030653896
0.328508722283183,-0.201148758270381,0.137121874331353
-0.777522591770404,0.710682806424183,0.229232510289841
-0.89599764901027,0.450521820900273,0.439390986275333
0.84481894962714,-0.488657705247708,0.361628570765807
-0.139950253600232,0.049090982903303,0.110967577444255
0.254997664715628,-0.482981974018264,0.143575006857427
0.469787705442769,-0.930537346718152,0.271097808315978
-0.400400005933084,-0.18098259492823,0.391946602642655
-0.244021374380226,0.807128183453869,0.320130771381152
0.503641997232867,-0.150082485354544,0.256040824053396
-0.135524760529178,-0.202054312081101,0.188020165625906
-0.659005676237403,0.69922216501982,0.185339563003019
-0.52179081063801,0.650133193307618,0.159286579456534
-0.910947332117216,0.90123765445372,0.266915503362853
0.15074752604158,0.333291952187797,0.275847690245682
0.143054997149415,0.448243395168448,0.357295417555015
-0.596880828774013,0.0899605011055062,0.38138820030419
0.581781430906514,-0.00869918568464889,0.43093106938673
-0.623221673827256,0.914251562168007,0.218832314666402
0.292722928008401,0.0735959071077388,0.221792976988937
-0.612495894363381,0.255409676234894,0.286159025400258
0.0794102759470279,0.231823275439359,0.171539139061161
0.222265457372305,0.0255821128494955,0.158389074708975
-0.885421230404368,0.929865195383255,0.254241674250723
0.212208673922442,-0.886500792525011,0.412966343471762
0.0477855405992762,-0.498852126998292,0.240723991266301
-0.619903259733647,0.964788916504378,0.23873871737125
0.582618792346967,-0.831864728514042,0.196853870493524
-0.169422424011595,0.00623315526462775,0.127147099903891
0.401146323141244,-0.36951901548054,0.134152592944748
-0.0755411093475022,0.0913632833824323,0.101197008216236
