x1,x2,y
0.892724469254131,0.183971860997366,1.16700320290211
-0.766746063608092,-0.382036416503618,1.22945318029659
-0.866893856724209,0.00635546678973142,0.843268960521905
-0.700307641038814,-0.643963524905948,1.55717197264674
-0.832198667261842,0.159112256560061,0.611656807142269
0.843639970684256,0.293848815045249,1.24402529697415
-0.965412109142827,-0.330491055422691,1.58706767718237
-0.968599895000737,0.0291937473366009,0.996366758106562
0.2668481987281,0.912535404745739,1.11937521015259
0.804326104840416,0.781250924701454,2.11675835782271
-0.879579241331471,-0.453591386533152,1.61613559539917
-0.993715391491407,-0.726795434824561,2.54057411722048
0.758864345848032,0.131823001956485,0.838092872311882
-0.0149662620457663,-0.829692880543737,0.600723283818684
0.634209321641461,0.295971355073141,0.845102482262964
-0.996542247010647,0.146754881901087,0.888801187176055
0.178126781796164,0.647876090206148,0.598655674602276
-0.216344231374722,-0.905801925764327,1.01508634866281
-0.802581748833219,-0.677864472231765,1.88185011385354
0.822312208741117,0.91569060083278,2.49261520290357
0.911107596899899,0.71467250758534,2.26436213473228
-0.473272789024409,-0.992301709946385,1.71769510805473
0.372233279688392,0.708706271699027,0.985848909964845
-0.473698519856529,-0.995282535439023,1.72499721127399
-0.894197770345117,-0.665780426778728,2.10288321591478
-0.0263239280443285,-0.963832390477803,0.789031744782188
-0.25976387376886,-0.691875852500962,0.772148334226332
-0.961411707085283,-0.292603822095601,1.50621347836502
-0.162348999251774,-0.716295502016458,0.659947456785738
-0.908427854957258,-0.895610867950884,2.70712113589001
-0.525360530952625,-0.866315620889103,1.58404766782463
0.152940433077952,0.826217996806939,0.790779308216118
0.664194620989354,0.571424352736876,1.33902802026696
-0.310164844296018,-0.411415145458381,0.506095697774135
-0.785928163577769,-0.186950901144627,0.962543493535585
-0.116153883336184,-0.941765399622622,0.898421734699256
-0.838641894906127,-0.0368593293413796,0.850638921709122
-0.451153924433121,-0.903626177415078,1.48662979573022
0.910543112973935,0.984435226761007,2.95202373541012
0.335161622304079,0.987239418545384,1.39090962941969
0.724253957031413,0.437216798512832,1.23333875911221
-0.606758113767373,-0.944316618118583,1.95182677631421
0.587479269871246,0.156229135187449,0.599889239814253
-0.229329960993179,-0.830269436272918,0.920743852926843
0.839418012574044,0.777916586854456,2.20772634403469
0.895515857215745,0.652108695196038,2.07558119153453
-0.281043907292673,-0.477505227307559,0.539893449553352
0.586688744643092,0.420077657057009,0.937411599568923
0.937484954454696,0.289090371359647,1.44390612023901
-0.54442490243559,-0.730039103762265,1.36564564126731
0.608600654457044,0.80422024885389,1.6573073573423
-0.270163601855824,-0.849189558927524,1.0219045715091
0.0556833590640142,0.771017497298782,0.583627489495354
0.357307948804138,-0.931100401995285,0.335498179144202
-0.0157237504682148,0.343402372367402,0.174695509052131
0.0505331992407019,0.395057616473668,0.241748256326431
0.912518838379774,-0.513778267201864,0.41421978453451
0.614544777020134,-0.676835784538107,0.174421113992319
0.0298729227063586,-0.546203382101936,0.285254048621511
0.342772021583641,-0.956229946555677,0.365902348443887
-0.219224297077965,0.293715884580145,0.111863119521043
0.225854127307354,-0.520752466991894,0.164417138173058
0.00191452214583498,-0.716371577101001,0.45717816705626
0.714426533186076,-0.294576563543909,0.355468047996998
-0.557717077228109,0.269975324752729,0.236214237847401
-0.99081783741285,0.865967855726354,0.319625618821643
-0.839703570976715,0.998100256546447,0.245282448171465
-0.479384123105269,0.563534457033283,0.146884689183309
0.290005058650861,-0.366421100388477,0.118692070946411
0.522450770960399,-0.864787984576443,0.218741864975687
0.947253155497486,-0.894293691913734,0.28643760336746
-0.667068821223019,0.735665860462778,0.187714155493791
0.337485938024468,0.0808478384655191,0.259399732356117
-0.194524808411731,0.387857597967543,0.129971475094922
0.233808125943787,-0.117147820590598,0.123187599479705
-0.767868677046089,0.782973593931167,0.216924312743032
0.18963880333567,-0.0767545742340174,0.11825329258426
0.808691564858282,-0.55590390486452,0.295970254979894
-0.0499920412199535,0.299705773265895,0.142901334499123
0.692063862314477,-0.927578734200252,0.218318423132911
-0.396841088029016,0.555194991433618,0.14276560740397
-0.331912798495923,0.214128679229938,0.135653795951359
0.0649158456665071,-0.453618218867862,0.204082193529481
0.124802910315247,-0.614426968439681,0.26481670534917
-0.851978113805865,0.792503475114938,0.252716513183149
-0.381164118359407,0.206230616758685,0.15714626540346
-0.562799960171245,0.76363829698583,0.180280804511854
0.678134958109881,-0.636172509582794,0.19605161757002
0.732957791412695,-0.384398838218487,0.318038665545839
-0.35429326694193,-0.347796469623128,0.495030309178475
-0.745686170526634,0.444974999616377,0.296932234947153
-0.69183922172144,0.543441652107724,0.221410314716197
