x,y
0.207587077844696,1.75243880031744
0.875938849000232,3.40279640115462
0.48852801764781,2.41886999794229
0.17411163783358,1.5438703256165
0.784475720852835,3.20881261150763
0.910977384965391,3.44139982990054
0.693819948795168,2.85626353647386
0.291084526707923,1.87194499127657
0.443663317451097,2.35943518269781
0.89689739788738,3.37882933431716
0.606457853040871,2.6739218531055
0.0489827990760015,1.31102479151963
0.015684432823064,1.21850423210697
0.0138761103217844,1.26160348111838
0.507097349272621,2.56586667067179
0.120966561194959,1.5488503992785
0.102083909372838,1.49773575006879
0.132630161537151,1.47286370521079
0.792797928113862,3.15946980377635
0.860225025965006,3.29614075366228
0.330987882488867,1.93673580816795
0.00121627096143378,1.24861848640657
0.921714932621324,3.49961507900134
0.756555756440645,3.08196367241068
0.879721043109764,3.40331519956389
0.0241931714230185,1.31282248360236
0.416141586571998,2.21849188626208
0.716577156314895,3.07125072708412
0.965788891523047,3.53428599498434
0.333701514328691,2.0369229364148
0.825908000499899,3.29159909940399
0.198955813515445,1.71648905601655
0.916455259973395,3.54966512718222
0.376258940611155,2.16866023923208
0.107965590948223,1.51569204261326
0.903898735485924,3.52005336998033
0.3643708635887,2.11700013911678
0.106017458301977,1.50092400736219
0.1827443159105,1.72116231816875
0.574204114998786,2.67320679590255
0.704062265206157,2.94967958978362
0.507782584292713,2.51813340623311
0.240893826000809,1.80995719994416
0.798473602066968,3.11879183476269
0.649395529017502,2.80981294324613
0.936582022317025,3.53046503257028
0.266242302612514,1.8225139334437
0.193816685673695,1.71936281640984
0.252308579744915,1.85477684051952
0.620113220820256,2.82720850586296
0.297087662991643,1.87437155729829
0.787412112945417,3.1736112027539
0.509925334486144,2.42908827263354
0.153412661586615,1.61671550859079
0.392860623259498,2.1927733628977
0.0154844424759431,1.18414504531964
0.632452771362128,2.77319253150988
0.892523058174422,3.4619597357055
0.273389626887343,1.79310256796568
0.330339820743697,1.9702738685395
0.262286093673802,1.84046490902103
0.180301404642082,1.70164982231876
0.833265969452106,3.23851563676191
0.658105061230299,2.84348094884468
0.764618642052924,3.15447398496534
0.9092358881185,3.50363429184241
0.587579833617238,2.60501661550022
0.50510536949388,2.4426158618846
0.225956744619625,1.75148795386846
0.719656435642231,2.96102978326894
0.879649034645245,3.3904274602376
0.662844920839576,2.92473471312538
0.288445855625181,1.89820850661407
0.830402730885149,3.19114838989505
0.367254100910972,2.1183725661218
0.400445222109764,2.19521687298325
0.580340966852541,2.63489917304129
0.563757465017847,2.66859045462617
0.546917607796806,2.55696635884557
0.299661152670002,1.99482834236456
0.217236162730137,1.73098416700074
0.204776281586278,1.77409156785537
0.505939779573092,2.50472406412229
0.873190704674083,3.42933784072722
0.599048698134277,2.71518518313076
0.0923810503875749,1.42217804101397
0.10009849495259,1.43116260936072
0.10628666966515,1.42477044927644
0.497997044351882,2.34001495174133
0.811493804590541,3.23700806870452
