x,y
0.439488511271537,0.728355257617442
0.279313198886492,0.532626967222748
0.377278542321771,0.641976467443948
0.502129801317179,0.82862837353041
0.305858849224569,0.559034380603262
0.480910407603211,0.793167194239847
0.846366234517827,1.6177708649842
0.257921847169251,0.513090254720238
0.902801713860967,1.78558658873551
0.61924372362869,1.05188674173099
0.694060341312578,1.21892358755098
0.879189562927554,1.71405628885326
0.268410564525244,0.522475192952892
0.501116131200044,0.826899540813129
0.767057958416202,1.40024244966837
0.713198898692242,1.26470953746291
0.752596673440466,1.36288297988521
0.265095880378548,0.519468903849252
0.580844776975384,0.973547113397293
0.949632150097579,1.93306207484822
0.807298660654248,1.50794291674004
0.278087400960777,0.531465424374304
0.513105387107053,0.847571135073073
0.784782231685138,1.4470013569868
0.583010062846825,0.977831246747121
0.263357343274801,0.517907053436494
0.688506797276673,1.20587073682351
0.956599144244846,1.95563926870895
0.505431942877095,0.834284463096876
0.947790443407274,1.92712143184407
0.884861600066005,1.73106608716133
0.818000811533071,1.5375130570369
0.428225834587694,0.711741521194156
0.248772510443243,0.505209195318796
0.750760351191629,1.35818987836634
0.903323782562895,1.78718955544435
0.290915824142711,0.543874428452276
0.719472347162418,1.27998877916338
0.480127497334093,0.791888103283709
0.608959726341516,1.03041431212009
0.933715771387199,1.88210274095323
0.901773605915612,1.78243258175428
0.62136790511262,1.05636672495688
0.641395668332184,1.09936028570399
0.779528833823059,1.43303084469462
0.349288813001145,0.607404547309173
0.364851205779636,0.626297884010052
0.953794986453743,1.9465322895133
0.312716690969056,0.566245938978081
0.556644257417249,0.92674980983652
0.696446411635935,1.22456392727697
0.773181398293554,1.4162761069342
0.817281426776797,1.53551318194234
0.277769059072141,0.531164605302298
0.697061684307205,1.22602148593964
0.872373864460911,1.69376147097059
0.598380776866516,1.00870124200974
0.836508172022415,1.58956806716248
0.702867199528435,1.23983791029401
0.561717842035795,0.936395787904296
0.31271869610656,0.566248070920798
0.7228759032315,1.28833427150369
0.43148736722371,0.716508291725202
0.530088037964929,0.877688657588963
0.496989902805998,0.819898237934896
0.772408143045571,1.41424437705328
0.108406013393964,0.419978168357953
0.0430501993014711,0.403150643421824
0.0441626757588995,0.403315581281316
0.026033084851705,0.401152126561723
0.0231469697426758,0.400910829754056
0.0169877540399263,0.400490592438446
0.024831803992778,0.401048251432211
0.00978038041376527,0.400162614929765
0.0282705677804866,0.401358682504473
0.218987384447356,0.48152430673006
0.142246649201143,0.43439798565522
0.0862516048765982,0.412646876884441
0.232200135119353,0.491658734674058
0.239414956532146,0.497443186399192
0.172462687907956,0.450563743824743
0.118499469067203,0.423871611087655
0.200104081630755,0.46807079392499
0.207539789940948,0.473223699494846
0.0557987713514821,0.405292954903369
0.00567203713845091,0.40005469240901
0.130805823081548,0.42908727769847
0.00871636765483598,0.40012915761066
0.231083192504516,0.490779051158734
