r,A_true,A_nn,A_equation,abs_diff_nn_eq
254,202744,202837.749341573,202837.749341573,0
386,468124,467950.706986967,467950.706986967,0
372,434780,434596.468481423,434596.468481423,0
273,234148,234279.892358278,234279.892358278,0
213,142556,142624.283239682,142624.283239682,0
339,361072,360952.29843467,360952.29843467,0
459,661916,662097.742460987,662097.742460987,0
326,333868,333843.098449808,333843.098449808,0
418,548920,548928.524112619,548928.524112619,0
433,589016,589134.316047221,589134.316047221,0
216,146604,146675.081485186,146675.081485186,0
231,167652,167771.583653314,167771.583653314,0
398,497660,497545.853916544,497545.853916544,0
297,277128,277196.201164002,277196.201164002,0
295,273428,273483.150526429,273483.150526429,0
271,230720,230864.846946215,230864.846946215,0
265,220620,220768.441415586,220768.441415586,0
427,572848,572882.320823256,572882.320823256,0
275,237608,237719.731106351,237719.731106351,0
399,500200,500054.008508992,500054.008508992,0
426,570148,570195.557956902,570195.557956902,0
377,446548,446363.717015582,446363.717015582,0
342,367480,367360.191195333,367360.191195333,0
217,147948,148037.845601666,148037.845601666,0
258,209128,209271.240580806,209271.240580806,0
425,567412,567515.081215667,567515.081215667,0
462,670556,670772.48776421,670772.48776421,0
338,358916,358829.020309769,358829.020309769,0
369,427740,427613.341992699,427613.341992699,0
334,350520,350399.251918567,350399.251918567,0
419,551560,551564.74672242,551564.74672242,0
481,726896,726851.720257905,726851.720257905,0
222,154780,154945.32038665,154945.32038665,0
274,235912,235996.712318593,235996.712318593,0
457,656172,656343.074031518,656343.074031518,0
314,309784,309764.349706399,309764.349706399,0
298,279004,279062.065041794,279062.065041794,0
401,505216,505089.629752581,505089.629752581,0
344,371756,371663.867489954,371663.867489954,0
302,286520,286587.821856638,286587.821856638,0
429,578212,578274.664298568,578274.664298568,0
422,559488,559511.46280924,559511.46280924,0
486,742064,741916.490965823,741916.490965823,0
420,554148,554207.315825916,554207.315825916,0
385,465696,465526.360942159,465526.360942159,0
320,321696,321690.65314095,321690.65314095,0
107,35976,35949.5461078739,35949.5461078739,0
87,23784,23813.2235562115,23813.2235562115,0
75,17692,17741.2058946213,17741.2058946213,0
141,62456,62403.1169331251,62403.1169331251,0
74,17200,17275.9583388515,17275.9583388515,0
183,105204,105220.231902572,105220.231902572,0
186,108720,108705.899922396,108705.899922396,0
88,24344,24360.0726738896,24360.0726738896,0
126,49884,49826.643783486,49826.643783486,0
67,14108,14194.152398546,14194.152398546,0
173,94056,94011.7858492119,94011.7858492119,0
92,26612,26610.4728279758,26610.4728279758,0
137,58972,58909.4636673021,58909.4636673021,0
114,40860,40795.4670156033,40795.4670156033,0
58,10580,10680.1222396017,10680.1222396017,0
192,115816,115847.421699445,115847.421699445,0
79,19616,19664.8088281028,19664.8088281028,0
150,70688,70635.8302789633,70635.8302789633,0
185,107556,107537.703091094,107537.703091094,0
89,24884,24913.2195112805,24913.2195112805,0
55,9500,9620.40073528631,9620.40073528631,0
147,67896,67834.3761416771,67834.3761416771,0
163,83492,83436.0615503271,83436.0615503271,0
