r,A,r_scaled,A_scaled
350,386446.666666667,0.7,1.54578666666667
220,151266.133333333,0.44,0.605064533333333
470,700989.333333333,0.94,2.80395733333333
455,649782.466666667,0.91,2.59912986666667
315,315932.4,0.63,1.2637296
275,236454.166666667,0.55,0.945816666666667
495,771665.4,0.99,3.0866616
215,142619.533333333,0.43,0.570478133333333
335,349693.1,0.67,1.3987724
330,340348.8,0.66,1.3613952
60,11572.8,0.12,0.0462912
150,70740,0.3,0.28296
175,96652.5,0.35,0.38661
145,66719.3333333333,0.29,0.266877333333333
160,81339.7333333333,0.32,0.325358933333333
