x1,x2,y
0.278463241308212,0.450258244970002,1
0.319096030816015,0.605854604675367,1
0.628257532430933,0.552526011854655,1
0.543439483988769,0.682084024270104,1
0.632389370180848,0.430006505190398,1
0.434933953655387,0.409033499382918,1
0.516603927368579,0.267562717323919,1
0.625436567061318,0.554459676404698,1
0.68609471651078,0.638813454955264,1
0.955785265637462,0.99515279894469,1
0.534727396692488,0.689557819482664,1
0.63371236279314,0.699909041495951,1
0.690396609571947,0.534418837416181,1
0.655102709613323,0.517972232549438,1
0.584474020444077,0.668098445827187,1
0.678828730564019,0.537884109438343,1
0.508550100265327,0.142818723406093,1
0.267303323963333,0.920105966236492,1
0.712434762489253,0.457947333556575,1
0.510388914733375,0.38432673615605,1
0.185673187107627,0.563188073953236,0
0.32044581711313,0.280449164230586,0
0.733912503688555,0.933287603749562,0
0.846653520523875,0.680477803424223,0
0.200082004629114,0.274209830571995,0
0.632087944835465,0.0320283682234717,0
0.539047411893982,0.820998383136931,0
0.321477745343688,0.184661912817816,0
0.990214904765699,0.381741727880082,0
0.22491962380005,0.157932261078587,0
0.0788944154413857,0.795096619890582,0
0.0776069541823151,0.762885679380449,0
0.940004367353397,0.0242330497243596,0
0.174997452262322,0.773550170833967,0
0.144330302320575,0.284424532802973,0
0.760801053960249,0.228686507897771,0
0.386050864302577,0.225141316291476,0
0.746687783741713,0.312991201092019,0
0.150672441884257,0.265974033282126,0
0.0602565482539388,0.976009946770971,0
0.227702180495347,0.461763217794599,0
0.0900889528403473,0.259404864748663,0
0.380443961536719,0.781773221111751,0
0.201811758895317,0.487641568057072,0
0.459763027941698,0.921566610188022,0
0.911026170435839,0.518999786357861,0
0.94657408210755,0.935405931405446,0
0.0617702957530368,0.344847491171606,0
0.0662089777487372,0.285833286254589,0
0.849364932556341,0.847435637306159,0
0.707829260596926,0.84309555117185,0
0.751700367662916,0.564132250176804,0
0.919310484043933,0.123640776203778,0
0.988818352105477,0.0786756836244258,0
0.620873059435223,0.798128683026009,0
0.200194861367436,0.07498997499933,0
0.682827750538861,0.907288093542349,0
0.346230026961411,0.829128407327984,0
0.107666549322971,0.860496066911377,0
0.950078357453494,0.478130292370045,0
0.153994132370685,0.957549526336393,0
0.606786322596849,0.896355195854025,0
0.653281587945894,0.906389139083395,0
0.766979378539594,0.68316748630403,0
0.638581064361418,0.146451649789909,0
0.163740675972654,0.800998235028702,0
0.212249489599955,0.647128526422721,0
0.0981074674511829,0.0699037285847141,0
0.0559437894522882,0.340312957922142,0
0.801023124158859,0.619608920356077,0
0.698954210476463,0.270825856025715,0
0.631360871080011,0.979364095711785,0
0.47584410546154,0.111706504650277,0
0.200695801619764,0.462225100706436,0
0.966456695909825,0.340553635424261,0
0.651940035006004,0.104524161249643,0
0.630471716462854,0.949514392739867,0
0.780177339809098,0.754705322792151,0
0.983569086521663,0.0195429073737668,0
0.296683426153233,0.26102395600687,0
0.519500172007596,0.116850431131595,0
0.854290131877312,0.512438348267432,0
0.993981950447886,0.690488923196908,0
0.17421512639812,0.720302396323673,0
0.201889185328916,0.0848733648121699,0
0.511076401225792,0.989293193439624,0
0.251379028079742,0.685264464321204,0
0.658522975937707,0.213915216370446,0
0.0657978398100463,0.443770296612648,0
0.152745292127479,0.0226529212774024,0
0.776789235312859,0.545512951698859,0
0.91669020006279,0.841484062299823,0
