x1,x2,y
0.571794427266249,0.704711782608513,1
0.446501483883011,0.264711041126731,1
0.422878569654598,0.370592679535315,1
0.870166498641561,0.491440054258071,1
0.454691735308008,0.637873373291396,1
0.471942024990889,0.346979100418733,1
0.414884871065097,0.309128752122227,1
0.377089061949909,0.67188454264397,1
0.332826086009306,0.55915923302954,1
0.0864624437347345,0.798083407244684,1
0.282084750142919,0.947923215547541,1
0.612644235423135,0.444224212525517,1
0.447049612387572,0.416675479345338,1
0.043327022829711,0.198338143154205,1
0.281705639921923,0.607760010104515,1
0.593340075851111,0.448430183086745,1
0.556218230890212,0.356227783186467,1
0.588511932449654,0.553355389532333,1
0.611636278969998,0.684875533769315,1
0.484167789800171,0.0836178088018754,0
0.244502344282578,0.477235360293293,0
0.343627449285066,0.858718737428411,0
0.139722335217391,0.671574625033687,0
0.820624397984065,0.708592146965019,0
0.480135470386658,0.0688872747444023,0
0.0527437990776933,0.364133441990304,0
0.208708368804636,0.381129734395598,0
0.0631395555395352,0.053016392073136,0
0.0205118069520741,0.602104744222995,0
0.898976473090694,0.240777786933248,0
0.806029077063328,0.178560144816786,0
0.82193303286188,0.194284839180431,0
0.66524429976253,0.724823293147992,0
0.0663348036195779,0.114183764492247,0
0.627081162122582,0.00596269779184959,0
0.599545195046601,0.207987349577242,0
0.238626161701338,0.280623498037748,0
0.790948523111152,0.408495529279344,0
0.154127645843722,0.665034849506353,0
0.979114035134723,0.16832831090704,0
0.740042070271467,0.170492231459586,0
0.99335140967432,0.481299207304278,0
0.13041930512079,0.506260710072825,0
0.0815201700113342,0.393851989132283,0
0.371008706917525,0.100400451151841,0
0.0174719472497105,0.336153982363713,0
0.849057411239044,0.0876663690841134,0
0.726833881217443,0.101252550772043,0
0.331562756249478,0.284154841808674,0
0.884193718845115,0.691434840528031,0
0.233261958338908,0.0782701191856852,0
0.605869123994312,0.91230738578006,0
0.274365464353173,0.77164170228487,0
0.902783262032449,0.0661106086643928,0
0.781314967563988,0.410963165299484,0
0.322852980030166,0.0517811938430095,0
0.182323439597303,0.956579592524366,0
0.106969280218226,0.738506763120418,0
0.897301246364276,0.211481223447007,0
0.962167385482307,0.93497415442717,0
0.947836275653837,0.875720024516676,0
0.108591461604736,0.89272788674232,0
0.232460381105757,0.927554794087799,0
0.975308619428104,0.609156701066139,0
0.257434857197774,0.768071620151434,0
0.612988236180036,0.940363984992897,0
0.104447510142088,0.169287441377196,0
0.794682266560701,0.63241331355293,0
0.133230214069239,0.704347026862366,0
0.395355244816912,0.87601597834193,0
0.703413297749783,0.851625556522806,0
0.0740235289903467,0.921444043946194,0
0.274331968405439,0.154803774391675,0
0.852744940599774,0.158337222020299,0
0.731730775317052,0.242280658912976,0
0.829266078224995,0.441634026096032,0
0.98151357098553,0.41369565921542,0
0.99393997620509,0.939962797770259,0
0.551457905467347,0.965746978747541,0
0.143703340619664,0.747746906591461,0
0.659345340756395,0.905768634241898,0
0.226812156954227,0.578291181744212,0
0.61694800835892,0.821890900759907,0
0.561240821406823,0.961834856291225,0
0.477127182053927,0.221566209672748,0
0.736595667775998,0.300846628053508,0
0.719075010958628,0.995551218742296,0
0.677410263417945,0.922991816384248,0
0.823177970397835,0.189272207296115,0
