r,C,r_scaled,C_scaled
145,959.175756957363,0.29,1.91835151391473
392,2595.41962313372,0.784,5.19083924626743
335,2216.74343290051,0.67,4.43348686580101
484,3204.88975260627,0.968,6.40977950521253
472,3125.29177285983,0.944,6.25058354571966
152,1003.46002820483,0.304,2.00692005640965
207,1368.47936418858,0.414,2.73695872837717
357,2362.28253814389,0.714,4.72456507628778
404,2675.01760288016,0.808,5.35003520576032
381,2521.47849763677,0.762,5.04295699527353
115,759.009234715992,0.23,1.51801846943198
491,3251.51716960423,0.982,6.50303433920846
173,1143.34227919873,0.346,2.28668455839747
475,3144.60548135881,0.95,6.28921096271762
471,3119.63491861034,0.942,6.23926983722067
273,1807.4398256693,0.546,3.61487965133859
111,731.695526217007,0.222,1.46339105243401
343,2271.37084989847,0.686,4.54274169979694
344,2277.02770414796,0.688,4.55405540829593
397,2628.39018588219,0.794,5.25678037176438
90,594.156420973605,0.18,1.18831284194721
361,2389.59624664287,0.722,4.77919249328574
107,706.72496346853,0.214,1.41344992693706
215,1423.10678118655,0.43,2.84621356237311
233,1541.33217793097,0.466,3.08266435586194
268,1774.46926292082,0.536,3.54893852584164
279,1846.06724266726,0.558,3.69213448533453
161,1063.74429945229,0.322,2.12748859890457
403,2667.01760288016,0.806,5.33403520576032
179,1184.31284194721,0.358,2.36862568389442
367,2430.56680939134,0.734,4.86113361878269
54,355.362481734265,0.108,0.710724963468529
297,1966.63578516219,0.594,3.93327157032438
466,3086.66435586186,0.932,6.17332871172373
311,2057.54747340762,0.622,4.11509494681524
480,3177.57604410728,0.96,6.35515208821457
192,1269.56767594315,0.384,2.5391353518863
353,2337.31197539542,0.706,4.67462395079083
290,1920.00836816422,0.58,3.84001673632844
129,852.264068711931,0.258,1.70452813742386
80,528.215295476651,0.16,1.0564305909533
83,547.529003975636,0.166,1.09505800795127
104,687.411254969545,0.208,1.37482250993909
216,1428.76363543605,0.432,2.85752727087209
331,2191.77287015203,0.662,4.38354574030406
58,382.676190233249,0.116,0.765352380466499
209,1382.13621843808,0.418,2.76427243687615
374,2474.8510806388,0.748,4.9497021612776
254,1681.21442892488,0.508,3.36242885784976
75,495.244732728174,0.15,0.990489465456347
144,951.175756957363,0.288,1.90235151391473
221,1461.73419818452,0.442,2.92346839636904
167,1104.71486220076,0.334,2.20942972440153
277,1832.41038841777,0.554,3.66482077683555
478,3163.91918985779,0.956,6.32783837971559
433,2867.18412512152,0.866,5.73436825024305
217,1434.42048968554,0.434,2.86884097937108
85,561.185858225128,0.17,1.12237171645026
61,401.989898732234,0.122,0.803979797464469
336,2224.74343290051,0.672,4.44948686580101
250,1653.90072042589,0.5,3.30780144085179
261,1727.84184592285,0.522,3.4556836918457
435,2880.84097937102,0.87,5.76168195874203
66,434.960461480712,0.132,0.869920922961423
155,1025.11688245432,0.31,2.05023376490864
420,2779.58614537508,0.84,5.55917229075016
385,2548.79220613575,0.77,5.0975844122715
358,2370.28253814389,0.716,4.74056507628778
128,846.607214462439,0.256,1.69321442892488
