r,C_true,C_nn
145,959.175756957363,958.078303359157
392,2595.41962313372,2595.09358246605
335,2216.74343290051,2217.32082574907
484,3204.88975260627,3204.83206699169
472,3125.29177285983,3125.30096031443
152,1003.46002820483,1004.47144892089
207,1368.47936418858,1368.98902119166
357,2362.28253814389,2363.12785465738
404,2675.01760288016,2674.62468914331
381,2521.47849763677,2522.1900680119
115,759.009234715992,759.250536666012
491,3251.51716960423,3251.22521255343
173,1143.34227919873,1143.65088560609
475,3144.60548135881,3145.18373698375
471,3119.63491861034,3118.67336809133
273,1807.4398256693,1806.41010791657
111,731.695526217007,732.740167773593
343,2271.37084989847,2270.34156353391
344,2277.02770414796,2276.96915575702
397,2628.39018588219,2628.23154358157
90,594.156420973605,593.560731088392
361,2389.59624664287,2389.6382235498
107,706.72496346853,706.229798881174
215,1423.10678118655,1422.00975897649
233,1541.33217793097,1541.30641899238
268,1774.46926292082,1773.27214680105
279,1846.06724266726,1846.1756612552
161,1063.74429945229,1064.11977892883
403,2667.01760288016,2667.9970969202
179,1184.31284194721,1183.41643894472
367,2430.56680939134,2429.40377688843
54,355.362481734265,354.967411056618
297,1966.63578516219,1965.47232127109
466,3086.66435586186,3085.5354069758
311,2057.54747340762,2058.25861239456
480,3177.57604410728,3178.32169809927
192,1269.56767594315,1269.57513784508
353,2337.31197539542,2336.61748576496
290,1920.00836816422,1919.07917570936
129,852.264068711931,852.03682778948
80,528.215295476651,527.284808857343
83,547.529003975636,547.167585526658
104,687.411254969545,686.347022211859
216,1428.76363543605,1428.6373511996
331,2191.77287015203,2190.81045685665
58,382.676190233249,381.477779949037
209,1382.13621843808,1382.24420563787
374,2474.8510806388,2475.79692245016
254,1681.21442892488,1680.48585567758
75,495.244732728174,494.146847741819
144,951.175756957363,951.450711136052
221,1461.73419818452,1461.77531231512
167,1104.71486220076,1103.88533226746
277,1832.41038841777,1832.92047680899
478,3163.91918985779,3165.06651365306
433,2867.18412512152,2866.82486361335
217,1434.42048968554,1435.2649434227
85,561.185858225128,560.422769972868
61,401.989898732234,401.360556618352
336,2224.74343290051,2223.94841797218
250,1653.90072042589,1653.97548678516
261,1727.84184592285,1726.87900123932
435,2880.84097937102,2880.08004805955
66,434.960461480712,434.498517733876
155,1025.11688245432,1024.35422559021
420,2779.58614537508,2780.66616471298
385,2548.79220613575,2548.70043690431
358,2370.28253814389,2369.75544688048
128,846.607214462439,845.409235566375
