r,C,r_scaled,C_scaled
365,2416.90995514185,0.73,4.83381991028371
236,1560.64588642995,0.472,3.12129177285991
183,1209.28340469569,0.366,2.41856680939138
170,1124.02857069975,0.34,2.2480571413995
443,2933.12525061847,0.886,5.86625050123695
157,1038.77373670381,0.314,2.07754747340762
91,599.813275223098,0.182,1.1996265504462
402,2661.36074863067,0.804,5.32272149726133
278,1840.41038841777,0.556,3.68082077683555
431,2853.52727087203,0.862,5.70705454174406
67,440.617315730204,0.134,0.881234631460408
490,3243.51716960423,0.98,6.48703433920846
63,415.646752981727,0.126,0.831293505963454
247,1634.58701192691,0.494,3.26917402385382
368,2436.22366364084,0.736,4.87244732728167
294,1944.9789309127,0.588,3.88995786182539
446,2952.43895911746,0.892,5.90487791823491
319,2112.17489040559,0.638,4.22434978081118
116,767.009234715992,0.232,1.53401846943198
320,2117.83174465508,0.64,4.23566348931016
234,1546.98903218046,0.468,3.09397806436092
251,1659.55757467539,0.502,3.31911514935077
359,2375.93939239338,0.718,4.75187878478676
474,3138.94862710932,0.948,6.27789725421864
212,1401.44992693706,0.424,2.80289985387412
127,838.607214462439,0.254,1.67721442892488
391,2587.41962313372,0.782,5.17483924626743
174,1151.34227919873,0.348,2.30268455839747
135,890.891485709901,0.27,1.7817829714198
86,566.842712474621,0.172,1.13368542494924
214,1415.10678118655,0.428,2.83021356237311
376,2488.50793488829,0.752,4.97701586977658
310,2051.89061915813,0.62,4.10378123831626
232,1535.67532368148,0.464,3.07135064736295
137,904.548339959393,0.274,1.80909667991879
283,1873.38095116625,0.566,3.7467619023325
101,665.754400720052,0.202,1.3315088014401
211,1395.79307268757,0.422,2.79158614537514
412,2727.30187412762,0.824,5.45460374825524
499,3303.80144085169,0.998,6.60760288170337
481,3185.57604410728,0.962,6.37115208821457
194,1283.22453019264,0.388,2.56644906038529
380,2515.82164338727,0.76,5.03164328677455
469,3105.97806436085,0.938,6.21195612872169
423,2801.24299962457,0.846,5.60248599924914
164,1083.05800795127,0.328,2.16611601590254
124,819.293505963454,0.248,1.63858701192691
496,3284.4877323527,0.992,6.56897546470541
332,2197.42972440152,0.664,4.39485944880305
256,1694.87128317437,0.512,3.38974256634874
356,2356.6256838944,0.712,4.7132513677888
445,2946.78210486797,0.89,5.89356420973593
425,2814.89985387406,0.85,5.62979970774813
411,2721.64501987813,0.822,5.44329003975626
182,1203.6265504462,0.364,2.40725310089239
142,937.518902707871,0.284,1.87503780541574
143,945.518902707871,0.286,1.89103780541574
493,3265.17402385372,0.986,6.53034804770744
362,2395.25310089236,0.724,4.79050620178473
122,805.636651713961,0.244,1.61127330342792
426,2820.55670812356,0.852,5.64111341624711
125,824.950360212946,0.25,1.64990072042589
487,3224.20346110525,0.974,6.4484069222105
287,1898.35151391473,0.574,3.79670302782945
148,978.489465456348,0.296,1.9569789309127
401,2655.70389438117,0.802,5.31140778876235
184,1217.28340469569,0.368,2.43456680939138
