x1,x2,y
-0.815073203209356,-0.9923212528193,1.85140879960444
0.724719662091099,-0.354821326841983,0.983502704393391
0.680393140614216,0.0542460768736182,0.804169383018282
-0.707197707941382,-0.140063399979874,0.865861382363945
-0.603959335761126,0.936031280986979,1.37512059021783
-0.578090395581951,0.142507688674381,0.650691810168377
-0.610077124838753,0.39312339638971,0.80748913155816
-0.639828966762791,-0.513209724572119,0.942902815837675
-0.671072163465932,-0.611266366956414,1.08435646025018
-0.423108288749637,-0.919240768961255,1.10872968426762
-0.86402525746451,0.879226376246301,1.78893275574736
0.318628051932262,-0.473247517586335,0.511151556442896
0.605670261013168,-0.45109481990854,0.839676633837142
-0.644410780465422,-0.409032991812114,0.873691220886685
-0.591073376867489,-0.487981071457258,0.844678478774456
-0.370221551214448,-0.920547448061662,1.05610927938499
-0.83037010106741,0.646524254068045,1.4307637450493
0.284468548039193,0.513987890218379,0.516545902303497
-0.0148547864588232,-0.970620273598759,0.953969836501702
-0.943525893587398,0.0462279827549252,1.35902306654254
-0.299216759064801,0.912112412933312,0.98194911263844
0.609457074482672,0.0788505808817459,0.687843234612382
0.0188416806137384,0.893245505119323,0.838771537539554
0.603249642813229,0.40544153535992,0.804589441896582
-0.989197665820456,0.649537036963523,1.80958431859391
0.416232385400791,-0.93370190539104,1.12266361675805
0.955446514280255,0.240226441640512,1.43290844875599
0.947005796221553,0.771707598013667,1.842292064966
-0.443463373670105,-0.392484958000707,0.578893246728385
-0.493575496363256,0.159027446601087,0.536933584811274
-0.302064060839854,-0.872009068667893,0.926935358577619
0.763124387600983,-0.785488041017897,1.4506596503025
-0.0489496090677333,0.9615592462763,0.942791830775806
-0.948034034086407,0.526456803794232,1.59012450173098
0.734184474560518,0.130360083249565,0.914329896535282
-0.933416490412045,-0.43827825758526,1.48631651280266
-0.82672326351829,-0.0395084121448492,1.0897614924792
-0.14646662359427,0.936376248456713,0.929328596314332
-0.340691877222011,0.535024063445173,0.579892840538883
-0.259921363210269,0.951172571606549,1.0116102583503
-0.246036200433055,0.638246225024688,0.604580550507207
-0.884147006033057,0.954554070697424,1.9451694858684
0.313314352796094,0.921453415379605,1.00687676614024
-0.352940491099349,-0.544857038904381,0.599432441609604
0.11568069230564,-0.693386230474983,0.602024201033851
0.0409814245258371,-0.748884257743547,0.650845425499899
0.396082904839927,0.395172558443236,0.528875248515623
-0.638087025675032,0.330027767145088,0.816436229704669
0.195278041621334,0.762592600547985,0.714811547129733
0.957247198539436,-0.239868040773956,1.43724820043287
-0.97287888171751,-0.928136437166546,2.11959111083645
-0.427804452100678,0.500069966306943,0.637977620970091
-0.605830738137397,0.395449819693086,0.80224459616997
-0.13329178892695,0.692881278550663,0.607164284226751
0.647806345321148,-0.242814030145674,0.792715901938312
-0.797225970680465,-0.829026635656611,1.57606815292813
0.887557168438824,0.544750753578148,1.46148775224046
0.50294574047576,0.406885239019471,0.661285221407069
-0.586458964080763,0.991995790038256,1.43435886947879
0.865965334636143,-0.979697585096442,1.94271063562397
-0.510179266105489,0.702110628458723,0.932735216308879
-0.70415049591295,-0.888779953070348,1.47652014114657
-0.607931398604033,0.267128185027804,0.737540734820252
0.887103945895612,0.793472211711794,1.72671795467768
-0.749757734942137,-0.979698481960082,1.69862495188114
-0.779625231297512,0.743948086045658,1.43292715544321
-0.372070506854016,0.519345090500706,0.595742859113534
0.592478829246237,-0.976696736168441,1.41948972359016
0.722292308566297,-0.611339265299653,1.17720659055594
-0.952534095362078,-0.667283439853826,1.73573131495795
0.257956352670657,-0.875695923285417,0.899978603895052
0.575205707724768,0.590936143692087,0.909484508796236
0.711884532920962,0.0616914569687523,0.861858133366068
-0.211704045167055,-0.756752356773593,0.716403487148032
0.1926531601663,0.280042126439531,0.3109886862233
-0.388035385584475,0.00647697644609813,0.395776459584507
0.131872048197255,0.358667024112617,0.325520935573101
0.300344541343089,-0.173444556618782,0.341335307945517
-0.0897483132266199,0.18347683138376,0.23740218576883
0.383837028119637,-0.336573719669401,0.482155618420107
0.116672742700517,-0.521202957965994,0.435018306270041
0.252297905856882,-0.373719337104689,0.394483417630473
0.0390184219176968,0.159275419618597,0.222274095859376
0.182056531860519,0.530319059980251,0.468078599333674
0.170751140066772,-0.545023928184539,0.475543603219298
-0.280628974214489,0.0102107389877599,0.30246181487182
0.21292514131075,0.303010299477265,0.332390443814305
0.0664632986609188,0.205594384672863,0.239557821896768
-0.217615117885924,-0.382635227117052,0.378691015016991
0.14489929338214,0.161037079599238,0.248040899594117
0.00981024606610204,0.31652625338944,0.280276208474045
0.191253694329063,-0.359297631941409,0.350827198927832
