r,C,r_scaled,C_scaled
88,580.499566724113,0.176,1.16099913344823
486,3218.54660685576,0.972,6.43709321371152
422,2793.24299962457,0.844,5.58648599924914
225,1489.04790668351,0.45,2.97809581336701
430,2847.87041662254,0.86,5.69574083324508
384,2543.13535188626,0.768,5.08627070377251
78,514.558441227158,0.156,1.02911688245432
456,3018.38008461441,0.912,6.03676016922881
194,1283.22453019264,0.388,2.56644906038529
341,2257.71399564898,0.682,4.51542799129796
83,547.529003975636,0.166,1.09505800795127
319,2112.17489040559,0.638,4.22434978081118
294,1944.9789309127,0.588,3.88995786182539
79,520.215295476651,0.158,1.0404305909533
189,1250.25396744417,0.378,2.50050793488833
357,2362.28253814389,0.714,4.72456507628778
380,2515.82164338727,0.76,5.03164328677455
356,2356.6256838944,0.712,4.7132513677888
368,2436.22366364084,0.736,4.87244732728167
347,2296.34141264695,0.694,4.59268282529389
62,407.646752981727,0.124,0.815293505963454
77,506.558441227159,0.154,1.01311688245432
124,819.293505963454,0.248,1.63858701192691
245,1620.93015767742,0.49,3.24186031535483
142,937.518902707871,0.284,1.87503780541574
191,1263.91082169366,0.382,2.52782164338732
379,2507.82164338728,0.758,5.01564328677455
259,1714.18499167336,0.518,3.42836998334671
203,1343.50880144011,0.406,2.68701760288021
84,553.185858225128,0.168,1.10637171645026
168,1110.37171645026,0.336,2.22074343290051
373,2469.19422638931,0.746,4.93838845277862
198,1310.53823869163,0.396,2.62107647738326
394,2609.07647738321,0.788,5.21815295476642
125,824.950360212946,0.25,1.64990072042589
468,3097.97806436085,0.936,6.19595612872169
396,2622.7333316327,0.792,5.2454666632654
91,599.813275223098,0.182,1.1996265504462
240,1587.95959492894,0.48,3.17591918985788
302,1999.60634791067,0.604,3.99921269582133
140,923.862048458378,0.28,1.84772409691676
315,2084.86118190661,0.63,4.16972236381321
348,2304.34141264694,0.696,4.60868282529389
102,673.754400720052,0.204,1.3475088014401
205,1354.82250993909,0.41,2.70964501987818
251,1659.55757467539,0.502,3.31911514935077
408,2699.98816562864,0.816,5.39997633125727
346,2290.68455839745,0.692,4.58136911679491
116,767.009234715992,0.232,1.53401846943198
399,2642.04704013168,0.798,5.28409408026337
436,2886.49783362051,0.872,5.77299566724101
192,1269.56767594315,0.384,2.5391353518863
334,2211.08657865101,0.668,4.42217315730203
449,2971.75266761644,0.898,5.94350533523288
355,2350.96882964491,0.71,4.70193765928981
175,1156.99913344823,0.35,2.31399826689645
273,1807.4398256693,0.546,3.61487965133859
87,574.842712474621,0.174,1.14968542494924
299,1977.94949366117,0.598,3.95589898732235
114,753.352380466499,0.228,1.506704760933
491,3251.51716960423,0.982,6.50303433920846
178,1176.31284194721,0.356,2.35262568389442
249,1648.2438661764,0.498,3.2964877323528
156,1030.77373670381,0.312,2.06154747340762
65,426.960461480712,0.13,0.853920922961423
253,1673.21442892488,0.506,3.34642885784976
195,1288.88138444214,0.39,2.57776276888427
