r,C,r_scaled,C_scaled
331,2191.77287015203,0.662,4.38354574030406
397,2628.39018588219,0.794,5.25678037176438
445,2946.78210486797,0.89,5.89356420973593
391,2587.41962313372,0.782,5.17483924626743
80,528.215295476651,0.16,1.0564305909533
169,1118.37171645026,0.338,2.23674343290051
333,2203.08657865102,0.666,4.40617315730203
167,1104.71486220076,0.334,2.20942972440153
388,2568.10591463473,0.776,5.13621182926947
214,1415.10678118655,0.428,2.83021356237311
372,2463.53737213982,0.744,4.92707474427963
317,2098.5180361561,0.634,4.1970360723122
478,3163.91918985779,0.956,6.32783837971559
474,3138.94862710932,0.948,6.27789725421864
287,1898.35151391473,0.574,3.79670302782945
428,2834.21356237305,0.856,5.6684271247461
438,2900.15468787,0.876,5.80030937574
202,1335.50880144011,0.404,2.67101760288021
204,1349.1656556896,0.408,2.6983313113792
238,1574.30274067945,0.476,3.14860548135889
471,3119.63491861034,0.942,6.23926983722067
498,3298.14458660219,0.996,6.59628917320439
98,646.440692221067,0.196,1.29288138444213
360,2383.93939239338,0.72,4.76787878478676
404,2675.01760288016,0.808,5.35003520576032
130,857.920922961424,0.26,1.71584184592285
395,2614.7333316327,0.79,5.2294666632654
229,1514.01846943198,0.458,3.02803693886397
278,1840.41038841777,0.556,3.68082077683555
301,1991.60634791067,0.602,3.98321269582133
155,1025.11688245432,0.31,2.05023376490864
450,2979.75266761644,0.9,5.95950533523288
96,632.783837971575,0.192,1.26556767594315
257,1700.52813742386,0.514,3.40105627484773
291,1925.66522241371,0.582,3.85133044482742
223,1475.39105243401,0.446,2.95078210486803
105,693.068109219037,0.21,1.38613621843807
441,2919.46839636898,0.882,5.83893679273796
244,1615.27330342792,0.488,3.23054660685585
489,3237.86031535474,0.978,6.47572063070948
152,1003.46002820483,0.304,2.00692005640965
143,945.518902707871,0.286,1.89103780541574
283,1873.38095116625,0.566,3.7467619023325
246,1626.58701192691,0.492,3.25317402385382
206,1362.82250993909,0.412,2.72564501987818
465,3078.66435586186,0.93,6.15732871172373
421,2787.58614537508,0.842,5.57517229075016
58,382.676190233249,0.116,0.765352380466499
82,539.529003975636,0.164,1.07905800795127
437,2894.49783362051,0.874,5.78899566724101
109,720.381817718022,0.218,1.44076363543604
494,3270.83087810321,0.988,6.54166175620643
53,347.362481734265,0.106,0.694724963468529
332,2197.42972440152,0.664,4.39485944880305
435,2880.84097937102,0.87,5.76168195874203
187,1236.59711319467,0.374,2.47319422638935
190,1255.91082169366,0.38,2.51182164338732
375,2482.8510806388,0.75,4.9657021612776
409,2707.98816562864,0.818,5.41597633125727
289,1912.00836816422,0.578,3.82401673632844
85,561.185858225128,0.17,1.12237171645026
481,3185.57604410728,0.962,6.37115208821457
282,1865.38095116625,0.564,3.7307619023325
235,1554.98903218046,0.47,3.10997806436092
443,2933.12525061847,0.886,5.86625050123695
133,879.577777210916,0.266,1.75915555442183
342,2263.37084989847,0.684,4.52674169979694
412,2727.30187412762,0.824,5.45460374825524
323,2137.14545315407,0.646,4.27429090630813
