r,C,r_scaled,C_scaled
397,2631.21861300696,0.794,5.26243722601391
267,1769.2976900455,0.534,3.53859538009099
429,2842.69884374735,0.858,5.6853976874947
188,1245.0823945689,0.376,2.4901647891378
80,531.043722601398,0.16,1.0620874452028
471,3122.46334573521,0.942,6.24492669147042
421,2790.41457249988,0.842,5.58082914499976
100,662.925973595307,0.2,1.32585194719061
393,2603.90490450797,0.786,5.20780980901593
480,3180.40447123217,0.96,6.36080894246434
417,2763.10086400089,0.834,5.52620172800178
61,404.818325856981,0.122,0.809636651713962
75,498.07315985292,0.15,0.996146319705841
392,2598.24805025847,0.784,5.19649610051694
367,2433.39523651606,0.734,4.86679047303213
111,734.523953341754,0.222,1.46904790668351
329,2180.94444302721,0.658,4.36188888605442
382,2532.30692476151,0.764,5.06461384952302
251,1662.38600180007,0.502,3.32477200360015
291,1928.49364953838,0.582,3.85698729907676
414,2743.7871555019,0.828,5.4875743110038
348,2307.16983977163,0.696,4.61433967954327
484,3207.71817973116,0.968,6.41543635946231
312,2068.37590053228,0.624,4.13675180106457
211,1398.62149981228,0.422,2.79724299962457
176,1165.48441482246,0.352,2.33096882964492
220,1458.90577105974,0.44,2.91781154211947
343,2274.19927702315,0.686,4.54839855404631
183,1212.11183182043,0.366,2.42422366364085
123,814.121933088201,0.246,1.6282438661764
225,1491.87633380821,0.45,2.98375266761642
318,2107.00331753025,0.636,4.21400663506051
440,2916.63996924432,0.88,5.83327993848864
275,1821.58196129296,0.55,3.64316392258591
436,2889.32626074533,0.872,5.77865252149066
233,1544.16060505567,0.466,3.08832121011134
274,1815.92510704346,0.548,3.63185021408693
131,868.74935008617,0.262,1.73749870017234
400,2650.53232150594,0.8,5.30106464301189
490,3246.34559672913,0.98,6.49269119345826
269,1782.95454429499,0.538,3.56590908858998
406,2691.50288425443,0.812,5.38300576850886
224,1483.87633380821,0.448,2.96775266761642
499,3306.6298679766,0.998,6.61325973595319
248,1643.07229330109,0.496,3.28614458660218
187,1239.42554031941,0.374,2.47885108063882
64,424.132034355966,0.128,0.848264068711932
163,1080.22958082653,0.326,2.16045916165305
139,921.033621333633,0.278,1.84206724266727
172,1140.51385207398,0.344,2.28102770414797
121,802.808224589216,0.242,1.60561644917843
117,775.494516090231,0.234,1.55098903218046
236,1563.47431355465,0.472,3.1269486271093
168,1113.200143575,0.336,2.22640028715
304,2013.74848353432,0.608,4.02749696706863
415,2749.4440097514,0.83,5.49888801950279
52,344.534054609519,0.104,0.689068109219037
278,1843.23881554245,0.556,3.68647763108489
293,1942.15050378787,0.586,3.88430100757575
452,2996.23794899078,0.904,5.99247589798155
140,926.690475583125,0.28,1.85338095116625
259,1717.01341879804,0.518,3.43402683759608
482,3194.06132548166,0.964,6.38812265096333
178,1179.14126907195,0.356,2.3582825381439
198,1313.36666581635,0.396,2.62673333163271
229,1516.84689655669,0.458,3.03369379311337
207,1371.3077913133,0.414,2.7426155826266
94,621.95541084683,0.188,1.24391082169366
108,715.210244842769,0.216,1.43042048968554
