r,C,r_scaled,C_scaled
286,1895.52308678991,0.572,3.79104617357981
99,657.269119345814,0.198,1.31453823869163
331,2194.6012972767,0.662,4.3892025945534
206,1365.65093706381,0.412,2.73130187412762
67,443.445742854951,0.134,0.886891485709901
283,1876.20937829092,0.566,3.75241875658184
297,1969.46421228686,0.594,3.93892842457371
272,1802.26825279397,0.544,3.60453650558794
410,2716.47344700291,0.82,5.43294689400582
411,2724.47344700291,0.822,5.44894689400583
186,1233.76868606992,0.372,2.46753737213983
449,2974.58109474128,0.898,5.94916218948256
428,2837.04198949786,0.856,5.67408397899572
438,2902.98311499482,0.876,5.80596622998965
249,1651.07229330109,0.498,3.30214458660218
336,2227.57186002518,0.672,4.45514372005036
444,2941.6105319928,0.888,5.8832210639856
467,3095.14963723622,0.934,6.19029927447244
443,2935.95367774331,0.886,5.87190735548661
115,761.837661840739,0.23,1.52367532368148
407,2697.15973850392,0.814,5.39431947700784
247,1637.4154390516,0.494,3.2748308781032
89,588.984848098352,0.178,1.1779696961967
427,2829.04198949786,0.854,5.65808397899571
166,1099.54328932551,0.332,2.19908657865102
56,371.847763108504,0.112,0.743695526217007
155,1027.94530957906,0.31,2.05589061915813
116,769.837661840739,0.232,1.53967532368148
295,1955.80735803737,0.59,3.91161471607473
85,564.014285349875,0.17,1.12802857069975
299,1980.77792078584,0.598,3.96155584157168
143,948.347329832617,0.286,1.89669465966523
351,2326.48354827062,0.702,4.65296709654124
340,2252.54242277366,0.68,4.50508484554732
362,2398.08152801707,0.724,4.79616305603415
426,2823.38513524836,0.852,5.64677027049673
63,418.475180106473,0.126,0.836950360212947
469,3108.80649148571,0.938,6.21761298297143
448,2968.92424049179,0.896,5.93784848098358
423,2804.07142674938,0.846,5.60814285349875
118,781.151370339723,0.236,1.56230274067945
156,1033.60216382856,0.312,2.06720432765711
120,794.808224589216,0.24,1.58961644917843
305,2021.74848353432,0.61,4.04349696706863
378,2504.99321626252,0.756,5.00998643252504
222,1470.21947955872,0.444,2.94043895911744
72,476.416305603428,0.144,0.952832611206856
282,1868.20937829092,0.564,3.73641875658185
435,2883.66940649584,0.87,5.76733881299167
230,1524.84689655668,0.46,3.04969379311337
50,330.877200360026,0.1,0.661754400720053
77,509.386868351905,0.154,1.01877373670381
387,2565.27748750999,0.774,5.13055497501998
395,2617.56175875746,0.79,5.23512351751492
298,1975.12106653635,0.596,3.9502421330727
288,1909.1799410394,0.576,3.8183598820788
354,2345.79725676961,0.708,4.69159451353921
394,2611.90490450797,0.788,5.22380980901594
320,2120.66017177975,0.64,4.24132034355949
446,2955.26738624229,0.892,5.91053477248459
234,1549.81745930516,0.468,3.09963491861032
412,2730.13030125241,0.824,5.46026060250481
422,2796.07142674937,0.844,5.59214285349875
326,2161.63073452822,0.652,4.32326146905645
346,2293.51298552214,0.692,4.58702597104428
457,3029.20851173926,0.914,6.05841702347852
478,3166.74761698268,0.956,6.33349523396535
