r,C_true,C_nn
397,2631.21861300696,2630.00129098324
267,1769.2976900455,1769.52950718493
429,2842.69884374735,2841.80973007205
188,1245.0823945689,1246.62742318441
80,531.043722601398,531.773941259664
471,3122.46334573521,3119.80830637612
421,2790.41457249988,2788.85762029985
100,662.925973595307,664.154215690173
393,2603.90490450797,2603.52523609713
480,3180.40447123217,3179.37942986985
417,2763.10086400089,2762.38156541375
61,404.818325856981,406.01268055068
75,498.07315985292,498.678872652037
392,2598.24805025847,2596.90622237561
367,2433.39523651606,2431.43087933747
111,734.523953341754,736.963366626953
329,2180.94444302721,2179.9083579195
382,2532.30692476151,2530.71608516035
251,1662.38600180007,1663.62528764052
291,1928.49364953838,1928.38583650154
414,2743.7871555019,2742.52452424917
348,2307.16983977163,2305.66961862849
484,3207.71817973116,3205.85548475595
312,2068.37590053228,2067.38512465357
211,1398.62149981228,1398.8647387795
176,1165.48441482246,1167.19925852611
220,1458.90577105974,1458.43586227323
343,2274.19927702315,2272.57455002086
183,1212.11183182043,1213.53235457679
123,814.121933088201,816.391531285259
225,1491.87633380821,1491.53093088086
318,2107.00331753025,2107.09920698272
440,2916.63996924432,2914.61888100883
275,1821.58196129296,1822.48161695713
436,2889.32626074533,2888.14282612273
233,1544.16060505567,1544.48304065306
274,1815.92510704346,1815.8626032356
131,868.74935008617,869.343641057463
400,2650.53232150594,2649.85833214781
490,3246.34559672913,3245.5695670851
269,1782.95454429499,1782.76753462798
406,2691.50288425443,2689.57241447697
224,1483.87633380821,1484.91191715933
499,3306.6298679766,3305.14069057883
248,1643.07229330109,1643.76824647594
187,1239.42554031941,1240.00840946289
64,424.132034355966,425.869721715256
163,1080.22958082653,1081.15208014628
139,921.033621333633,922.295750829666
172,1140.51385207398,1140.72320364001
121,802.808224589216,803.153503842208
117,775.494516090231,776.677448956106
236,1563.47431355465,1564.34008181764
168,1113.200143575,1114.2471487539
304,2013.74848353432,2014.43301488137
415,2749.4440097514,2749.1435379707
52,344.534054609519,346.441557056951
278,1843.23881554245,1842.33865812171
293,1942.15050378787,1941.62386394459
452,2996.23794899078,2994.04704566714
140,926.690475583125,928.914764551192
259,1717.01341879804,1716.57739741272
482,3194.06132548166,3192.6174573129
178,1179.14126907195,1180.43728596916
198,1313.36666581635,1312.81756039967
229,1516.84689655669,1518.00698576696
207,1371.3077913133,1372.3886838934
94,621.95541084683,624.44013336102
108,715.210244842769,717.106325462377
