x,y,t
0.435057510358774,0.459039802876785,1
0.412115186644772,0.294038647457044,1
0.382760397802461,0.487296595465064,1
0.495895270023446,0.446504419411767,1
0.625288942654286,0.611252459516401,1
0.59269241178068,0.42144803536192,1
0.437669218255984,0.603365225067067,1
0.647287673152651,0.652454534383702,1
0.553247677419916,0.271015667482752,1
0.418055901032899,0.625934386917359,1
0.566093029717958,0.288094824779823,1
0.687417461391267,0.525668483472275,1
0.270947837396966,0.589597370750083,1
0.273925662633928,0.397310804295033,1
0.460092586213766,0.550724779046478,1
0.35399933641497,0.620281920125839,1
0.714308878273847,0.427061844815995,1
0.617738363155042,0.644479352349639,1
0.580004735654222,0.59610613416699,1
0.384803814992683,0.466782844377115,1
0.251246797503553,0.503859984923089,1
0.488779916189974,0.359936402346909,1
0.323359038365706,0.611363323224412,1
0.640706621874453,0.357203704005668,1
0.5717934186439,0.496493427314094,1
0.560473209973645,0.312537117541086,1
0.396271757500373,0.678515937960947,1
0.370229165707822,0.330651501813276,1
0.566550952180545,0.724346540739921,1
0.732744188389156,0.536438805766608,1
0.532862006934761,0.675268908345731,1
0.567634958106854,0.27109785297471,1
0.49475687346177,0.538580631156722,1
0.404982243387486,0.706286991809628,1
0.589478950290698,0.611015361086938,1
0.624226670537249,0.291394236633272,1
0.402320014034547,0.488200184650812,1
0.390342606413338,0.639974515717465,1
0.534147368061425,0.300787808047974,1
0.633725794792979,0.503948117841011,1
0.364811688365793,0.576413676411106,1
0.692660066156024,0.360553604252894,1
0.526187876018783,0.603678266333266,1
0.581192135150168,0.602072601952624,1
0.459674537395907,0.545311664019391,1
0.630187908480963,0.43269677247512,1
0.699650530563505,0.416769440945596,1
0.739560530399699,0.490387865570554,1
0.503258401762349,0.584307714171851,1
0.34310432539466,0.551713728602842,1
0.551963739354147,0.394545867757195,1
0.458810889375774,0.744152468975704,1
0.737164419953322,0.501909806161146,1
0.378032155976646,0.541909683748106,1
0.448386965528311,0.370804878124411,1
0.421186167942912,0.412010033341129,1
0.337157101527395,0.317931687141737,1
0.547447455836203,0.346095199392222,1
0.425175789475989,0.638943946286544,1
0.259151156646736,0.0643335734793607,0
0.750875997706724,0.787041650520191,0
0.123958150448258,0.908726881681349,0
0.25101472635335,0.87981595512471,0
0.294262569534715,0.870302954162612,0
0.719278866760097,0.669563073511032,0
0.0621846136926602,0.661528909886968,0
0.149974497104983,0.389188451408031,0
0.858844398920817,0.816254227802276,0
0.840565190110619,0.593578770567467,0
0.0738909640693529,0.518688133693621,0
0.163044536562192,0.0927794641315841,0
0.0854231091613989,0.689825998940424,0
0.856767730255037,0.296019738212237,0
0.00195769406946269,0.556692688519458,0
0.782741418472836,0.877509771323535,0
0.104877466850391,0.974672168947138,0
0.0470418865080187,0.0712968493212465,0
0.065427675873706,0.657025665350736,0
0.787520165921897,0.326978377684475,0
0.794138559510065,0.814963344398403,0
0.483113327754249,0.897442376193331,0
0.953806699232108,0.542877954683675,0
0.313471742585987,0.867079134968612,0
0.944596118267903,0.543438461396582,0
0.190706832423204,0.253714919208416,0
0.157931276204964,0.168065995056213,0
0.963368023728657,0.65051125299675,0
0.0704967379898283,0.0924548781907441,0
0.802567931265835,0.414646594046916,0
0.753286316875967,0.848368164546959,0
0.311964963708057,0.188510766340657,0
0.252805452911558,0.770778849148554,0
0.910679528448116,0.337066261720409,0
0.0507186358099424,0.576096049312547,0
0.556730487177489,0.249015103675898,0
0.594331960004909,0.239500925522065,0
0.903612173583178,0.0572626791229763,0
0.245275497085077,0.0954872710143622,0
0.949812782439316,0.0946073532545042,0
0.267945628272344,0.131644543321638,0
0.931635700600052,0.716153204774555,0
0.838777741342214,0.071216670829438,0
0.166947151612,0.745191330902833,0
0.683186500651383,0.81478587436247,0
0.824115792673135,0.957912500462454,0
0.711001930623782,0.27345734521442,0
0.385624589112412,0.994617763904211,0
0.96285282306506,0.84109538320503,0
0.188548235776158,0.540256412485734,0
0.808244575191403,0.910899027209216,0
0.924650832509925,0.0973416287905265,0
0.458977368408338,0.0401125163958001,0
0.0829605409330505,0.603018399143134,0
0.405020516088708,0.924140173440864,0
0.184318439189493,0.9374907426245,0
0.918733192569918,0.986404293210434,0
0.240760631505754,0.888530332543203,0
0.583365524459335,0.817432461687099,0
0.476903346589256,0.874587225669337,0
0.544216874308985,0.916238422932214,0
0.677330539411553,0.197663790172741,0
0.0989984083450392,0.0116528696434819,0
0.751624142635439,0.931225464647275,0
0.320694183148767,0.681590857301648,0
0.356365838254041,0.886083151160778,0
0.820666499352393,0.708110622925735,0
0.1007223460361,0.144895855404854,0
0.161041860543677,0.298071327292394,0
0.246620080548627,0.138573762559599,0
0.862609783589193,0.249651849851781,0
0.78469662078875,0.91163902353106,0
0.637571487872662,0.865642985732128,0
0.0176811479114374,0.590128495632731,0
0.84529921358698,0.425154451944472,0
0.200681461580415,0.6811736154748,0
0.877302107809718,0.524858200235692,0
0.968457162831192,0.47788527956134,0
0.819659778764313,0.019727528570093,0
0.307160189983975,0.171193365087357,0
0.233934467301673,0.353497195222181,0
0.195091067904183,0.887039565894306,0
0.620798069807141,0.766347743462002,0
0.928549829837191,0.573616500279688,0
0.755230199431642,0.554870909338291,0
0.285014450217138,0.906055814542834,0
0.894232114727717,0.440241397563481,0
0.590369217838333,0.981125083743187,0
0.569156002052667,0.192972533494687,0
0.86433800955505,0.736388576094242,0
0.967399259082693,0.896437590427901,0
0.910415470558412,0.708682986772006,0
