x,y,t
0.406371626260863,0.277490512131476,1
0.56159076679572,0.635696349030219,1
0.629563283468393,0.547627100044688,1
0.388639171323105,0.673846946877356,1
0.568990745846643,0.572390215272266,1
0.438108381087942,0.423684368107321,1
0.58050942960219,0.513313130714611,1
0.445419336876562,0.501864308259387,1
0.707124791437352,0.466808382639107,1
0.505203819603288,0.266835486640611,1
0.682668872495493,0.389821194293826,1
0.471723019830754,0.305730594930114,1
0.33405197753294,0.419740205360456,1
0.344773427278164,0.62774156342621,1
0.536978094157287,0.641403876078038,1
0.535826648835012,0.580390742784548,1
0.462493782147064,0.468655339660428,1
0.253981423682525,0.536017845634379,1
0.655685815334174,0.541212511035247,1
0.443433236071576,0.463569245517053,1
0.289144065831389,0.537620799400667,1
0.49059377447264,0.265253264114844,1
0.251457173494369,0.525413309002953,1
0.73700623853924,0.496719971530475,1
0.694751097212895,0.433268977996553,1
0.560941543691299,0.319417305905101,1
0.404117701763342,0.410651599713905,1
0.653945478915211,0.64338061569416,1
0.640475414060278,0.312974237051315,1
0.720992272589818,0.485161429962684,1
0.371860238896618,0.634860401337436,1
0.404449023960367,0.567585169136331,1
0.691699497723812,0.607681432090551,1
0.715897042171982,0.560377912391153,1
0.42135653245326,0.618114338544251,1
0.492912720187061,0.531828516410584,1
0.372562926901767,0.335743460960567,1
0.589772722027159,0.309656224357735,1
0.336024089407187,0.393727784694046,1
0.52089664224577,0.542992281514682,1
0.491561658443679,0.653727815325245,1
0.618255480946161,0.675808741560117,1
0.628005103034901,0.611312170331977,1
0.558904906995085,0.257250433907495,1
0.59201172021777,0.592753218762927,1
0.421671068026531,0.295997935950755,1
0.413587531733135,0.725451592693781,1
0.713156038296016,0.451716995542737,1
0.471402937300225,0.499759444268308,1
0.540341187520112,0.741979581649406,1
0.645099014809867,0.508309693312417,1
0.542896009768777,0.690704035894342,1
0.419744871752218,0.644714914562514,1
0.561499993578298,0.318487430605333,1
0.612333767866871,0.456750235267333,1
0.524584262410451,0.5750672568451,1
0.469920841264502,0.302304897132472,1
0.43428470680224,0.640194170940758,1
0.0738204461866154,0.100071766460348,0
0.952718596417791,0.360280330460649,0
0.998699830844393,0.601233403478392,0
0.921576113869239,0.444550459480169,0
0.675202776061,0.22225695998513,0
0.628585033877094,0.23431485436592,0
0.865258423083117,0.408877176423034,0
0.160305077750378,0.351250190451392,0
0.207217681783818,0.309698510127933,0
0.946662545644987,0.866848450557724,0
0.823869653429775,0.076366697007961,0
0.721081849523392,0.896360574707557,0
0.150410579587524,0.854256757467173,0
0.907700539057935,0.104939150207182,0
0.327017491835643,0.0712753096927308,0
0.640003774147482,0.855548927493183,0
0.472280647359919,0.0485242344664988,0
0.27832204023298,0.732604282317964,0
0.100026710936812,0.695998248968273,0
0.956587989794364,0.449042826168725,0
0.725533923472061,0.0333426632142359,0
0.575042194023282,0.11824787832715,0
0.925927509519238,0.214995704225728,0
0.308974425452284,0.297147281140623,0
0.869256411152546,0.649062430322665,0
0.721224177033279,0.138427793112783,0
0.746948980142804,0.230237862668111,0
0.4741011441099,0.770907511827958,0
0.927052110399609,0.427972403088572,0
0.996119123416077,0.957568296677232,0
0.257782731325264,0.913680792280324,0
0.952387725446554,0.566239229201451,0
0.600368849281393,0.197496131620135,0
0.207864987760719,0.613196610292977,0
0.136719401989467,0.178556589958517,0
0.914719057229682,0.575889477774449,0
0.876315442321969,0.76108731364882,0
0.355920008083768,0.809829851058233,0
0.844175013175316,0.886935761145752,0
0.255853784389726,0.379984777597703,0
0.112666563649041,0.130925506414345,0
0.163700691034878,0.89810115373605,0
0.14616223338347,0.662209354183734,0
0.239529596287538,0.620931654526355,0
0.367864109747049,0.961064990591754,0
0.466283456173857,0.792058035634485,0
0.0946567175419334,0.16256093753621,0
0.172614576841059,0.757209928127569,0
0.852180455742488,0.0511489021830023,0
0.618414625347785,0.203952333984874,0
0.453188269610139,0.146033022620731,0
0.740018510138625,0.652697923897159,0
0.903644888616933,0.255695714268692,0
0.114051301551075,0.124176275974222,0
0.764082153217905,0.00647379085723022,0
0.918969993907479,0.275575768330868,0
0.285675669687649,0.10618890268085,0
0.341850539828581,0.0521044438016156,0
0.226512873185106,0.714905321930957,0
0.253343239078924,0.540886505293141,0
0.483965174054711,0.834793533587266,0
0.703426135100157,0.754194246024915,0
0.915962886491773,0.497930968412166,0
0.00159600749686174,0.289966262080691,0
0.0330645106886814,0.0853964994127846,0
0.73956263937967,0.334988959289616,0
0.683662372493959,0.899914969643538,0
0.215122873529383,0.99463383620355,0
0.86123302851861,0.86485510592575,0
0.858617018842426,0.580849336265051,0
0.351847701869834,0.190378411761661,0
0.241075800378377,0.165212655051245,0
0.693475758979784,0.956175968496211,0
0.350676541379968,0.288941496186397,0
0.196432642730154,0.394426220280317,0
0.394519553237837,0.108552578887228,0
0.830295465341907,0.23572649538318,0
0.723426017781452,0.694754419706182,0
0.720135521013353,0.251771177748112,0
0.0772578190440581,0.529566915486738,0
0.0177608248860393,0.276454018091994,0
0.422659206866594,0.889152104914725,0
0.206066764987105,0.0964112510422297,0
0.080412262622459,0.443516293281464,0
0.864981571149538,0.743608785673794,0
0.0257372311436279,0.819022737824834,0
0.78622109619259,0.962276674323844,0
0.505092911191794,0.99019877472436,0
0.308186398031277,0.969343861550719,0
0.904347166374487,0.865640777100642,0
0.256277056064586,0.961831376404423,0
0.0819373624780855,0.939736291738104,0
0.717588479499141,0.323970225790502,0
0.928923771683557,0.934434864639507,0
0.666078532424792,0.0688187550142495,0
0.379367350777317,0.845428386165494,0
0.95243552278375,0.831464370168496,0
0.476449939644174,0.944080918535628,0
0.345088157963514,0.176653063007003,0
0.50817288482011,0.982827194027057,0
0.51020040247133,0.914912787692115,0
0.851114409440716,0.198878585453554,0
0.82833270627462,0.15072642227203,0
0.934521807327178,0.846562697946356,0
0.0721919797697067,0.859458487415434,0
0.874348594282916,0.564081075398289,0
0.46218634185483,0.904978508085468,0
0.172359050331804,0.663811650436284,0
0.755653931645515,0.0974197220510895,0
0.925541177822995,0.259195666415242,0
0.772562945155689,0.178483374499941,0
0.601737119071994,0.266646528740715,0
0.138537046564062,0.405496457314816,0
0.820130505980985,0.493985736041323,0
0.292143220683626,0.74288709356584,0
0.0712466664012739,0.277705289087121,0
0.501836998621857,0.859557019481229,0
0.323257934918282,0.928846700083859,0
0.0539588295174571,0.312462813832081,0
0.141617972469711,0.254328675686535,0
0.541192319496159,0.212499853788176,0
0.838427778258188,0.0021623722287651,0
0.954330553745073,0.778011146829469,0
0.504814447604499,0.139170411107675,0
0.181012605866889,0.28925543571322,0
0.228157257301806,0.642452023756901,0
0.10991538786791,0.936491885658583,0
0.264558592003099,0.123100623080088,0
0.855388215210004,0.548557460563517,0
0.791270831502634,0.151443925291041,0
0.23042149014325,0.716104406265591,0
0.818294475701775,0.686893538426093,0
0.866110662867367,0.493766288968626,0
0.716185479292732,0.0140400468437188,0
0.212552238820378,0.787066473526445,0
0.00087132351513548,0.772448239276394,0
0.799772483669115,0.542803352951446,0
0.00171126378779824,0.8607269301362,0
0.768495403122388,0.0568356984559613,0
0.982369332566098,0.88286239601805,0
0.700078415079079,0.0777585078392916,0
0.171431573653329,0.0776384296257228,0
0.987836704118101,0.0534121641206612,0
0.785167546842791,0.324131508508758,0
0.146870106061394,0.699695005873076,0
0.463365835353437,0.874762993247604,0
0.808266935780769,0.86138151626167,0
0.129967575487666,0.925803929532787,0
0.898694191546503,0.603567846866123,0
0.934382064703098,0.0148831838811204,0
0.217482085440998,0.684601617364493,0
0.385978376672593,0.0231449422534299,0
0.158123900721839,0.291305669253369,0
0.0377813540575008,0.0631129672113401,0
0.14036977064813,0.642172678207128,0
0.214675308305153,0.666906536867333,0
0.312252238072572,0.203835000378934,0
0.386283136618455,0.829900884921616,0
0.858251014192706,0.764829319326593,0
0.109195035001819,0.125255067425433,0
0.754699737650668,0.804775546679634,0
0.9043428455034,0.77261771716765,0
0.702258249140465,0.983948878936446,0
0.281925983392599,0.0428496576113858,0
0.840126368608385,0.998417105990656,0
0.674443237331902,0.741328392057367,0
0.635978605894362,0.242251991407132,0
0.127221123374636,0.753804110341614,0
0.138049395819218,0.689599942737073,0
0.0671275491207501,0.353554707650819,0
0.00155974645240221,0.164209236001693,0
0.97216756361172,0.343474150329583,0
0.979010029686154,0.44648077406291,0
0.872911806159146,0.851028280263314,0
0.79514071056393,0.760606365166887,0
0.672528133109458,0.946933729083712,0
0.709875204465294,0.130412638713798,0
0.892227345096053,0.918899989649141,0
0.629966193637795,0.966757048837262,0
0.21054635718956,0.548723066481167,0
