x,y
0.513145288691458,0.847640748420607
0.751315193600634,1.35960668422977
0.523300602810132,0.86553398553246
0.420890060915095,0.701152353741091
0.571747213402645,0.955721289257273
0.365260705056256,0.626806150518929
0.843025581838109,1.60817662377692
0.516943071278251,0.854291236202405
0.753118820839151,1.36421952911366
0.655697150926896,1.1308958813472
0.534260147965634,0.885237639697244
0.309762334129662,0.563119596197276
0.902725808277133,1.78535360438032
0.570919956812132,0.954114315046824
0.852364182869142,1.63509199040491
0.763704981079188,1.39151700681278
0.516034577282162,0.852695864416325
0.280945134014331,0.534181286154762
0.935614418674081,1.88813637873242
0.789125390718284,1.45862209986968
0.873133286309025,1.69601495062336
0.824598670855443,1.55593704556016
0.341868244270733,0.598685623949281
0.269882433707771,0.52382209764085
0.42403450208904,0.70566894023523
0.949450334044849,1.93247509259039
0.385233870886841,0.652288729973381
0.903413955542917,1.78746651761849
0.555098584180278,0.923828544870214
0.542513957499766,0.900346369939498
0.762935188488539,1.38951917311787
0.72196105109619,1.28608719080986
0.604745114969437,1.02171831193498
0.824452401988419,1.55552699734561
0.725486541039071,1.29476222608902
0.386834575043449,0.654389680363377
0.450584827666443,0.745145367769437
0.753227145296162,1.36449692509871
0.846432095787689,1.61796039772522
0.986131860868135,2.05317527993273
0.89591233427446,1.76452014819869
0.804848351890616,1.50122747821977
0.667422733580425,1.15727027900994
0.599719933513422,1.01142879771068
0.888111119572125,1.74086031320301
0.591653809692549,0.995092191890303
0.501846934902411,0.828145588320605
0.739682280802951,1.33012079010756
0.572739753207536,0.95765240233719
0.734054400461751,1.31602096682334
0.854973707746236,1.64266606959349
0.468518838504571,0.773166833457243
0.259095777412455,0.51412205718404
0.841126048397797,1.6027381497986
0.51344905025952,0.848170876261085
0.789146280283642,1.45867814786536
0.869353629587848,1.68481874657186
0.748998180380556,1.35369706616275
0.341952634668887,0.598783727406889
0.473985372331918,0.781925626413866
0.982731929040855,2.04179547540581
0.803810077162371,1.49838808825122
0.862224372505315,1.66383247652171
0.639966449066981,1.09624699508338
0.439656338393528,0.728606083012328
0.84865564333678,1.62436788164452
0.851163867326064,1.63161587937048
0.574653260211764,0.961384828102417
0.18856234158788,0.460444786330677
0.108497862754621,0.420012036577945
0.112663644418429,0.421578264515192
0.0397792500628993,0.402690060850463
0.0955528687199358,0.415521596225036
0.00679199630710855,0.400078423063521
0.0030797147206402,0.400016123892693
0.190055083106298,0.461405588844721
0.107686114547628,0.41971370875282
0.194931265057498,0.464596936764758
0.135297326899738,0.431119123332565
0.192536156248551,0.463019291487043
0.171021870882726,0.449722416544387
0.00544438325122203,0.400050390225277
0.141585911690065,0.434079169661482
0.0278865434359231,0.401322020818166
0.0262861424248135,0.401174634182082
0.0119553702007771,0.400242982490284
0.190945500596867,0.46198231313692
0.0182129154066615,0.400563907488937
0.112184198625472,0.421395000516107
0.124558991810567,0.42637540214947
0.0635696640534185,0.40686987371937
0.135388660307689,0.431161151877848
