x,y
0.556073999756982,0.925671098449737
0.878852399009677,1.71304861671661
0.264310540288831,0.518762104903216
0.307292817303582,0.560529088462833
0.689714244888031,1.20869975732249
0.718946838154898,1.27870374535797
0.486124799347541,0.801739444919167
0.773596237308158,1.41736693524148
0.293832142974172,0.54677345801615
0.713504110329554,1.26544979627719
0.437900448421901,0.725986564637774
0.959115076791083,1.96383294189754
0.944221297253026,1.91564155891652
0.534502314186889,0.885677630580937
0.808832636945337,1.51215739879951
0.841017852463302,1.60242874787537
0.813635096798481,1.52540352026186
0.883643201498149,1.72740302284163
0.837600745650754,1.59267751549499
0.99562054173817,2.08514244732271
0.463224355812755,0.764780566490841
0.647551426499873,1.11284884493544
0.409837468252442,0.685543475652071
0.816557778891436,1.5335032306558
0.273090813436122,0.526783607051445
0.814366532403215,1.52742784346734
0.868877205005324,1.68341091554237
0.409192290347625,0.684645161815889
0.897238270797412,1.768562074792
0.598728015832011,1.00940790280163
0.779768692692634,1.43366666397609
0.552660587501088,0.919237332460982
0.495937074299872,0.818121088830699
0.735575980383705,1.31982243895966
0.966336648895562,1.9874710822978
0.473099761397159,0.780499753197882
0.337183149688497,0.593277209937554
0.546242875301392,0.907248173989805
0.382740976001481,0.649034113007963
0.395031760165017,0.665285155616422
0.865132114321521,1.67237107789172
0.996927249709576,2.08956870006295
0.685814662690188,1.19958097765346
0.554132122804472,0.922006096190444
0.957149001284106,1.95742815812058
0.615682857397796,1.04441114751898
0.938960022264607,1.89879806979896
0.588646644069183,0.989058281675649
0.278998385313432,0.532328168312754
0.486423898249131,0.802233954939397
0.891632811115884,1.7515154187593
0.751502449042863,1.36008508255962
0.300925297337084,0.553945258781601
0.335441037237384,0.591285172086916
0.361731648613574,0.62244463553478
0.732541502328842,1.31224898947813
0.847253212168465,1.62032460940063
0.538564657111915,0.893088212813127
0.272145906124332,0.525907770174397
0.362930552737289,0.62392159638733
0.746933491317059,1.34844638876685
0.575205281179028,0.962463896343616
0.547170872123526,0.908973137610714
0.696708058797153,1.22518360262792
0.726597572083863,1.29750485398888
0.707326055833756,1.25052725374427
0.808747704983106,1.51192384553625
0.0179319749669786,0.400546644734568
0.131149978437996,0.429240538635288
0.102560257586911,0.417881630941699
0.0786211695888178,0.410508190122773
0.114547165629709,0.42230579036146
0.173535811795637,0.45119495255847
0.12411569530336,0.426187999895082
0.0182691090825336,0.400567392589338
0.156909520345232,0.44185501587745
0.00523900846263348,0.400046660256442
0.176914122503676,0.453207631460118
0.242242202275545,0.499758183757621
0.182321783705764,0.456510095783208
0.0899295551189825,0.413748452302627
0.159897240884554,0.443464116992238
0.00436616735736195,0.400032407809567
0.199184915143617,0.467446871715309
0.1491808724353,0.437833385590947
0.150254076416723,0.438379688715732
0.042040850055423,0.40300463622475
0.134645121700431,0.430819824956131
0.0218691630390795,0.400813042496451
