x,y,t
0.711577390651953,0.451247725845896,1
0.344444488801269,0.311634252924302,1
0.400328146945838,0.402078400553241,1
0.634209258311526,0.668994926693381,1
0.58705288571634,0.398455047699835,1
0.445422173219464,0.51368575008292,1
0.689487698343344,0.652835385246591,1
0.365889534990252,0.530117852860185,1
0.333652740499774,0.323367979993749,1
0.370342048988837,0.381270189481448,1
0.273925662633928,0.397310804295033,1
0.697700782072591,0.596250472867978,1
0.542760448783059,0.37403861404119,1
0.483240438384582,0.629687025039311,1
0.447125677227567,0.452064649412439,1
0.287057022697784,0.623605634841884,1
0.566550952180545,0.724346540739921,1
0.554930311420434,0.268124886913283,1
0.610954901488011,0.388121086819154,1
0.699037382239028,0.438826676662465,1
0.447642456017268,0.31553910314829,1
0.633320020806659,0.525504129717827,1
0.54879634573534,0.737723550171463,1
0.401559770759921,0.550068754958952,1
0.558904906995085,0.257250433907495,1
0.581293878881863,0.720067236907811,1
0.59269241178068,0.42144803536192,1
0.530813378063409,0.703174946225795,1
0.491561658443679,0.653727815325245,1
0.596910558918915,0.65328190459557,1
0.396271917687856,0.352856724221658,1
0.506092258964708,0.309921060367451,1
0.580929686585874,0.635751786937822,1
0.458892101635641,0.545799768318329,1
0.579132349500029,0.600458718184595,1
0.404982243387486,0.706286991809628,1
0.612754260009506,0.320233297683407,1
0.709777196268447,0.516691604404101,1
0.495448188621294,0.32418061342285,1
0.737164419953322,0.501909806161146,1
0.682668872495493,0.389821194293826,1
0.673366482683162,0.385581989486507,1
0.418055901032899,0.625934386917359,1
0.640475414060278,0.312974237051315,1
0.704932331435816,0.37653133896018,1
0.495895270023446,0.446504419411767,1
0.571842594804169,0.315531045811032,1
0.390342606413338,0.639974515717465,1
0.534147368061425,0.300787808047974,1
0.562346128077407,0.453033479607214,1
0.501010864740708,0.586425686528173,1
0.566093029717958,0.288094824779823,1
0.60655003208972,0.382892960395148,1
0.561499993578298,0.318487430605333,1
0.479237561337295,0.574504702153851,1
0.437669218255984,0.603365225067067,1
0.459674537395907,0.545311664019391,1
