x,y,t
0.448386965528311,0.370804878124411,1
0.653945478915211,0.64338061569416,1
0.739560530399699,0.490387865570554,1
0.295365706223699,0.489219967038007,1
0.457432798322957,0.325621361064548,1
0.73700623853924,0.496719971530475,1
0.535826648835012,0.580390742784548,1
0.453790181527748,0.335226731065301,1
0.288875331771036,0.584162598282175,1
0.289144065831389,0.537620799400667,1
0.560941543691299,0.319417305905101,1
0.448004752606156,0.715754262504985,1
0.34310432539466,0.551713728602842,1
0.699650530563505,0.416769440945596,1
0.506930414823317,0.311014254722285,1
0.305528134249862,0.567612439192651,1
0.479994807615874,0.619159300634246,1
0.618028401219299,0.714825937857305,1
0.66635589425748,0.668919595269915,1
0.515802498681379,0.574083204182835,1
0.512422274571109,0.711268286551939,1
0.465082770895717,0.460453431802082,1
0.507716364463659,0.59908356079789,1
0.537904592481397,0.446189839600674,1
0.444445517586752,0.418427184418974,1
0.602273345274047,0.28689260514774,1
0.482475057468971,0.68281092526522,1
0.353041580111273,0.446213062129083,1
0.553247677419916,0.271015667482752,1
0.725690544920829,0.588270727353297,1
0.503404757242373,0.405514470956062,1
0.498804189497048,0.312881185818874,1
0.424868219264256,0.299018470244025,1
0.337687633623224,0.548843698831668,1
0.41227639765119,0.700546142505736,1
0.584329373940979,0.294249503078987,1
0.463786070451041,0.467445556292052,1
0.535762868605444,0.387132571724771,1
0.651924433024565,0.543254732407282,1
0.467393747748525,0.657175021552097,1
0.524375474324625,0.593640426450242,1
0.688780250814175,0.360549572091806,1
0.580474831899849,0.620548322620126,1
0.564488841949258,0.717749471179093,1
0.714308878273847,0.427061844815995,1
0.56159076679572,0.635696349030219,1
0.364183165302585,0.624376588326123,1
0.414003561443651,0.51556577417793,1
0.389557275171185,0.617781223551268,1
0.364687692078151,0.653399744840991,1
0.694751097212895,0.433268977996553,1
0.251457173494369,0.525413309002953,1
0.554835170765796,0.400479821209088,1
0.589478950290698,0.611015361086938,1
0.547447455836203,0.346095199392222,1
0.67752110291157,0.487356350984125,1
0.3291130458606,0.536082286171653,1
0.692660066156024,0.360553604252894,1
0.960717486664987,0.189059916971745,0
0.118320355712585,0.262002837966198,0
0.337349839665624,0.788617405941997,0
0.737922727473975,0.299704231927034,0
0.287893781572531,0.670651855259506,0
0.43950878057606,0.796831983512655,0
0.630155011373644,0.0125146722479326,0
0.261330167418965,0.935258539829058,0
0.934382064703098,0.0148831838811204,0
0.476072199398685,0.0254865996658274,0
0.453221280804473,0.0501760458807349,0
0.902962154197955,0.969098909277981,0
0.552000100515783,0.867104934000925,0
0.994156956669948,0.843115461917182,0
0.924650832509925,0.0973416287905265,0
0.110888374555338,0.999512115958851,0
0.323726317064709,0.7554970112422,0
0.18110890508681,0.822833208284729,0
0.0210292218350941,0.129614318781353,0
0.913255260285575,0.542913547038526,0
0.95243552278375,0.831464370168496,0
0.280358249917793,0.811390473419517,0
0.864981571149538,0.743608785673794,0
0.379367350777317,0.845428386165494,0
0.154096483790361,0.10898122569033,0
0.0846752445607797,0.811610810836596,0
0.692574987044826,0.0627857344517418,0
0.35322477638406,0.0129294847198434,0
0.838187517988583,0.159268614444541,0
0.82289787187376,0.389021960268273,0
0.757840983456858,0.883223591783654,0
0.185055852953836,0.63224839122605,0
0.720135521013353,0.251771177748112,0
0.0317779327890733,0.991843657564299,0
0.544490957886209,0.106650082909805,0
0.98864615382098,0.81141587850238,0
0.0487383371445995,0.127481825709102,0
0.934750466577127,0.0591536294944368,0
0.171907889271112,0.866036661372537,0
0.779259634101419,0.789539868379729,0
0.748158614033907,0.757150438966765,0
0.721224177033279,0.138427793112783,0
0.184033770665542,0.669001524648164,0
0.251348078367928,0.611411814862588,0
0.914768823848464,0.023605928767289,0
0.468892368240697,0.756058416681391,0
0.732496631672837,0.747882739989032,0
0.419854993661798,0.0852525141487143,0
0.0255191004953902,0.549470605584546,0
0.759995372854171,0.184260942127677,0
0.115317551938499,0.98297655861032,0
0.899083136999553,0.16597793631534,0
0.394207094513908,0.962762614694779,0
0.278947817757236,0.994640652553477,0
0.160072496701066,0.269980618855907,0
0.761867144034182,0.351434983011072,0
0.520940840952536,0.159113376941119,0
0.544216874308985,0.916238422932214,0
0.971869942719056,0.894518945782687,0
0.599026424157911,0.0532559720115997,0
0.190364702227695,0.699616102361873,0
0.550582957710411,0.195906677374573,0
0.870916593759748,0.0999137755017326,0
0.244271759523205,0.647188000682363,0
0.0854231091613989,0.689825998940424,0
0.541192319496159,0.212499853788176,0
0.271490174937756,0.219434032784511,0
0.0258452012323985,0.158911255262285,0
0.843922333253511,0.121049202103656,0
0.0820288746999711,0.0427829912131573,0
0.740594993224645,0.626060964831179,0
0.895497123662148,0.666080560379699,0
0.246620080548627,0.138573762559599,0
0.277974366805504,0.341388162850117,0
0.944833611578137,0.923497891949256,0
0.565544159880627,0.93093759004536,0
0.0637123445345612,0.88688207738422,0
0.605618434774512,0.234078225788697,0
0.294302770073667,0.197274311071855,0
0.823869653429775,0.076366697007961,0
0.897503596682802,0.722636444830632,0
0.382226858000377,0.238014424330562,0
0.00257893931240725,0.483912114279304,0
0.804146931881153,0.253802876572033,0
0.402769438644298,0.785061987016845,0
0.601737119071994,0.266646528740715,0
0.628585033877094,0.23431485436592,0
0.15971344484003,0.154711887778114,0
0.822291057008454,0.0108287967791915,0
0.05977468614456,0.465693920601948,0
0.56069568337905,0.254839821837302,0
0.185446068265217,0.126136716048297,0
0.619423894500092,0.151389301359369,0
0.023356221161483,0.538245324761721,0
0.953806699232108,0.542877954683675,0
0.208462077755696,0.84807341678444,0
0.947554662799255,0.499647539341658,0
0.086601531639044,0.266714417499823,0
0.0317479865773339,0.37710928329132,0
0.218524231677188,0.58553792936054,0
0.602729424649258,0.0198218426759456,0
0.301104792068296,0.948545529948801,0
0.822074013213661,0.312580320198359,0
0.339369708830197,0.757261341324663,0
0.30639897766821,0.0835424680651829,0
0.880053630508507,0.47177304489155,0
0.837038165813795,0.0934443269360086,0
0.040013381764299,0.858299919338105,0
0.327488689835877,0.214969861421254,0
0.915190617048736,0.902777968394932,0
0.520751349404804,0.205403765293492,0
0.939724155673629,0.0422589620772092,0
0.967349496189202,0.162712167092931,0
0.0351786059491237,0.487373196281201,0
