x,y
0.358186770862987,0.792388393972742
0.19288566112187,0.659009721824345
0.356547851747157,0.640275038978793
0.706225232550048,1.31895279220531
0.836029069421826,1.56226587595322
0.975629383686757,2.06318888916927
0.0869268128121862,0.638441177897247
0.879188839289913,1.75096431338079
0.0912820352666462,0.51782793418798
0.48538557090116,0.87479384674767
0.634304338895857,1.19230309929191
0.606964465047682,1.11783866690293
0.569914766387043,0.828653303934632
0.109163157227059,0.631423569966416
0.14121597406511,0.58616788099527
0.83926995370503,1.64809004704993
0.955203885657342,2.00104998514216
0.706898641636082,1.28215027648373
0.66747113441465,1.18451563324508
0.620720148375593,1.30103616328815
0.467900528790383,0.793615689522432
0.813097979320724,1.48009627317075
0.573467814630581,0.98570926455782
0.328418251745598,0.682184163436987
0.688507479936121,1.30675601238667
0.899427189444856,1.77937850508182
0.729484718166983,1.44646131665846
0.414284564747608,0.635472360755826
0.951279494888745,1.85090683663015
0.732704681685523,1.40842683134826
0.445349958932656,0.773663971735628
0.788329004211504,1.52085087521844
0.373415300330806,0.66271040620609
0.604091601261912,1.20501302346342
0.012670279486417,0.561696502489983
0.746665383571137,1.38643970638833
0.966152927822505,2.11257306782484
0.313511089102137,0.565396921304752
0.355892068406517,0.64890670249205
0.972083379035854,2.07352131000313
0.452872491186891,0.531319304314022
0.648786799818644,1.14745094368805
0.417269310642625,0.654460652354285
0.326549667551438,0.556468332533315
0.265581745312354,0.563166688631928
0.799770258273822,1.58457704626876
0.66261018610681,1.20840677785659
0.217226901192789,0.634676650007404
0.341497097323414,0.583829632928828
0.886265940445599,1.8091374265891
0.116152967846092,0.616011319059691
0.613019029429657,1.02115104376391
0.403622922675508,0.61572982119248
0.565577104951058,1.04432332637661
0.736883295577431,1.35908985700494
0.879027916993493,1.74840084596671
0.571897963793901,1.03911695010779
0.984169484108765,1.99438601279785
0.306565946576449,0.662681208870205
0.788246902072917,1.34507162607978
0.367624287199054,0.761381831915335
0.50016798940495,0.981381198126529
0.982062182846508,1.97389731534766
0.856044256061336,1.77136220819416
0.92640498230532,1.57116572301234
0.406215070004675,0.716201527289129
0.311817101813768,0.642321395948478
0.702686032141878,1.21913794964751
0.54896496448152,0.78194460803899
0.863267156231807,1.71689123121778
0.986388818820188,2.13240707556442
0.277658570687128,0.476939923971458
0.22659353829296,0.319881685047194
0.0692188479328616,0.384825753859578
0.313709121343544,0.425398299169679
0.199582819454178,0.453634981395628
0.153618488532313,0.459332504991428
0.140318637779131,0.25777900562514
0.126067463367278,0.367605753015702
0.0739019611263191,0.318866894345904
0.258281853170265,0.401672711888569
0.0896627782330209,0.425366332643154
0.248163604293095,0.482687210943084
0.0430783783286244,0.461419596970726
0.161038423963375,0.461447198975165
0.18049833419756,0.393207170617648
0.152101189900237,0.406375915614644
0.130616650977459,0.413459094044303
0.205419509301623,0.454619252158477
0.318963038417959,0.441771455689619
0.325983031339004,0.499345192479689
0.299236474232393,0.415896770121647
