r,A_true,A_nn,A_equation,abs_diff_nn_eq
231,167652,167612.966841008,167612.966841008,0
488,748172,747438.821366605,747438.821366605,0
485,738956,738445.548871612,738445.548871612,0
233,170580,170512.950918373,170512.950918373,0
357,400384,400024.253356727,400024.253356727,0
265,220620,220325.976922237,220325.976922237,0
437,599964,600415.23275966,600415.23275966,0
394,487692,487731.54942452,487731.54942452,0
443,616532,617007.191587337,617007.191587337,0
366,420836,420548.287541988,420548.287541988,0
298,279004,278499.866955166,278499.866955166,0
341,365284,364834.432986436,364834.432986436,0
290,264220,263756.765022538,263756.765022538,0
449,633372,633799.755609928,633799.755609928,0
238,177968,177872.239820314,177872.239820314,0
471,696972,697000.91823697,697000.91823697,0
296,275260,274775.490853675,274775.490853675,0
312,305844,305293.141205714,305293.141205714,0
478,717824,717612.1692713,717612.1692713,0
466,682216,682421.476118883,682421.476118883,0
346,376148,375652.580397732,375652.580397732,0
219,150692,150736.363615622,150736.363615622,0
456,653248,653637.799979779,653637.799979779,0
299,280908,280371.717204728,280371.717204728,0
279,244580,244155.619778316,244155.619778316,0
390,477880,477828.015451314,477828.015451314,0
492,760464,759487.487773451,759487.487773451,0
215,145232,145309.678590275,145309.678590275,0
391,480280,480294.422035179,480294.422035179,0
413,535856,536139.243434196,536139.243434196,0
421,556856,557184.454690845,557184.454690845,0
424,564824,565175.55620805,565175.55620805,0
416,543696,543985.840674275,543985.840674275,0
274,235912,235501.757147017,235501.757147017,0
315,311756,311199.456863136,311199.456863136,0
376,444160,443966.199054362,443966.199054362,0
327,335956,335408.360726302,335408.360726302,0
407,520408,520611.01276066,520611.01276066,0
336,354680,354178.835593583,354178.835593583,0
252,199496,199311.89921881,199311.89921881,0
434,591732,592195.941124296,592195.941124296,0
356,398184,397776.192282174,397776.192282174,0
362,411632,411361.77107161,411361.77107161,0
365,418576,418241.961313852,418241.961313852,0
477,714868,714653.804338294,714653.804338294,0
212,141192,141304.748278437,141304.748278437,0
103,33332,33357.9947066897,33357.9947066897,0
102,32688,32706.7811271588,32706.7811271588,0
157,77452,77709.0227953959,77709.0227953959,0
148,68836,69070.675601867,69070.675601867,0
197,121900,122114.725931035,122114.725931035,0
104,33992,34015.4392906283,34015.4392906283,0
84,22172,22054.5425750221,22054.5425750221,0
175,96224,96476.1159819234,96476.1159819234,0
85,22704,22592.96918371,22592.96918371,0
146,66964,67218.5449252531,67218.5449252531,0
76,18168,17974.4614966634,17974.4614966634,0
117,43020,43127.8111268644,43127.8111268644,0
195,119488,119660.936054716,119660.936054716,0
132,54756,54941.7834243493,54941.7834243493,0
143,64284,64486.3999114913,64486.3999114913,0
163,83492,83743.9395850439,83743.9395850439,0
140,61572,61809.5401928889,61809.5401928889,0
150,70688,70947.3587408377,70947.3587408377,0
91,26008,25955.6801572262,25955.6801572262,0
198,123160,123350.862442625,123350.862442625,0
123,47516,47686.7122457459,47686.7122457459,0
155,75496,75746.4469107928,75746.4469107928,0
185,107556,107761.257929202,107761.257929202,0
