r,A,r_scaled,A_scaled
231,167652,0.462,0.670608
488,748172,0.976,2.992688
485,738956,0.97,2.955824
233,170580,0.466,0.68232
357,400384,0.714,1.601536
265,220620,0.53,0.88248
437,599964,0.874,2.399856
394,487692,0.788,1.950768
443,616532,0.886,2.466128
366,420836,0.732,1.683344
298,279004,0.596,1.116016
341,365284,0.682,1.461136
290,264220,0.58,1.05688
449,633372,0.898,2.533488
238,177968,0.476,0.711872
471,696972,0.942,2.787888
296,275260,0.592,1.10104
312,305844,0.624,1.223376
478,717824,0.956,2.871296
466,682216,0.932,2.728864
346,376148,0.692,1.504592
219,150692,0.438,0.602768
456,653248,0.912,2.612992
299,280908,0.598,1.123632
279,244580,0.558,0.97832
390,477880,0.78,1.91152
492,760464,0.984,3.041856
215,145232,0.43,0.580928
391,480280,0.782,1.92112
413,535856,0.826,2.143424
421,556856,0.842,2.227424
424,564824,0.848,2.259296
416,543696,0.832,2.174784
274,235912,0.548,0.943648
315,311756,0.63,1.247024
376,444160,0.752,1.77664
327,335956,0.654,1.343824
407,520408,0.814,2.081632
336,354680,0.672,1.41872
252,199496,0.504,0.797984
434,591732,0.868,2.366928
356,398184,0.712,1.592736
362,411632,0.724,1.646528
365,418576,0.73,1.674304
477,714868,0.954,2.859472
212,141192,0.424,0.564768
103,33332,0.206,0.133328
102,32688,0.204,0.130752
157,77452,0.314,0.309808
148,68836,0.296,0.275344
197,121900,0.394,0.4876
104,33992,0.208,0.135968
84,22172,0.168,0.088688
175,96224,0.35,0.384896
85,22704,0.17,0.090816
146,66964,0.292,0.267856
76,18168,0.152,0.072672
117,43020,0.234,0.17208
195,119488,0.39,0.477952
132,54756,0.264,0.219024
143,64284,0.286,0.257136
163,83492,0.326,0.333968
140,61572,0.28,0.246288
150,70688,0.3,0.282752
91,26008,0.182,0.104032
198,123160,0.396,0.49264
123,47516,0.246,0.190064
155,75496,0.31,0.301984
185,107556,0.37,0.430224
