r,A,r_scaled,A_scaled
311,303848,0.622,1.215392
476,711828,0.952,2.847312
358,402684,0.716,1.610736
416,543696,0.832,2.174784
342,367480,0.684,1.46992
410,528112,0.82,2.112448
373,437112,0.746,1.748448
425,567412,0.85,2.269648
312,305844,0.624,1.223376
336,354680,0.672,1.41872
437,599964,0.874,2.399856
384,463304,0.768,1.853216
217,147948,0.434,0.591792
471,696972,0.942,2.787888
265,220620,0.53,0.88248
279,244580,0.558,0.97832
335,352580,0.67,1.41032
492,760464,0.984,3.041856
349,382660,0.698,1.53064
341,365284,0.682,1.461136
325,331864,0.65,1.327456
475,708832,0.95,2.835328
222,154780,0.444,0.61912
339,361072,0.678,1.444288
363,413996,0.726,1.655984
260,212376,0.52,0.849504
334,350520,0.668,1.40208
414,538468,0.828,2.153872
442,613756,0.884,2.455024
235,173512,0.47,0.694048
498,779152,0.996,3.116608
223,156264,0.446,0.625056
208,135948,0.416,0.543792
400,502652,0.8,2.010608
434,591732,0.868,2.366928
346,376148,0.692,1.504592
310,301916,0.62,1.207664
302,286520,0.604,1.14608
478,717824,0.956,2.871296
273,234148,0.546,0.936592
253,201100,0.506,0.8044
366,420836,0.732,1.683344
259,210764,0.518,0.843056
458,659024,0.916,2.636096
409,525556,0.818,2.102224
288,260600,0.576,1.0424
172,92952,0.344,0.371808
161,81440,0.322,0.32576
173,94056,0.346,0.376224
153,73568,0.306,0.294272
74,17200,0.148,0.0688
72,16292,0.144,0.065168
146,66964,0.292,0.267856
176,97328,0.352,0.389312
124,48320,0.248,0.19328
149,69748,0.298,0.278992
77,18624,0.154,0.074496
125,49080,0.25,0.19632
139,60728,0.278,0.242912
145,66076,0.29,0.264304
122,46792,0.244,0.187168
160,80452,0.32,0.321808
154,74484,0.308,0.297936
59,10960,0.118,0.04384
91,26008,0.182,0.104032
117,43020,0.234,0.17208
123,47516,0.246,0.190064
142,63344,0.284,0.253376
88,24344,0.176,0.097376
