r,A_true,A_nn,A_equation,abs_diff_nn_eq
311,303848,303824.045785438,303824.045785438,0
476,711828,711876.71791144,711876.71791144,0
358,402684,402640.859845203,402640.859845203,0
416,543696,543765.266163542,543765.266163542,0
342,367480,367436.332218688,367436.332218688,0
410,528112,528186.953035029,528186.953035029,0
373,437112,437110.678400062,437110.678400062,0
425,567412,567554.817057232,567554.817057232,0
312,305844,305781.385473318,305781.385473318,0
336,354680,354650.96345055,354650.96345055,0
437,599964,600060.516203454,600060.516203454,0
384,463304,463288.915027447,463288.915027447,0
217,147948,147979.693704824,147979.693704824,0
471,696972,697016.232264025,697016.232264025,0
265,220620,220606.08353484,220606.08353484,0
279,244580,244520.712540078,244520.712540078,0
335,352580,352542.153345772,352542.153345772,0
492,760464,760461.245878477,760461.245878477,0
349,382660,382639.649890484,382639.649890484,0
341,365284,365289.663634188,365289.663634188,0
325,331864,331801.14526393,331801.14526393,0
475,708832,708892.320299404,708892.320299404,0
222,154780,154869.177330521,154869.177330521,0
339,361072,361015.254385828,361015.254385828,0
363,413996,413973.289140963,413973.289140963,0
260,212376,212364.434203618,212364.434203618,0
334,350520,350439.653627353,350439.653627353,0
414,538468,538547.463788821,538547.463788821,0
442,613756,613869.211653399,613869.211653399,0
235,173512,173516.756558042,173516.756558042,0
498,779152,779083.996123226,779083.996123226,0
223,156264,156265.912232447,156265.912232447,0
208,135948,135974.066749765,135974.066749765,0
400,502652,502724.172614884,502724.172614884,0
434,591732,591849.96677401,591849.96677401,0
346,376148,376086.094077389,376086.094077389,0
310,301916,301873.017329849,301873.017329849,0
302,286520,286491.982160987,286491.982160987,0
478,717824,717863.947618306,717863.947618306,0
273,234148,234120.327654075,234120.327654075,0
253,201100,201090.618132989,201090.618132989,0
366,420836,420848.366364208,420848.366364208,0
259,210764,210734.999166644,210734.999166644,0
458,659024,659100.028084886,659100.028084886,0
409,525556,525612.477145201,525612.477145201,0
288,260600,260546.874174787,260546.874174787,0
172,92952,93029.1205160148,93029.1205160148,0
161,81440,81525.1837992908,81525.1837992908,0
173,94056,94112.4592876911,94112.4592876911,0
153,73568,73633.80835464,73633.80835464,0
74,17200,17156.3095542726,17156.3095542726,0
72,16292,16231.6866244639,16231.6866244639,0
146,66964,67056.888678943,67056.888678943,0
176,97328,97400.0149430223,97400.0149430223,0
124,48320,48378.4405638326,48378.4405638326,0
149,69748,69838.0877282145,69838.0877282145,0
77,18624,18590.0141135369,18590.0141135369,0
125,49080,49161.9265407367,49161.9265407367,0
139,60728,60786.0065784717,60786.0065784717,0
145,66076,66142.314076946,66142.314076946,0
122,46792,46830.1866497128,46830.1866497128,0
160,80452,80516.8867903466,80516.8867903466,0
154,74484,74598.3579026878,74598.3579026878,0
59,10960,10829.7239050974,10829.7239050974,0
91,26008,26022.6693494895,26022.6693494895,0
117,43020,43068.7304993937,43068.7304993937,0
123,47516,47601.1940072943,47601.1940072943,0
142,63344,63436.0608172261,63436.0608172261,0
88,24344,24327.0736682359,24327.0736682359,0
