r,C,r_scaled,C_scaled
220,1456.07734393503,0.44,2.91215468787006
252,1667.55757467539,0.504,3.33511514935077
200,1321.85194719061,0.4,2.64370389438123
446,2952.43895911746,0.892,5.90487791823491
466,3086.66435586186,0.932,6.17332871172373
240,1587.95959492894,0.48,3.17591918985788
432,2859.18412512152,0.864,5.71836825024305
278,1840.41038841777,0.556,3.68082077683555
52,341.705627484772,0.104,0.683411254969544
247,1634.58701192691,0.494,3.26917402385382
433,2867.18412512152,0.866,5.73436825024305
119,786.322943214977,0.238,1.57264588642995
122,805.636651713961,0.244,1.61127330342792
192,1269.56767594315,0.384,2.5391353518863
478,3163.91918985779,0.956,6.32783837971559
443,2933.12525061847,0.886,5.86625050123695
146,964.832611206856,0.292,1.92966522241371
453,2999.06637611542,0.906,5.99813275223085
269,1780.12611717031,0.538,3.56025223434062
367,2430.56680939134,0.734,4.86113361878269
366,2422.56680939134,0.732,4.84513361878269
405,2680.67445712965,0.81,5.3613489142593
261,1727.84184592285,0.522,3.4556836918457
282,1865.38095116625,0.564,3.7307619023325
107,706.72496346853,0.214,1.41344992693706
184,1217.28340469569,0.368,2.43456680939138
281,1859.72409691676,0.562,3.71944819383351
139,918.205194208886,0.278,1.83641038841777
145,959.175756957363,0.29,1.91835151391473
168,1110.37171645026,0.336,2.22074343290051
449,2971.75266761644,0.898,5.94350533523288
373,2469.19422638931,0.746,4.93838845277862
214,1415.10678118655,0.428,2.83021356237311
438,2900.15468787,0.876,5.80030937574
79,520.215295476651,0.158,1.0404305909533
328,2170.11601590254,0.656,4.34023203180508
114,753.352380466499,0.228,1.506704760933
287,1898.35151391473,0.574,3.79670302782945
115,759.009234715992,0.23,1.51801846943198
398,2634.04704013168,0.796,5.26809408026337
494,3270.83087810321,0.988,6.54166175620643
482,3191.23289835678,0.964,6.38246579671355
112,739.695526217007,0.224,1.47939105243401
430,2847.87041662254,0.86,5.69574083324508
197,1302.53823869163,0.394,2.60507647738326
249,1648.2438661764,0.498,3.2964877323528
288,1906.35151391473,0.576,3.81270302782945
253,1673.21442892488,0.506,3.34642885784976
224,1481.04790668351,0.448,2.96209581336701
499,3303.80144085169,0.998,6.60760288170337
226,1494.704760933,0.452,2.989409521866
369,2441.88051789033,0.738,4.88376103578065
142,937.518902707871,0.284,1.87503780541574
439,2905.81154211949,0.878,5.81162308423898
435,2880.84097937102,0.87,5.76168195874203
276,1826.75353416828,0.552,3.65350706833656
135,890.891485709901,0.27,1.7817829714198
290,1920.00836816422,0.58,3.84001673632844
130,857.920922961424,0.26,1.71584184592285
151,997.803173955333,0.302,1.99560634791067
190,1255.91082169366,0.38,2.51182164338732
488,3232.20346110525,0.976,6.4644069222105
51,336.04877323528,0.102,0.672097546470559
118,778.322943214977,0.236,1.55664588642995
227,1502.704760933,0.454,3.005409521866
193,1275.22453019264,0.386,2.55044906038529
337,2230.40028715,0.674,4.4608005743
382,2529.47849763677,0.764,5.05895699527353
425,2814.89985387406,0.85,5.62979970774813
