r,C,r_scaled,C_scaled
461,3051.35064736288,0.922,6.10270129472576
238,1574.30274067945,0.476,3.14860548135889
303,2005.26320216016,0.606,4.01052640432032
360,2383.93939239338,0.72,4.76787878478676
315,2084.86118190661,0.63,4.16972236381321
355,2350.96882964491,0.71,4.70193765928981
336,2224.74343290051,0.672,4.44948686580101
410,2713.64501987813,0.82,5.42729003975625
419,2773.92929112559,0.838,5.54785858225118
426,2820.55670812356,0.852,5.64111341624711
140,923.862048458378,0.28,1.84772409691676
470,3111.63491861034,0.94,6.22326983722068
291,1925.66522241371,0.582,3.85133044482742
202,1335.50880144011,0.404,2.67101760288021
124,819.293505963454,0.248,1.63858701192691
415,2746.6155826266,0.83,5.49323116525321
318,2104.17489040559,0.636,4.20834978081118
500,3311.80144085169,1,6.62360288170337
306,2024.57691065914,0.612,4.04915382131829
483,3199.23289835678,0.966,6.39846579671355
298,1972.29263941168,0.596,3.94458527882336
427,2826.21356237305,0.854,5.6524271247461
117,772.666088965484,0.234,1.54533217793097
408,2699.98816562864,0.816,5.39997633125727
375,2482.8510806388,0.75,4.9657021612776
204,1349.1656556896,0.408,2.6983313113792
191,1263.91082169366,0.382,2.52782164338732
205,1354.82250993909,0.41,2.70964501987818
92,607.813275223098,0.184,1.2156265504462
91,599.813275223098,0.182,1.1996265504462
90,594.156420973605,0.18,1.18831284194721
491,3251.51716960423,0.982,6.50303433920846
428,2834.21356237305,0.856,5.6684271247461
201,1329.85194719061,0.402,2.65970389438123
471,3119.63491861034,0.942,6.23926983722067
113,745.352380466499,0.226,1.490704760933
234,1546.98903218046,0.468,3.09397806436092
459,3040.0369388639,0.918,6.0800738777278
76,500.901586977666,0.152,1.00180317395533
133,879.577777210916,0.266,1.75915555442183
280,1851.72409691676,0.56,3.70344819383351
150,992.14631970584,0.3,1.98429263941168
215,1423.10678118655,0.43,2.84621356237311
339,2244.05714139949,0.678,4.48811428279898
417,2760.2724368761,0.834,5.52054487375219
320,2117.83174465508,0.64,4.23566348931016
307,2032.57691065914,0.614,4.06515382131829
73,481.587878478681,0.146,0.963175756957363
110,726.038671967515,0.22,1.45207734393503
167,1104.71486220076,0.334,2.20942972440153
147,970.489465456348,0.294,1.9409789309127
152,1003.46002820483,0.304,2.00692005640965
129,852.264068711931,0.258,1.70452813742386
283,1873.38095116625,0.566,3.7467619023325
148,978.489465456348,0.296,1.9569789309127
186,1230.94025894518,0.372,2.46188051789036
498,3298.14458660219,0.996,6.59628917320439
170,1124.02857069975,0.34,2.2480571413995
134,885.234631460408,0.268,1.77046926292082
389,2576.10591463473,0.778,5.15221182926947
120,791.979797464469,0.24,1.58395959492894
442,2927.46839636898,0.884,5.85493679273796
95,627.126983722083,0.19,1.25425396744417
341,2257.71399564898,0.682,4.51542799129796
213,1409.44992693706,0.426,2.81889985387412
239,1579.95959492894,0.478,3.15991918985788
412,2727.30187412762,0.824,5.45460374825524
