r,C_true,C_nn
220,1456.07734393503,1455.18907086448
252,1667.55757467539,1667.26567087684
200,1321.85194719061,1322.64119585676
446,2952.43895911746,2952.98005845175
466,3086.66435586186,3085.52793345947
240,1587.95959492894,1587.73694587221
432,2859.18412512152,2860.19654594634
278,1840.41038841777,1839.57790838688
52,341.705627484772,341.786920799616
247,1634.58701192691,1634.12870212491
433,2867.18412512152,2866.82393969673
119,786.322943214977,785.822302075485
122,805.636651713961,805.704483326644
192,1269.56767594315,1269.62204585367
478,3163.91918985779,3165.0566584641
443,2933.12525061847,2933.09787720059
146,964.832611206856,964.761933335911
453,2999.06637611542,2999.37181470445
269,1780.12611717031,1779.9313646334
367,2430.56680939134,2429.41595217124
366,2422.56680939134,2422.78855842086
405,2680.67445712965,2681.25691468592
261,1727.84184592285,1726.91221463031
282,1865.38095116625,1866.08748338842
107,706.72496346853,706.293577070852
184,1217.28340469569,1216.60289585058
281,1859.72409691676,1859.46008963804
139,918.205194208886,918.370177083208
145,959.175756957363,958.134539585524
168,1110.37171645026,1110.56459584441
449,2971.75266761644,2972.8622397029
373,2469.19422638931,2469.18031467356
214,1415.10678118655,1415.42470836217
438,2900.15468787,2899.96090844866
79,520.215295476651,520.726552060041
328,2170.11601590254,2170.94759590618
114,753.352380466499,752.685333323555
287,1898.35151391473,1899.22445214035
115,759.009234715992,759.312727073941
398,2634.04704013168,2634.86515843321
494,3270.83087810321,3271.09495847028
482,3191.23289835678,3191.56623346565
112,739.695526217007,739.430545822783
430,2847.87041662254,2846.94175844557
197,1302.53823869163,1302.7590146056
249,1648.2438661764,1647.38348962568
288,1906.35151391473,1905.85184589074
253,1673.21442892488,1673.89306462722
224,1481.04790668351,1481.69864586603
499,3303.80144085169,3304.23192722221
226,1494.704760933,1494.9534333668
369,2441.88051789033,2442.67073967201
142,937.518902707871,938.252358334366
439,2905.81154211949,2906.58830219904
435,2880.84097937102,2880.0787271975
276,1826.75353416828,1826.32312088611
135,890.891485709901,891.860602081663
290,1920.00836816422,1919.10663339151
130,857.920922961424,858.723633329733
151,997.803173955333,997.898902087841
190,1255.91082169366,1256.3672583529
488,3232.20346110525,3231.33059596796
51,336.04877323528,335.159527049229
118,778.322943214977,779.194908325099
227,1502.704760933,1501.58082711719
193,1275.22453019264,1276.24943960406
337,2230.40028715,2230.59413965966
382,2529.47849763677,2528.82685842703
425,2814.89985387406,2813.80478969364
