x,y
0.531786623658513,0.753260805355017
0.89454051707617,2.43577969773122
0.929629843649282,2.60951822898384
0.79673682609421,1.93447876914281
0.609901637122921,1.07731686567821
0.779741874327763,1.76915148665954
0.627758090676627,1.10096264777769
0.635491973085092,1.13271879433877
0.794580003151009,1.86602855940982
0.578690597125651,0.969541187164792
0.713024936017126,1.49253080772534
0.929654456176634,2.59589786649438
0.532304502805837,0.710851965418853
0.711458973452197,1.45839339636139
0.795213897151506,1.87560537001577
0.789391988790311,1.89289987868612
0.720578400288047,1.53835421689812
0.60287687908992,1.03965850904911
0.661109634051616,1.27520337268651
0.711712247557804,1.49233802631628
0.821697357958973,1.9567084235507
0.688397225313074,1.37393382392823
0.757973841744463,1.70454258454613
0.958236468470765,2.7249242276195
0.725368218368556,1.49571779544533
0.912375111557718,2.50351394079039
0.487029511242653,0.531436616168861
0.931969479160369,2.60072414945469
0.527268592979418,0.66076653666882
0.593401317761001,0.911198762133174
0.62898165994742,1.22201038248349
0.598383171296857,0.982787691264324
0.844837950004655,2.13421960951174
0.613457315887072,1.11718634812678
0.48670296021118,0.594676758775132
0.920805063993114,2.56740254798681
0.74385863437497,1.70501916545159
0.809878924773018,1.95690506604457
0.664191284526229,1.20410107936495
0.626375713211659,1.14586940610953
0.661433752934185,1.21267493759477
0.60602151723859,1.03043525091265
0.590044490802123,0.991781258754429
0.622738626144239,1.16199845219536
0.773042906901353,1.83845707839319
0.164041937870924,-0.427620103701609
0.297584469568722,-0.0517893364072192
0.232414594493999,-0.212269475578084
0.143280272438787,-0.499716371748923
0.100452357484238,-0.522416958539807
0.47842233696879,0.424680631985789
0.110032925433495,-0.492339221821987
0.189174066851462,-0.320381401902273
0.0727629340592599,-0.650306082629458
0.153407229182034,-0.38716558425472
0.449439782392904,0.440489568996978
0.0511783333733577,-0.615944906612887
0.14496145404175,-0.456393542956939
0.18704142523326,-0.341454239330586
0.0934102507743101,-0.604336214446141
0.249129755072822,-0.1826484370905
0.323999541031196,0.0509173167455356
0.290240674414784,-0.0526026473417258
0.28587142112007,-0.17262162418408
0.0530078863040581,-0.690109483919669
0.0631395555395352,-0.658336355989397
0.427517890197932,0.36150077183969
0.142818723406093,-0.393041670887905
0.192933100831198,-0.302464814348593
0.0477160932718385,-0.65573820840732
0.225141316291476,-0.292141729978765
0.0495883827328628,-0.602468080390625
0.264960559208393,-0.161076887541953
0.325357364642135,-0.073469385963965
0.258001933925786,-0.169012270694664
0.216833407625944,-0.343566676894067
0.0987241631833483,-0.539823979741073
0.384900355890813,0.207798885241288
0.341498821667162,0.0995025187749889
0.0758770737219029,-0.478189655824838
0.332826086009306,0.0265031888394614
0.241905032304071,-0.194479658527664
0.0985669703681799,-0.508396862273228
0.437331668770561,0.373616324034194
0.209082785159854,-0.249269391611053
0.0955567541977189,-0.459392075239552
0.041333536171044,-0.65344541118018
0.0782847758747101,-0.592587702137643
0.456774164669576,0.405088756846464
