x,y
0.587667083641359,1.03423096755062
0.647128526422721,1.14158727542691
0.759788108412078,1.67337442103249
0.671541910931255,1.21487689804257
0.724888112733554,1.63829733897145
0.855471754844986,2.24476015913705
0.756064454911307,1.70302591433365
0.953950253759488,2.65506548434865
0.712153834156764,1.52425117974
0.546260791153768,0.802556295321049
0.681710834466718,1.3299485473425
0.601420912240362,0.986694190313969
0.979788458896702,2.92015619640278
0.859898799965111,2.22797374426419
0.809831057586629,2.04231286857978
0.966195071566009,2.77635144152796
0.472366363495759,0.509693812717383
0.650706561119625,1.33929209033047
0.987563061522116,2.98315664312222
0.459515668665765,0.567118885545771
0.883717704975846,2.39380542917202
0.67275697815826,1.23634402336443
0.675119674613289,1.35645914821824
0.574364298756404,0.946063492312691
0.607760010104515,1.08732302748086
0.460880469745435,0.501160975224182
0.839507798589537,2.01632066373176
0.993901851118497,2.99404290689664
0.836880628874936,2.05373668513145
0.594926660226158,0.885044379017521
0.651819038508376,1.20228815882465
0.884882068207898,2.35364594576302
0.522672456932567,0.681470811414192
0.573464344057005,0.932606788138917
0.997296362182729,2.90465735300364
0.884937704021548,2.31692040177812
0.526184773317624,0.70362603396018
0.820333608808151,1.99171822990571
0.616472235236537,1.14545402693291
0.635627196466377,1.14550268907938
0.61706504533862,1.01619247097615
0.959832972828221,2.74740080006766
0.759075962826179,1.75607343844454
0.998605797532297,3.00197700903174
0.97389779424942,2.82777596230795
0.693718598547261,1.39691814458152
0.549669452733206,0.781180418690055
0.172002888364719,-0.332899396219174
0.264278244815896,-0.173540315942458
0.344587894317036,0.0692234464310725
0.352182452265258,0.137612075584817
0.184140327472305,-0.368830980932649
0.218617793740061,-0.304690874442642
0.434264333655249,0.314299987587076
0.326737146976747,0.0577463432936532
0.0114742326603617,-0.668327270221145
0.106139149100585,-0.608975164881812
0.133470814737245,-0.463817988648013
0.394790137370485,0.251603052466638
0.393577061776806,0.215291609447401
0.442392169238251,0.485604006233772
0.433404594395964,0.383975898977532
0.281449984424491,-0.0198356413441637
0.370216190987367,0.137427814862008
0.0708458819756498,-0.541929073371688
0.0995910475494298,-0.502617673583934
0.10006178873594,-0.514534220919595
0.0732769985093162,-0.556118627768065
0.295394189793334,-0.135308953533903
0.133568718625963,-0.452118787627882
0.12735868670389,-0.467576490126567
0.163277124130762,-0.419954951186898
0.346184251991186,0.149010434728825
0.358734783883549,0.0196917424974643
0.199386268946988,-0.24278360236191
0.24957993451952,-0.164153244658986
0.107826248327189,-0.516148911746778
0.0688914736122319,-0.648414027827044
0.478358261509965,0.488686635414188
0.408453081924679,0.302885543535308
0.45972117244253,0.444193205654293
0.420215840647098,0.331085708137045
0.274603092239519,-0.13916186359092
0.171869199337377,-0.425165715677411
0.256060544520645,-0.171942914010261
0.280288664288953,-0.0899524776091612
0.200695801619764,-0.301483891660335
0.428371312296191,0.335244245142454
0.261434688354579,-0.0220210549433901
0.398937291185808,0.178665915619686
0.442166580093171,0.393661703483646
0.0157246943636447,-0.714393816810366
