r,C,r_scaled,C_scaled
397,2628.39018588219,0.794,5.25678037176438
267,1766.46926292082,0.534,3.53293852584164
429,2839.87041662254,0.858,5.67974083324508
188,1242.25396744417,0.376,2.48450793488833
80,528.215295476651,0.16,1.0564305909533
471,3119.63491861034,0.942,6.23926983722067
421,2787.58614537508,0.842,5.57517229075016
100,660.09754647056,0.2,1.32019509294112
393,2601.07647738321,0.786,5.20215295476642
480,3177.57604410728,0.96,6.35515208821457
417,2760.2724368761,0.834,5.52054487375219
61,401.989898732234,0.122,0.803979797464469
75,495.244732728174,0.15,0.990489465456347
392,2595.41962313372,0.784,5.19083924626743
367,2430.56680939134,0.734,4.86113361878269
111,731.695526217007,0.222,1.46339105243401
329,2178.11601590254,0.658,4.35623203180508
382,2529.47849763677,0.764,5.05895699527353
251,1659.55757467539,0.502,3.31911514935077
291,1925.66522241371,0.582,3.85133044482742
414,2740.95872837711,0.828,5.48191745675422
348,2304.34141264694,0.696,4.60868282529389
484,3204.88975260627,0.968,6.40977950521253
312,2065.54747340762,0.624,4.13109494681524
211,1395.79307268757,0.422,2.79158614537514
176,1162.65598769772,0.352,2.32531197539544
220,1456.07734393503,0.44,2.91215468787006
343,2271.37084989847,0.686,4.54274169979694
183,1209.28340469569,0.366,2.41856680939138
123,811.293505963454,0.246,1.62258701192691
225,1489.04790668351,0.45,2.97809581336701
318,2104.17489040559,0.636,4.20834978081118
440,2913.81154211949,0.88,5.82762308423898
275,1818.75353416828,0.55,3.63750706833656
436,2886.49783362051,0.872,5.77299566724101
233,1541.33217793097,0.466,3.08266435586194
274,1813.09667991879,0.548,3.62619335983758
131,865.920922961424,0.262,1.73184184592285
400,2647.70389438118,0.8,5.29540778876235
490,3243.51716960423,0.98,6.48703433920846
269,1780.12611717031,0.538,3.56025223434062
406,2688.67445712965,0.812,5.3773489142593
224,1481.04790668351,0.448,2.96209581336701
499,3303.80144085169,0.998,6.60760288170337
248,1640.2438661764,0.496,3.2804877323528
187,1236.59711319467,0.374,2.47319422638935
64,421.303607231219,0.128,0.842607214462438
163,1077.40115370178,0.326,2.15480230740356
139,918.205194208886,0.278,1.83641038841777
172,1137.68542494924,0.344,2.27537084989848
121,799.979797464469,0.242,1.59995959492894
117,772.666088965484,0.234,1.54533217793097
236,1560.64588642995,0.472,3.12129177285991
168,1110.37171645026,0.336,2.22074343290051
304,2010.92005640965,0.608,4.0218401128193
415,2746.6155826266,0.83,5.49323116525321
52,341.705627484772,0.104,0.683411254969544
278,1840.41038841777,0.556,3.68082077683555
293,1939.3220766632,0.586,3.87864415332641
452,2993.40952186593,0.904,5.98681904373186
140,923.862048458378,0.28,1.84772409691676
259,1714.18499167336,0.518,3.42836998334671
482,3191.23289835678,0.964,6.38246579671355
178,1176.31284194721,0.356,2.35262568389442
198,1310.53823869163,0.396,2.62107647738326
229,1514.01846943198,0.458,3.02803693886397
207,1368.47936418858,0.414,2.73695872837717
94,619.126983722083,0.188,1.23825396744417
108,712.381817718022,0.216,1.42476363543604
