r,C_true,C_nn
397,2628.39018588219,2628.26111174459
267,1766.46926292082,1766.6947265578
429,2839.87041662254,2840.33899117519
188,1242.25396744417,1243.12746171351
80,528.215295476651,527.364618635253
471,3119.63491861034,3118.69120792784
421,2787.58614537508,2787.31952131754
100,660.09754647056,659.913293279375
393,2601.07647738321,2601.75137681577
480,3177.57604410728,3178.3381115177
417,2760.2724368761,2760.80978638871
61,401.989898732234,401.443377723336
75,495.244732728174,494.227449974222
392,2595.41962313372,2595.12394308356
367,2430.56680939134,2429.43809977841
111,731.695526217007,732.815064333642
329,2178.11601590254,2177.59561795458
382,2529.47849763677,2528.8496057615
251,1659.55757467539,1660.6557868425
291,1925.66522241371,1925.75313613074
414,2740.95872837711,2740.9274851921
348,2304.34141264694,2303.51685886649
484,3204.88975260627,3204.84784644652
312,2065.54747340762,2064.92924450707
211,1395.79307268757,1395.55843755425
176,1162.65598769772,1163.59825692704
220,1456.07734393503,1455.20534114411
343,2271.37084989847,2270.37969020546
183,1209.28340469569,1209.99029305248
123,811.293505963454,812.344269120115
225,1489.04790668351,1488.34250980514
318,2104.17489040559,2104.69384690031
440,2913.81154211949,2913.24076222945
275,1818.75353416828,1819.71419641545
436,2886.49783362051,2886.73102730063
233,1541.33217793097,1541.36197966279
274,1813.09667991879,1813.08676268324
131,865.920922961424,865.363738977765
400,2647.70389438118,2648.14341294121
490,3243.51716960423,3244.61244883976
269,1780.12611717031,1779.94959402221
406,2688.67445712965,2687.90801533445
224,1481.04790668351,1481.71507607293
499,3303.80144085169,3304.25935242962
248,1640.2438661764,1640.77348564588
187,1236.59711319467,1236.50002798131
64,421.303607231219,421.325678919955
163,1077.40115370178,1077.44161840836
139,918.205194208886,918.383208835413
172,1137.68542494924,1137.08852199822
121,799.979797464469,799.089401655703
117,772.666088965484,772.579666726879
236,1560.64588642995,1561.24428085941
168,1110.37171645026,1110.57878706939
304,2010.92005640965,2011.90977464942
415,2746.6155826266,2747.5549189243
52,341.705627484772,341.796474133481
278,1840.41038841777,1839.59649761206
293,1939.3220766632,1939.00800359516
452,2993.40952186593,2992.76996701593
140,923.862048458378,925.01064256762
259,1714.18499167336,1713.67525670015
482,3191.23289835678,3191.59297898211
178,1176.31284194721,1176.85312439145
198,1310.53823869163,1309.40179903557
229,1514.01846943198,1514.85224473396
207,1368.47936418858,1369.04870262543
94,619.126983722083,620.148690886138
108,712.381817718022,712.932763137024
