r,C,r_scaled,C_scaled
286,1892.69465966523,0.572,3.78538931933047
99,654.440692221068,0.198,1.30888138444214
331,2191.77287015203,0.662,4.38354574030406
206,1362.82250993909,0.412,2.72564501987818
67,440.617315730204,0.134,0.881234631460408
283,1873.38095116625,0.566,3.7467619023325
297,1966.63578516219,0.594,3.93327157032438
272,1799.4398256693,0.544,3.59887965133859
410,2713.64501987813,0.82,5.42729003975625
411,2721.64501987813,0.822,5.44329003975626
186,1230.94025894518,0.372,2.46188051789036
449,2971.75266761644,0.898,5.94350533523288
428,2834.21356237305,0.856,5.6684271247461
438,2900.15468787,0.876,5.80030937574
249,1648.2438661764,0.498,3.2964877323528
336,2224.74343290051,0.672,4.44948686580101
444,2938.78210486797,0.888,5.87756420973593
467,3092.32121011135,0.934,6.18464242022271
443,2933.12525061847,0.886,5.86625050123695
115,759.009234715992,0.23,1.51801846943198
407,2694.33131137914,0.814,5.38866262275829
247,1634.58701192691,0.494,3.26917402385382
89,586.156420973605,0.178,1.17231284194721
427,2826.21356237305,0.854,5.6524271247461
166,1096.71486220076,0.332,2.19342972440153
56,369.019335983757,0.112,0.738038671967514
155,1025.11688245432,0.31,2.05023376490864
116,767.009234715992,0.232,1.53401846943198
295,1952.9789309127,0.59,3.90595786182539
85,561.185858225128,0.17,1.12237171645026
299,1977.94949366117,0.598,3.95589898732235
143,945.518902707871,0.286,1.89103780541574
351,2323.65512114593,0.702,4.64731024229185
340,2249.71399564898,0.68,4.49942799129796
362,2395.25310089236,0.724,4.79050620178473
426,2820.55670812356,0.852,5.64111341624711
63,415.646752981727,0.126,0.831293505963454
469,3105.97806436085,0.938,6.21195612872169
448,2966.09581336695,0.896,5.9321916267339
423,2801.24299962457,0.846,5.60248599924914
118,778.322943214977,0.236,1.55664588642995
156,1030.77373670381,0.312,2.06154747340762
120,791.979797464469,0.24,1.58395959492894
305,2018.92005640965,0.61,4.0378401128193
378,2502.16478913778,0.756,5.00432957827557
222,1467.39105243401,0.444,2.93478210486803
72,473.587878478681,0.144,0.947175756957363
282,1865.38095116625,0.564,3.7307619023325
435,2880.84097937102,0.87,5.76168195874203
230,1522.01846943198,0.46,3.04403693886397
50,328.04877323528,0.1,0.656097546470559
77,506.558441227159,0.154,1.01311688245432
387,2562.44906038524,0.774,5.12489812077048
395,2614.7333316327,0.79,5.2294666632654
298,1972.29263941168,0.596,3.94458527882336
288,1906.35151391473,0.576,3.81270302782945
354,2342.96882964491,0.708,4.68593765928982
394,2609.07647738321,0.788,5.21815295476642
320,2117.83174465508,0.64,4.23566348931016
446,2952.43895911746,0.892,5.90487791823491
234,1546.98903218046,0.468,3.09397806436092
412,2727.30187412762,0.824,5.45460374825524
422,2793.24299962457,0.844,5.58648599924914
326,2158.80230740356,0.652,4.31760461480711
346,2290.68455839745,0.692,4.58136911679491
457,3026.38008461441,0.914,6.05276016922881
478,3163.91918985779,0.956,6.32783837971559
