x,y
0.634281706825961,1.13651178418986
0.581070147725321,0.914418758058538
0.82214657860908,2.02025486069458
0.647038729697018,1.19160815354698
0.510148574370029,0.637776311004943
0.77103635797791,1.76444808067931
0.76254820020988,1.72307776713014
0.912601835519356,2.50115539570429
0.860048874216177,2.21737825661339
0.786110419680416,1.83869873176689
0.970730378278871,2.82919399550788
0.660063750417933,1.24860076578163
0.825670576573196,2.03831604710096
0.760172273852011,1.71155455983136
0.899063889821555,2.42689076629068
0.732252661014093,1.57800570255803
0.741986040371464,1.62417428559067
0.5221774557243,0.683138633173196
0.544360913589765,0.768464739722071
0.771426348374889,1.76635646668977
0.733876355334128,1.5856784438219
0.919877115599754,2.5413982705687
0.478337389174075,0.520880731101226
0.486434526502357,0.550212596615395
0.673530518856612,1.30831116991368
0.766443165376058,1.74202202471776
0.622326101000573,1.08552665867132
0.782366104322656,1.8201619431086
0.90883477959262,2.48040961390269
0.625876976002882,1.10060384000345
0.666339546286659,1.27632777951011
0.975302273861739,2.85562536667234
0.940849933280074,2.65871181321697
0.86192904406317,2.22732125549399
0.624880917661302,1.09636893125786
0.749069064273065,1.65803341512163
0.530965427183996,0.716681567478296
0.543240179560725,0.764102033257258
0.733233146245234,1.58263758222376
0.661887235782057,1.25663922203375
0.668089817589191,1.28409153598977
0.874072212667238,2.29191323150626
0.637564573733865,1.15062174909778
0.893726000047161,2.3978305590234
0.664833087783695,1.26965630782195
0.586597815429139,0.936910116689432
0.521888248865441,0.6820405307666
0.889541626856449,2.37513791328759
0.278581587261791,-0.111390677432455
0.277542533482212,-0.114220512414888
0.094853372822913,-0.537926183626689
0.207852939240566,-0.293174333567078
0.450852767774301,0.423469231722897
0.469643862671053,0.489709581044671
0.341371267727283,0.0684324549363369
0.140088368738111,-0.446692994570282
0.239559915028308,-0.214404431103125
0.0485077360870818,-0.622061794856731
0.0203472944071271,-0.668568231131991
0.119645735770299,-0.489038171750916
0.409362354506442,0.282714113791189
0.048827068437276,-0.621514415597293
0.314716016554607,-0.0100243988008899
0.396509860361232,0.240648943141953
0.429510320736799,0.350119535467939
0.31131803910775,-0.0198013140958063
0.186315390368139,-0.344157380134121
0.0636499002872267,-0.595612267994697
0.31793682757669,-0.000710340709999785
0.162145044730112,-0.398942198737665
0.384602207869572,0.202324800060286
0.342751380215749,0.0725797893311851
0.0957250209039659,-0.536253253464509
0.417624151528638,0.310138077560989
0.213233240513705,-0.280119626537496
0.438257491885804,0.379939422055585
0.0525323325081413,-0.615130280128547
0.237930966651966,-0.218559031259784
0.0534649198192474,-0.613513925438316
0.469568552668006,0.489441005442404
0.412014714634053,0.291485547116035
0.366791779346201,0.146167329690398
0.466144178279743,0.477255136296627
0.399009438417391,0.248772927907641
0.452802781226487,0.430270960949904
0.05965924778006,-0.602680831469408
0.063843191165404,-0.595268116523893
0.441965122912994,0.392680658086787
0.345733022012624,0.081568442540894
