x,y
0.271134597841247,0.524973749249109
0.763664929551848,1.39141301186663
0.599638634640555,1.0112630366611
0.898830763017214,1.77342445892838
0.29524128059635,0.548184603405893
0.597654793689798,1.00722512911467
0.846418462622174,1.61792116357506
0.345779698968762,0.603258120372178
0.910432618535325,1.80910883991825
0.973362858860457,2.0106399335153
0.482630468664053,0.795984687780902
0.943733769442762,1.9140768268973
0.506253422939337,0.835697298004251
0.382060493986151,0.6481493758104
0.682933121771986,1.19287600298249
0.563388086186437,0.939590430616587
0.353747450911322,0.612733340344639
0.273677226283437,0.527328681116533
0.424166007164943,0.705858562778226
0.646506202242573,1.11054945821479
0.371404105970359,0.63449971688379
0.549537281761662,0.913385080878193
0.731711339080572,1.31018252235644
0.435016642527197,0.721707114768579
0.341244156631289,0.5979608765395
0.792855829835337,1.4686546237366
0.409632856682703,0.685258431365855
0.710040842979234,1.25706859778772
0.601427380741307,1.01491532031909
0.788771586859958,1.45767304760388
0.93118773304447,1.87408801009325
0.535226335532603,0.88699429142102
0.573467814630581,0.959071068509196
0.964507498761875,1.98146701578541
0.923759853897504,1.85066485504366
0.836570625582976,1.58974569970009
0.582018005467028,0.97586642976929
0.331549098403914,0.586872167909162
0.334453107013578,0.590160097344761
0.56398500109277,0.940734438477939
0.246102233531932,0.50296272589399
0.811714070761443,1.52009554554259
0.77910125478129,1.43189790084303
0.365987502674566,0.627709648593742
0.694243890090959,1.21935678417867
0.399516019224895,0.671342184349422
0.863187611970672,1.66665785088137
0.97188593352767,2.00575585524122
0.354645482429604,0.613814810953135
0.654411336711799,1.12803213594877
0.463568981952765,0.765323541748828
0.558686683214589,0.930622377002242
0.388640772732273,0.656770805390895
0.251007654355377,0.50710823232648
0.953055628087863,1.94413555139092
0.250309820403489,0.506513510523726
0.723962424194423,1.29100670579729
0.820310930172126,1.54394703767176
0.823291313286541,1.55227459710623
0.47896556811359,0.789993626245237
0.417846899208541,0.696813253002928
0.797784153277885,1.48198124387623
0.387267090094866,0.654958858419926
0.752246259596313,1.3619865396303
0.872301546331635,1.69354697914536
0.262946290086464,0.517539277499399
0.272485548291581,0.526222235847198
0.694221527638948,1.2193040000435
0.999881175346617,2.09959602018131
0.0031387833893014,0.40001674833398
0.0843322677930502,0.412090283364902
0.18686205390229,0.45935962622059
0.166441384314765,0.447094648501446
0.039003686066253,0.402586188795483
0.17648356788628,0.452948964547581
0.221348386826622,0.483291684196271
0.0204414958229482,0.400710353077515
0.026431674615681,0.401187676819082
0.195479445716124,0.464960763285721
0.187247656838618,0.45960486448564
0.0652015852114193,0.407227119413939
0.0689187511191325,0.408074650234896
0.233184716307178,0.492437690262741
0.0729366098870228,0.40904357340508
0.189187435055705,0.460846205491026
0.0318045015594943,0.401719594743061
0.207354885622559,0.473093282605625
0.0438309717196184,0.403265961939206
0.0948188323969109,0.415284038661093
