r,C,r_scaled,C_scaled
114,753.352380466499,0.228,1.506704760933
422,2793.24299962457,0.844,5.58648599924914
407,2694.33131137914,0.814,5.38866262275829
353,2337.31197539542,0.706,4.67462395079083
83,547.529003975636,0.166,1.09505800795127
256,1694.87128317437,0.512,3.38974256634874
184,1217.28340469569,0.368,2.43456680939138
391,2587.41962313372,0.782,5.17483924626743
305,2018.92005640965,0.61,4.0378401128193
166,1096.71486220076,0.332,2.19342972440153
480,3177.57604410728,0.96,6.35515208821457
445,2946.78210486797,0.89,5.89356420973593
448,2966.09581336695,0.896,5.9321916267339
221,1461.73419818452,0.442,2.92346839636904
286,1892.69465966523,0.572,3.78538931933047
494,3270.83087810321,0.988,6.54166175620643
79,520.215295476651,0.158,1.0404305909533
298,1972.29263941168,0.596,3.94458527882336
307,2032.57691065914,0.614,4.06515382131829
245,1620.93015767742,0.49,3.24186031535483
187,1236.59711319467,0.374,2.47319422638935
493,3265.17402385372,0.986,6.53034804770744
57,374.676190233249,0.114,0.749352380466499
275,1818.75353416828,0.55,3.63750706833656
441,2919.46839636898,0.882,5.83893679273796
253,1673.21442892488,0.506,3.34642885784976
157,1038.77373670381,0.314,2.07754747340762
161,1063.74429945229,0.322,2.12748859890457
467,3092.32121011135,0.934,6.18464242022271
481,3185.57604410728,0.962,6.37115208821457
333,2203.08657865102,0.666,4.40617315730203
358,2370.28253814389,0.716,4.74056507628778
335,2216.74343290051,0.67,4.43348686580101
403,2667.01760288016,0.806,5.33403520576032
192,1269.56767594315,0.384,2.5391353518863
66,434.960461480712,0.132,0.869920922961423
92,607.813275223098,0.184,1.2156265504462
461,3051.35064736288,0.922,6.10270129472576
439,2905.81154211949,0.878,5.81162308423898
341,2257.71399564898,0.682,4.51542799129796
91,599.813275223098,0.182,1.1996265504462
442,2927.46839636898,0.884,5.85493679273796
327,2164.45916165305,0.654,4.3289183233061
396,2622.7333316327,0.792,5.2454666632654
432,2859.18412512152,0.864,5.71836825024305
363,2403.25310089236,0.726,4.80650620178472
191,1263.91082169366,0.382,2.52782164338732
195,1288.88138444214,0.39,2.57776276888427
85,561.185858225128,0.17,1.12237171645026
88,580.499566724113,0.176,1.16099913344823
366,2422.56680939134,0.732,4.84513361878269
152,1003.46002820483,0.304,2.00692005640965
355,2350.96882964491,0.71,4.70193765928981
171,1129.68542494924,0.342,2.25937084989848
216,1428.76363543605,0.432,2.85752727087209
273,1807.4398256693,0.546,3.61487965133859
53,347.362481734265,0.106,0.694724963468529
62,407.646752981727,0.124,0.815293505963454
387,2562.44906038524,0.774,5.12489812077048
54,355.362481734265,0.108,0.710724963468529
149,984.14631970584,0.298,1.96829263941168
247,1634.58701192691,0.494,3.26917402385382
406,2688.67445712965,0.812,5.3773489142593
186,1230.94025894518,0.372,2.46188051789036
98,646.440692221067,0.196,1.29288138444213
491,3251.51716960423,0.982,6.50303433920846
124,819.293505963454,0.248,1.63858701192691
231,1527.67532368148,0.462,3.05535064736295
397,2628.39018588219,0.794,5.25678037176438
