r,C,r_scaled,C_scaled
408,2699.98816562864,0.816,5.39997633125727
388,2568.10591463473,0.776,5.13621182926947
238,1574.30274067945,0.476,3.14860548135889
182,1203.6265504462,0.364,2.40725310089239
375,2482.8510806388,0.75,4.9657021612776
371,2455.53737213982,0.742,4.91107474427964
334,2211.08657865101,0.668,4.42217315730203
476,3152.60548135881,0.952,6.30521096271762
101,665.754400720052,0.202,1.3315088014401
148,978.489465456348,0.296,1.9569789309127
160,1058.08744520279,0.32,2.11617489040559
297,1966.63578516219,0.594,3.93327157032438
135,890.891485709901,0.27,1.7817829714198
222,1467.39105243401,0.444,2.93478210486803
288,1906.35151391473,0.576,3.81270302782945
392,2595.41962313372,0.784,5.19083924626743
309,2043.89061915813,0.618,4.08778123831626
211,1395.79307268757,0.422,2.79158614537514
294,1944.9789309127,0.588,3.88995786182539
147,970.489465456348,0.294,1.9409789309127
214,1415.10678118655,0.428,2.83021356237311
218,1442.42048968554,0.436,2.88484097937108
303,2005.26320216016,0.606,4.01052640432032
417,2760.2724368761,0.834,5.52054487375219
133,879.577777210916,0.266,1.75915555442183
485,3210.54660685576,0.97,6.42109321371152
318,2104.17489040559,0.636,4.20834978081118
340,2249.71399564898,0.68,4.49942799129796
199,1316.19509294112,0.398,2.63239018588224
74,487.244732728174,0.148,0.974489465456348
446,2952.43895911746,0.892,5.90487791823491
359,2375.93939239338,0.718,4.75187878478676
331,2191.77287015203,0.662,4.38354574030406
415,2746.6155826266,0.83,5.49323116525321
67,440.617315730204,0.134,0.881234631460408
270,1785.7829714198,0.54,3.57156594283961
112,739.695526217007,0.224,1.47939105243401
196,1296.88138444214,0.392,2.59376276888427
308,2038.23376490864,0.616,4.07646752981727
411,2721.64501987813,0.822,5.44329003975626
108,712.381817718022,0.216,1.42476363543604
207,1368.47936418858,0.414,2.73695872837717
189,1250.25396744417,0.378,2.50050793488833
285,1887.03780541574,0.57,3.77407561083148
140,923.862048458378,0.28,1.84772409691676
329,2178.11601590254,0.658,4.35623203180508
378,2502.16478913778,0.756,5.00432957827557
210,1387.79307268757,0.42,2.77558614537514
498,3298.14458660219,0.996,6.59628917320439
380,2515.82164338727,0.76,5.03164328677455
459,3040.0369388639,0.918,6.0800738777278
426,2820.55670812356,0.852,5.64111341624711
430,2847.87041662254,0.86,5.69574083324508
265,1752.81240867133,0.53,3.50562481734265
111,731.695526217007,0.222,1.46339105243401
344,2277.02770414796,0.688,4.55405540829593
176,1162.65598769772,0.352,2.32531197539544
337,2230.40028715,0.674,4.4608005743
360,2383.93939239338,0.72,4.76787878478676
78,514.558441227158,0.156,1.02911688245432
354,2342.96882964491,0.708,4.68593765928982
68,448.617315730204,0.136,0.897234631460408
291,1925.66522241371,0.582,3.85133044482742
258,1706.18499167336,0.516,3.41236998334671
414,2740.95872837711,0.828,5.48191745675422
455,3012.72323036491,0.91,6.02544646072983
457,3026.38008461441,0.914,6.05276016922881
