r,C_true,C_nn
114,753.352380466499,752.728038546484
422,2793.24299962457,2793.93328857111
407,2694.33131137914,2694.523941979
353,2337.31197539542,2336.65029424741
83,547.529003975636,547.282055589461
256,1694.87128317437,1693.80318628511
184,1217.28340469569,1216.63832264299
391,2587.41962313372,2588.48730561408
305,2018.92005640965,2018.54038515266
166,1096.71486220076,1097.34710673246
480,3177.57604410728,3178.31609539392
445,2946.78210486797,2946.36095334567
448,2966.09581336695,2966.24282266409
221,1461.73419818452,1461.84804423686
286,1892.69465966523,1892.62187946932
494,3270.83087810321,3271.09815221323
79,520.215295476651,520.772896498232
298,1972.29263941168,1972.14935674301
307,2032.57691065914,2031.79496469828
245,1620.93015767742,1620.90299878423
187,1236.59711319467,1236.52019196141
493,3265.17402385372,3264.47086244042
57,374.676190233249,374.972521496473
275,1818.75353416828,1819.72169196845
441,2919.46839636898,2919.85179425444
253,1673.21442892488,1673.92131696669
157,1038.77373670381,1037.70149877719
161,1063.74429945229,1064.21065786842
467,3092.32121011135,3092.16132834743
481,3185.57604410728,3184.94338516673
333,2203.08657865102,2204.10449879126
358,2370.28253814389,2369.78674311144
335,2216.74343290051,2217.35907833688
403,2667.01760288016,2668.01478288777
192,1269.56767594315,1269.65664082545
66,434.960461480712,434.618129451738
92,607.813275223098,606.927663544726
461,3051.35064736288,3052.39758971059
439,2905.81154211949,2906.59721470883
341,2257.71399564898,2257.12281697372
91,599.813275223098,600.300373771918
442,2927.46839636898,2926.47908402725
327,2164.45916165305,2164.34076015442
396,2622.7333316327,2621.62375447812
432,2859.18412512152,2860.20618629918
363,2403.25310089236,2402.92319197548
191,1263.91082169366,1263.02935105264
195,1288.88138444214,1289.53851014387
85,561.185858225128,560.536635135075
88,580.499566724113,580.418504453497
366,2422.56680939134,2422.8050612939
152,1003.46002820483,1004.56504991316
355,2350.96882964491,2349.90487379302
171,1129.68542494924,1130.4835555965
216,1428.76363543605,1428.71159537282
273,1807.4398256693,1806.46711242283
53,347.362481734265,348.463362405244
62,407.646752981727,408.108970360509
387,2562.44906038524,2561.97814652285
54,355.362481734265,355.090652178052
149,984.14631970584,984.683180594737
247,1634.58701192691,1634.15757832984
406,2688.67445712965,2687.89665220619
186,1230.94025894518,1229.8929021886
98,646.440692221067,646.691402181569
491,3251.51716960423,3251.2162828948
124,819.293505963454,819.000936274556
231,1527.67532368148,1528.12094196493
397,2628.39018588219,2628.25104425093
