x,y
0.71401234470029,1.50150574161794
0.500354732619764,0.61299707906182
0.918124223555496,2.52033591956614
0.897265111048364,2.44833871900034
0.846579925085688,2.13697689055111
0.502053617267894,0.606735245579008
0.511327433637962,0.641080220009482
0.975474449328833,2.85028749714733
0.58436418165656,0.936187882139073
0.873206365328844,2.27997027905995
0.971716674497219,2.85110780108165
0.700014741020284,1.42681384182415
0.596624668499746,0.982248223814355
0.590808324790936,0.94311638189305
0.728426907550742,1.55626496665779
0.854651015184192,2.19709432603488
0.917881104591247,2.53662313227861
0.567220949366326,0.85560927030211
0.844005229810255,2.13048705920179
0.870060914601228,2.27891997174639
0.823942941531512,2.01801595241207
0.698712116898369,1.41681391587455
0.906176560049027,2.47792652676153
0.756727944014933,1.71208112083999
0.738400151365623,1.58911605734606
0.901596123772485,2.43363427888444
0.566466051883281,0.858713450718558
0.59573101512889,0.985423455554553
0.785950125095411,1.84214360881981
0.675263202132314,1.32205483633531
0.488036310993152,0.561516084941335
0.842577541173705,2.12863568566397
0.614026587276732,1.04566073075756
0.882640072089918,2.34721136848025
0.683627412507137,1.36447231500593
0.818303024777352,1.992623650272
0.718806162345599,1.51693040400413
0.976365609083495,2.8598796607751
0.553690391384852,0.79900879614151
0.758820589985149,1.69565497866319
0.806408237575743,1.93048596511294
0.751906616497741,1.67242369803023
0.873471583646476,2.29461249952862
0.674998188705648,1.31115340246122
0.540119690606426,0.75547217041345
0.9957942636664,2.9799965790939
0.797795372920947,1.90879900012905
0.156537531947967,-0.408999095962856
0.160512834396452,-0.40814124307563
0.0313116498437299,-0.640781158968968
0.128611212190525,-0.479837721740984
0.0750594972982348,-0.574049737081588
0.325831717497591,0.0252648569087062
0.332556632036602,0.0318890563976555
0.0835847398655418,-0.566848699738996
0.240268047079569,-0.205166708222531
0.282547754367137,-0.099822046951039
0.340178511263886,0.0550085719958977
0.150990588195152,-0.414983564163756
0.325122122338564,0.0079435666586925
0.149988238303917,-0.420201625089688
0.271085956260136,-0.127340458191027
0.0836306894587496,-0.551204815159814
0.118472309372608,-0.500047118949822
0.467058530294829,0.492209247535455
0.0234843329635841,-0.660909300035231
0.417087211002171,0.303419974666811
0.0501711331541516,-0.612711690141786
0.45388342833793,0.434880037495067
0.0248481403220669,-0.652093972751938
0.423503392107554,0.345721148010269
0.379128179689463,0.18659264983893
0.111452750913544,-0.509427168570034
0.0717406729570314,-0.584798985882599
0.156842139156927,-0.423742242455235
0.180332868909618,-0.363176036485768
0.340509786894782,0.0569173372454198
0.0105483941782957,-0.686634752138395
0.238671142719067,-0.222762078337677
0.305924700715544,-0.0438102030905269
0.174409604246919,-0.381634261089061
0.179346652785012,-0.372554112968871
0.414493341657563,0.312463898031486
0.285065725578491,-0.102855921782803
0.430656158100188,0.35894983227986
0.169407444619298,-0.385122635277312
0.0298725967434573,-0.654602279976988
0.342241453631893,0.0732469759070609
0.0367387216709269,-0.62627850262035
0.137536805652798,-0.446178299395163
0.216304806627475,-0.271503605664287
0.436725892329927,0.380090173632693
