x,y
0.87536613404535,1.68443912375272
0.801388216112455,1.51355917873087
0.403192282376435,0.663638024904323
0.444998311086091,0.751503758083433
0.92016831781723,1.840557573565
0.367752947550152,0.615552657440774
0.714506018308227,1.3064489279474
0.842445169036484,1.60441061774515
0.288623704243742,0.540259049199607
0.317646936195738,0.591146441254283
0.483065237516102,0.771820520280013
0.882282364593019,1.72205359531486
0.889289026097064,1.74647426033064
0.867326446281432,1.71286502216355
0.54270508817523,0.875361153960065
0.777934711788751,1.40200776870992
0.405084166398777,0.701009066000145
0.417842052605861,0.680862025772913
0.454145930918933,0.765476191878346
0.519337364248623,0.828635788789574
0.481980011091558,0.78772060555705
0.281578160953512,0.546087177519414
0.884788688218588,1.72002776279526
0.426460032549901,0.699351360210611
0.417880837068838,0.722237564205774
0.937119946785793,1.90194582883992
0.599674658197758,1.01590408629316
0.599013211018878,0.950461074377553
0.406580699331398,0.69890510347843
0.590608053184398,0.984588083993681
0.92379348768098,1.876033032127
0.667347295520523,1.13728998547701
0.588858323911605,0.983182679472485
0.385278069593608,0.641692224271227
0.544623607091896,0.86645876740799
0.582583560413953,0.981119434119386
0.240105300322224,0.536151299456924
0.653488688009553,1.09167243807552
0.624867707316236,1.03450542365487
0.710036936546693,1.26882010565137
0.939523313632013,1.89916081461717
0.341947282823709,0.61674571891677
0.974690231017158,2.0024276459842
0.710623883507505,1.26477440884062
0.791825542129495,1.50292084451531
0.867595978485232,1.69170497912224
0.579011326925369,0.96900209789272
0.953678179045058,1.9499925455008
0.941132022040492,1.92129156038485
0.47678981557339,0.805779551361728
0.532801997630299,0.893856419088414
0.813878779212888,1.50183038559125
0.565218416305826,0.920548746447855
0.393034867659693,0.647849680520628
0.764615737257812,1.43436840269142
0.566651704519359,0.956315859555748
0.343055397897519,0.572766025519898
0.847090436074459,1.63523878475348
0.851486488641932,1.62878390035303
0.786349727672688,1.41034005466994
0.493020965947314,0.819150768995661
0.373931224166384,0.596086750088079
0.787979026226317,1.46899747610178
0.806381801053128,1.50927835104087
0.883637972587551,1.72996760383258
0.494668178025013,0.802256438576864
0.538961530914047,0.893349328009038
0.707387310782162,1.23097103519751
0.464871081274408,0.782026376029844
0.0698371189971627,0.406357621578181
0.168061703987448,0.405383704909263
0.246903811696406,0.482353678385834
0.0287024686246656,0.397935019597834
0.0638066181278818,0.408702149622478
0.0451088356995531,0.402298037345554
0.192244884181882,0.45565790689644
0.110328237577494,0.427112220758942
0.182619908443941,0.454622876191472
0.152407448344122,0.433672433751233
0.0711474474850797,0.409537969725821
0.2249650243786,0.49867059403548
0.241016779672828,0.473038611986085
0.0352468355722943,0.396986774648344
0.126111574529722,0.441077344665514
0.0811258275439617,0.443873220032941
0.0163771752344338,0.409028934544055
0.115060680599446,0.400668919821942
0.00153374020081653,0.404073696748032
0.117674901670625,0.435814647049507
0.17489193015494,0.461098639343995
0.194602288396378,0.434038530518334
0.0634691422169419,0.401142610261367
