x,y
0.594490967502115,0.979602834808893
0.372853893960292,0.625886540215404
0.726633002854247,1.27582955542167
0.231518473583981,0.530204586360654
0.475779249554397,0.791814380398456
0.413571363041909,0.705905769483246
0.743118659473545,1.36558760790304
0.664600102540385,1.15030950583874
0.265441694420502,0.519624372014544
0.362962467299291,0.589243035897615
0.93384846902166,1.87572048380781
0.717239634467866,1.22787969101026
0.495602205626481,0.792661466364968
0.771768502784785,1.42021186530028
0.465284113057556,0.770017497161298
0.375833704311323,0.623772196673936
0.721903398037843,1.29394130054451
0.49208878469285,0.820616815049225
0.308005147757011,0.535098781003676
0.292758378802221,0.55080782281509
0.543083599555811,0.905392884083725
0.45738516350155,0.765216858489676
0.667692005945226,1.15124932299769
0.563849274797295,0.938479283165053
0.670731505225753,1.13874560888237
0.709235925557667,1.27324209786899
0.511292277607737,0.859272231698739
0.968337142825284,1.98404315194586
0.763475684338936,1.39145584903406
0.339329461259455,0.618513361820872
0.868741503389898,1.71559642344303
0.526914757456125,0.893711374420624
0.962479562015496,1.97633120555439
0.861579627199834,1.61320459795643
0.780569291105759,1.44098798037926
0.275479660032075,0.507287290212784
0.680435386337543,1.19757833008623
0.853962887941842,1.57699652551491
0.517368415611502,0.862841738862975
0.715423908417776,1.27362949848291
0.991332583591031,2.09780327562416
0.471688995823119,0.78067768519425
0.225283030525447,0.516216198602713
0.571106520281689,0.958952207147485
0.982447865876578,2.01002491631468
0.352069653734597,0.580605045603307
0.312537321966392,0.601212188481551
0.852488647612039,1.60413105960868
0.365844428243974,0.614398828353853
0.719028101637507,1.26032549909074
0.990805214732329,2.06664727221346
0.49020931007816,0.812338285184966
0.853409845313714,1.65474445813733
0.871351622450795,1.63927293772725
0.276678365784082,0.515922924792665
0.517922375126706,0.864875646733668
0.569735415545169,0.962027520484796
0.648533348761747,1.12157774886009
0.469712118371256,0.77575060237594
0.301176175149705,0.528166500014433
0.491478284584115,0.798937317744166
0.474420022440339,0.762052037034898
0.609714986574703,1.04845583260316
0.859990983204912,1.6481500792368
0.704037832889724,1.22198433864421
0.283689244782407,0.500246757329159
0.655407047670058,1.10643028650129
0.358084794766309,0.633370793973951
0.141665116949782,0.450237542795644
0.0594559251607656,0.394099795464364
0.0509215868315294,0.407958239120403
0.18367857215166,0.45168617357378
0.134779831457315,0.44384650456368
0.11715888842808,0.407115993399039
0.0684470567239668,0.401422053469988
0.113840688538663,0.389888789274281
0.125237706641312,0.43626377969974
0.0308566736201088,0.419377278131831
0.207460699699568,0.451820100136551
0.168301318384847,0.442889001880255
0.235992679482322,0.49230651471313
0.169620001301924,0.435247815587004
0.215515302128864,0.499554795522887
0.0793456063044004,0.398733620297252
0.000853428617517198,0.424061059426771
0.0445668609089064,0.402743505352648
0.0244174241202033,0.434638929725767
0.240722399317065,0.492623116273011
0.0141919339141771,0.403771516051975
