x1,x2,y
0.606481922607162,0.436467613296801,1
0.305703741174985,0.61238442669268,1
0.679618156365872,0.402097585798287,1
0.538110358891129,0.304746717356493,1
0.344727017145942,0.587324171600549,1
0.34565242582264,0.43148736722371,1
0.679595259334704,0.579817844359119,1
0.32972920421964,0.321040775310733,1
0.401723743603436,0.624462089326448,1
0.462383862334482,0.548241978766509,1
0.333263800168998,0.363272294105623,1
0.34992687606715,0.334249079383094,1
0.321118194293751,0.385964204271307,1
0.58377581023787,0.68197718480694,1
0.618364970022051,0.705859204151602,1
0.652507068893177,0.621290014880379,1
0.687623683683399,0.549564716196416,1
0.275310605892591,0.607693295743174,1
0.371394900312365,0.347469639194882,1
0.341418642244031,0.277769059072141,0
0.832907822370952,0.84499635307351,0
0.54461442564829,0.961311307252064,0
0.688292475272106,0.953794986453743,0
0.750850698794634,0.0786868860380197,0
0.595276163236832,0.21198634999431,0
0.239937716741086,0.543884996112383,0
0.347453581331043,0.272964818064573,0
0.826453513385008,0.827355358669234,0
0.187919235410131,0.21741290214351,0
0.850421604630734,0.77654385230343,0
0.86123351327201,0.856575671516627,0
0.148339140298003,0.210145344589905,0
0.366161613429972,0.0081994049289261,0
0.0938819316652985,0.313453117065808,0
0.297912275091704,0.76780568890637,0
0.352269287385172,0.846366234517827,0
0.161317964625227,0.197462054061453,0
0.103726883932821,0.232200135119353,0
0.56131888719337,0.0886634579341223,0
0.592789720554272,0.94599397850502,0
0.817857250020773,0.980086412271525,0
0.14803087904492,0.139819993702611,0
0.842832487468995,0.725250438193442,0
0.305446523849595,0.824382428463727,0
0.808849496677914,0.569425693512627,0
0.924066781030999,0.226623038866847,0
0.943863741561707,0.978221504938892,0
0.298289719176614,0.993571492840336,0
0.351675666101126,0.882197674308996,0
0.302560430626646,0.219305798513492,0
0.970080503248647,0.406414576529718,0
0.162703340948887,0.279570313766399,0
0.0874738535319799,0.99323016637621,0
0.69852151987074,0.814990727610416,0
0.287269847601312,0.662803922622839,0
0.988471164362725,0.570699723703181,0
0.236929028405309,0.640780567489928,0
0.00915281335318126,0.349288813001145,0
0.702867199528435,0.0430501993014711,0
0.844979977163011,0.283509913963969,0
0.098617762838778,0.55677779091372,0
0.381928085993011,0.0472027608413262,0
0.736716904089189,0.782198022949602,0
0.500702089397564,0.17701194862696,0
0.837777245248564,0.164305249771245,0
0.242982312684405,0.913012180436874,0
0.263061651616852,0.653165315582028,0
0.904900231354358,0.803123708257044,0
0.299586703674675,0.197418782020648,0
0.95484087846933,0.39723149612417,0
0.119589062928962,0.340365770897067,0
0.126297322626364,0.496055947382029,0
0.253567496898383,0.364851205779636,0
0.866878460099398,0.45121910118089,0
0.797973977773438,0.905823469118133,0
0.224691846046919,0.442429971621572,0
0.246510252005658,0.257169329215386,0
0.953473250825644,0.678492181784703,0
0.14852993569734,0.896157312158568,0
0.220187049927277,0.280481760986374,0
0.322534516603935,0.927907617263453,0
0.00890496652988017,0.357990461102682,0
0.762788404134469,0.912812453654042,0
0.359902877528175,0.925249180721701,0
0.191177605740343,0.155272279938344,0
0.100005100062119,0.321913676951972,0
0.834803369284982,0.774602835427319,0
0.211245413036666,0.0508874939060246,0
0.205219240023391,0.496253668561696,0
0.257300661530951,0.314945699793727,0
0.0216821511377032,0.92722727168688,0
0.158447984214149,0.603082112317477,0
