x1,x2,y
-0.893390297840065,0.206174936707213,1.27159657517817
0.637368438596543,-0.459151067519165,0.896765846717885
0.421417219294895,0.614050694561587,0.732516818926968
0.66257045681708,0.777120377764628,1.25383235855046
0.808035958468931,-0.978187126097356,1.81427878616253
0.907309473449043,-0.410005006664435,1.40465690918542
0.700646852003712,-0.76245477318878,1.30324763951621
0.763316873350794,0.707981072230256,1.35843820279368
0.559191981125247,0.938148687564837,1.31060274126491
-0.588268340373537,-0.791807428836733,1.15144473586042
0.619987119743594,0.300119775021505,0.771756740729512
-0.468942497609622,-0.825977248058644,1.03166991733208
0.773229731141231,-0.0566605241301751,0.979817814252727
-0.754424190034356,-0.170397812114282,0.96313094756036
-0.0622251886232873,0.927158772911485,0.892732278478349
0.714393805579466,-0.219854898387499,0.902135003361387
-0.952301540389797,-0.854035412824729,1.96244288006438
-0.96204966584316,0.249492048867742,1.45299845337219
-0.44606692038759,-0.553981577769845,0.704184877509982
0.134441898732652,0.592472796138596,0.504316222706722
0.822759467094559,-0.00583725655723233,1.08004034175313
-0.768341929543923,0.840364908725193,1.53242466075722
-0.813801391894837,0.570879574665278,1.32167730810097
0.905453583181581,-0.861141109774421,1.85905125744009
-0.583121879763492,-0.849553481605627,1.21943335914318
-0.674553681013432,0.579918920798189,1.06057423289919
-0.617903410279147,-0.936180395975793,1.39749299881249
0.727980757936826,-0.0564639172779694,0.891493318267658
-0.239419694635747,0.640432139691167,0.602640987672842
-0.942218474085544,0.705704113331486,1.7525229852389
0.517522746472397,0.694914191819222,0.934503318244643
-0.676613335347089,0.819789708508081,1.33279142018098
0.653116477491854,0.749118162202238,1.20347188987579
0.945325769458583,0.54728345458735,1.60134839725525
-0.792059008866576,0.413050035672751,1.15205298116012
0.716728791462597,0.659553313469306,1.21581866731154
0.000509898644178053,0.771737384503585,0.676463210507963
0.66158184486515,0.0442307950203451,0.770562789274233
0.351687621954683,0.950171451061113,1.08305006759625
0.428662821384455,0.281238969080727,0.502153644952138
0.987900184461801,0.0797175025007304,1.47381471096152
-0.872116750046665,-0.344566670872535,1.28374486596649
0.822202068670747,-0.798907372075556,1.58942350556973
0.981308250679312,-0.537393308029228,1.68288890171836
-0.231193525358659,-0.668435950609127,0.626930876071476
0.277172933927352,0.524540838564067,0.519986758949661
0.177231090691514,-0.754842978788001,0.696664455460449
0.598213911800745,-0.140943379672683,0.681109878572381
-0.482278374713975,0.787286803027283,0.998226568108515
0.392009133189921,0.481464965027508,0.585219318694759
-0.210908419085158,0.702616834874552,0.652763402932608
-0.615374692536599,-0.845718225392382,1.26448326928754
-0.939770462894705,-0.0552330292087202,1.35055962982058
0.277433951980171,0.663047179422829,0.651765726737192
0.381296382928871,-0.734934442553173,0.821105919005787
0.923467553185051,-0.913817071315747,1.97667933018373
0.959799336250778,0.536342769645314,1.62771004886831
-0.994323989373783,-0.895826921749779,2.1272889535828
-0.92565713167454,0.72499389654258,1.73438638306511
-0.467113813137223,0.448660905216197,0.644691195046209
0.837035655899456,0.665027729079606,1.46462680037696
-0.915323187557665,-0.0826760544826631,1.2946297629728
-0.761222508624765,-0.630517130545581,1.27133910145722
0.857045775212834,0.135387019782973,1.16954941515379
-0.897296009537436,0.89243873017488,1.88383967704427
-0.70447380175091,-0.552025950305176,1.08895445840766
0.932766991636142,0.131789245238429,1.34496526302013
-0.584175201870583,-0.783582712422862,1.13484036019107
-0.0249918880988806,0.74392412218448,0.64355045246633
0.27760000958927,0.94741065052683,1.01824984750649
-0.752692196403021,-0.607037155705987,1.2313044920099
-0.108311454350274,-0.516498064397135,0.428666982907302
-0.0836283327469735,-0.484404830021972,0.396810238928343
-0.0345009309400343,0.126472238044474,0.21434359010323
0.116482886074336,-0.290946017620594,0.285358409708095
-0.458636817270255,0.0661882828297971,0.476956760229692
0.0163800711819808,-0.278481294065007,0.262390263666801
0.117730986847417,0.531104203095242,0.443676100479633
-0.203454808892428,-0.10521967294869,0.262668960700234
-0.259986603287974,-0.465450719681313,0.461186442017465
0.203784993478928,0.300383908348337,0.326171214553067
0.0519721484985072,0.21318782363701,0.239870674003084
-0.0289512775041867,-0.588826340431732,0.478462796758843
-0.0467658792840158,-0.138201115251612,0.218122800310201
0.0185791268099933,-0.317386173325305,0.281035925553393
-0.235797414200286,-0.0517040216604732,0.274419191391297
0.169920958192051,0.272633704018143,0.296998380896098
0.0923099355270667,-0.442238068879693,0.367537069109267
0.0962214242183703,0.393430546574961,0.335866207204813
