r,A_true,A_nn,A_equation,abs_diff_nn_eq
262,215684,215661.065677667,215661.065677667,0
395,490172,490180.862036721,490180.862036721,0
392,482756,482763.445902736,482763.445902736,0
344,371756,371775.526723823,371775.526723823,0
285,255208,255186.060333179,255186.060333179,0
326,333868,333887.327411728,333887.327411728,0
288,260600,260586.542473933,260586.542473933,0
471,696972,696951.154401966,696951.154401966,0
263,217288,217310.42758802,217310.42758802,0
411,530740,530695.473838444,530695.473838444,0
286,257008,256979.937763295,256979.937763295,0
248,193236,193229.743696874,193229.743696874,0
284,253404,253398.46618653,253398.46618653,0
341,365284,365319.452960443,365319.452960443,0
436,597264,597219.737555991,597219.737555991,0
467,685144,685163.714615981,685163.714615981,0
349,382660,382661.315332148,382661.315332148,0
237,176488,176469.08504596,176469.08504596,0
403,510212,510237.102866607,510237.102866607,0
230,166196,166199.058217499,166199.058217499,0
444,619336,619336.895363383,619336.895363383,0
469,691096,691044.867942038,691044.867942038,0
359,404936,404904.138808901,404904.138808901,0
252,199496,199513.027164884,199513.027164884,0
210,138536,138552.610958259,138552.610958259,0
352,389284,389268.18789876,389268.18789876,0
298,279004,278996.563035199,278996.563035199,0
208,135948,135926.198468631,135926.198468631,0
215,145232,145228.599643018,145228.599643018,0
293,269724,269713.011711216,269713.011711216,0
242,184028,183993.316998901,183993.316998901,0
223,156264,156236.912278971,156236.912278971,0
267,223996,223970.708064109,223970.708064109,0
364,416284,416261.173677327,416261.173677327,0
378,448884,448896.548010167,448896.548010167,0
452,641896,641856.183312728,641856.183312728,0
219,150692,150682.48969325,150682.48969325,0
371,432440,432424.920398781,432424.920398781,0
483,732920,732916.668972851,732916.668972851,0
415,541060,541075.458127595,541075.458127595,0
472,699928,699913.722557133,699913.722557133,0
222,154780,154838.881707339,154838.881707339,0
299,280908,280872.1231504,280872.1231504,0
455,650384,650404.590470955,650404.590470955,0
389,475452,475402.579319964,475402.579319964,0
355,395956,395931.610016584,395931.610016584,0
193,117032,117029.223438593,117029.223438593,0
119,44512,44494.9990838957,44494.9990838957,0
170,90824,90799.6566013892,90799.6566013892,0
148,68836,68820.7310302931,68820.7310302931,0
143,64284,64249.6423073165,64249.6423073165,0
65,13264,13279.6468148262,13279.6468148262,0
102,32688,32691.8510892405,32691.8510892405,0
139,60728,60705.8704313593,60705.8704313593,0
150,70688,70693.1495037599,70693.1495037599,0
134,56428,56417.5294644431,56417.5294644431,0
138,59848,59835.6356710401,59835.6356710401,0
92,26612,26597.0661252716,26597.0661252716,0
185,107556,107528.898834964,107528.898834964,0
133,55576,55578.7111214639,55578.7111214639,0
51,8184,8177.62063880277,8177.62063880277,0
71,15856,15843.2264697739,15843.2264697739,0
63,12492,12475.386530921,12475.386530921,0
168,88700,88675.9067892021,88675.9067892021,0
131,53924,53919.9242859094,53919.9242859094,0
58,10580,10574.6932818483,10574.6932818483,0
137,58972,58971.6841941888,58971.6841941888,0
100,31428,31422.6278287027,31422.6278287027,0
149,69748,69753.7986252925,69753.7986252925,0
